test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000393,3003,pose_measured_walking_pause_open_palms_extended_lifted_attentive_poised_counterbalance_complete_pose,pose_measured_walking_pause_open_palms_extended_lifted_attentive_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_27c200e4bb9c7e1f2e8b9bbdc0a1053127302afdd4d0487084ab7cfec276b781"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lifted_attentive_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000393/image_01.png,4,4,4,4,4,4,4,4,false,case_131: walking pause with both palms open and extended
P7000394,1001,pose_measured_walking_pause_open_palms_extended_lifted_attentive_settled_stillness_complete_pose,pose_measured_walking_pause_open_palms_extended_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f3238f1416556cbb8f2a80d306dceb8a51b61a2a324cc055e446b4ef39116a41"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000394/image_01.png,4,4,4,4,4,4,4,4,false,case_132: walking pause with both palms open and extended
P7000395,2002,pose_measured_walking_pause_open_palms_extended_lifted_attentive_settled_stillness_complete_pose,pose_measured_walking_pause_open_palms_extended_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f3238f1416556cbb8f2a80d306dceb8a51b61a2a324cc055e446b4ef39116a41"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000395/image_01.png,4,4,4,4,4,4,4,4,false,case_132: walking pause with both palms open and extended
P7000396,3003,pose_measured_walking_pause_open_palms_extended_lifted_attentive_settled_stillness_complete_pose,pose_measured_walking_pause_open_palms_extended_lifted_attentive_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f3238f1416556cbb8f2a80d306dceb8a51b61a2a324cc055e446b4ef39116a41"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lifted_attentive_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000396/image_01.png,4,4,4,4,4,4,4,4,false,case_132: walking pause with both palms open and extended
P7000397,1001,pose_measured_walking_pause_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,pose_measured_walking_pause_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b259a58cbe36ed09850cf759aeb3801d41429c06f8af582a1985704acd1ab1d8"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000397/image_01.png,4,4,4,4,4,4,4,4,false,case_133: mid-stride walking pause with both palms open and extended
P7000398,2002,pose_measured_walking_pause_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,pose_measured_walking_pause_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b259a58cbe36ed09850cf759aeb3801d41429c06f8af582a1985704acd1ab1d8"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000398/image_01.png,4,4,4,4,4,4,4,4,false,case_133: mid-stride walking pause with both palms open and extended
P7000399,3003,pose_measured_walking_pause_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,pose_measured_walking_pause_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_b259a58cbe36ed09850cf759aeb3801d41429c06f8af582a1985704acd1ab1d8"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lowered_reflective_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000399/image_01.png,4,4,4,4,4,4,4,4,false,case_133: mid-stride walking pause with both palms open and extended
P7000400,1001,pose_measured_walking_pause_open_palms_extended_lowered_reflective_gentle_transition_complete_pose,pose_measured_walking_pause_open_palms_extended_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c4ca5afc35593aa9124fc3df455fd0183304d7f74566ec2b7892ea5ae64b5753"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000400/image_01.png,4,4,4,4,4,4,4,4,false,case_134: mid-stride walking pause with open palms extended
P7000401,2002,pose_measured_walking_pause_open_palms_extended_lowered_reflective_gentle_transition_complete_pose,pose_measured_walking_pause_open_palms_extended_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c4ca5afc35593aa9124fc3df455fd0183304d7f74566ec2b7892ea5ae64b5753"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000401/image_01.png,4,4,4,4,4,4,4,4,false,case_134: mid-stride walking pause with open palms extended
P7000402,3003,pose_measured_walking_pause_open_palms_extended_lowered_reflective_gentle_transition_complete_pose,pose_measured_walking_pause_open_palms_extended_lowered_reflective_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c4ca5afc35593aa9124fc3df455fd0183304d7f74566ec2b7892ea5ae64b5753"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lowered_reflective_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000402/image_01.png,4,4,4,4,4,4,4,4,false,case_134: mid-stride walking pause with open palms extended
P7000403,1001,pose_measured_walking_pause_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose,pose_measured_walking_pause_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c2b6e155947bfe90dafd97df16fee886c6026fae9c90f5a2fc6fc69af9cd4c09"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000403/image_01.png,4,4,4,4,4,4,4,4,false,case_135: mid-stride walking pause with open palms extended
P7000404,2002,pose_measured_walking_pause_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose,pose_measured_walking_pause_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c2b6e155947bfe90dafd97df16fee886c6026fae9c90f5a2fc6fc69af9cd4c09"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000404/image_01.png,4,4,4,4,4,4,4,4,false,case_135: mid-stride walking pause with open palms extended
P7000405,3003,pose_measured_walking_pause_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose,pose_measured_walking_pause_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_c2b6e155947bfe90dafd97df16fee886c6026fae9c90f5a2fc6fc69af9cd4c09"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lowered_reflective_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000405/image_01.png,4,4,4,4,4,4,4,4,false,case_135: mid-stride walking pause with open palms extended
P7000406,1001,pose_measured_walking_pause_open_palms_extended_lowered_reflective_settled_stillness_complete_pose,pose_measured_walking_pause_open_palms_extended_lowered_reflective_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0ebe1a983504bb72a39925d323ea834cb844e6b14b6317ee73b5a3407fa17031"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000406/image_01.png,4,4,4,4,4,4,4,4,false,case_136: mid-stride walking pause with open palms extended
P7000407,2002,pose_measured_walking_pause_open_palms_extended_lowered_reflective_settled_stillness_complete_pose,pose_measured_walking_pause_open_palms_extended_lowered_reflective_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0ebe1a983504bb72a39925d323ea834cb844e6b14b6317ee73b5a3407fa17031"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000407/image_01.png,4,4,4,4,4,4,4,4,false,case_136: mid-stride walking pause with open palms extended
P7000408,3003,pose_measured_walking_pause_open_palms_extended_lowered_reflective_settled_stillness_complete_pose,pose_measured_walking_pause_open_palms_extended_lowered_reflective_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_0ebe1a983504bb72a39925d323ea834cb844e6b14b6317ee73b5a3407fa17031"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_lowered_reflective_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000408/image_01.png,4,4,4,4,4,4,4,4,false,case_136: mid-stride walking pause with open palms extended
P7000409,1001,pose_measured_walking_pause_open_palms_extended_side_distant_controlled_forward_energy_complete_pose,pose_measured_walking_pause_open_palms_extended_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_935227eb3cf047b41df92ceb397cd575318cedd05291c78373e844d25da5c9e4"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000409/image_01.png,4,4,4,4,4,4,4,4,false,case_137: mid-stride walking pause with open palms extended
P7000410,2002,pose_measured_walking_pause_open_palms_extended_side_distant_controlled_forward_energy_complete_pose,pose_measured_walking_pause_open_palms_extended_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_935227eb3cf047b41df92ceb397cd575318cedd05291c78373e844d25da5c9e4"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000410/image_01.png,4,4,4,4,4,4,4,4,false,case_137: mid-stride walking pause with open palms extended
P7000411,3003,pose_measured_walking_pause_open_palms_extended_side_distant_controlled_forward_energy_complete_pose,pose_measured_walking_pause_open_palms_extended_side_distant_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_935227eb3cf047b41df92ceb397cd575318cedd05291c78373e844d25da5c9e4"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000411/image_01.png,4,4,4,4,4,4,4,4,false,case_137: mid-stride walking pause with open palms extended
P7000412,1001,pose_measured_walking_pause_open_palms_extended_side_distant_gentle_transition_complete_pose,pose_measured_walking_pause_open_palms_extended_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_a65ceff51dc433de844f6e4ccc38abeb698354dde1da6d4e1fff6c833b9bbada"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000412/image_01.png,4,4,4,4,4,4,4,4,false,case_138: mid-stride walking pause with open palms extended
P7000413,2002,pose_measured_walking_pause_open_palms_extended_side_distant_gentle_transition_complete_pose,pose_measured_walking_pause_open_palms_extended_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_a65ceff51dc433de844f6e4ccc38abeb698354dde1da6d4e1fff6c833b9bbada"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000413/image_01.png,4,4,4,4,4,4,4,4,false,case_138: mid-stride walking pause with open palms extended
P7000414,3003,pose_measured_walking_pause_open_palms_extended_side_distant_gentle_transition_complete_pose,pose_measured_walking_pause_open_palms_extended_side_distant_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_a65ceff51dc433de844f6e4ccc38abeb698354dde1da6d4e1fff6c833b9bbada"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000414/image_01.png,4,4,4,4,4,4,4,4,false,case_138: mid-stride walking pause with open palms extended
P7000415,1001,pose_measured_walking_pause_open_palms_extended_side_distant_poised_counterbalance_complete_pose,pose_measured_walking_pause_open_palms_extended_side_distant_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f1c2b162a82d35c4b2bbfa7a93df5c70df24262a1037e7e6a516c40de8869cb1"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000415/image_01.png,4,4,4,4,4,4,4,4,false,case_139: mid-stride walking pause with open palms extended
P7000416,2002,pose_measured_walking_pause_open_palms_extended_side_distant_poised_counterbalance_complete_pose,pose_measured_walking_pause_open_palms_extended_side_distant_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f1c2b162a82d35c4b2bbfa7a93df5c70df24262a1037e7e6a516c40de8869cb1"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000416/image_01.png,4,4,4,4,4,4,4,4,false,case_139: mid-stride walking pause with open palms extended
P7000417,3003,pose_measured_walking_pause_open_palms_extended_side_distant_poised_counterbalance_complete_pose,pose_measured_walking_pause_open_palms_extended_side_distant_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_f1c2b162a82d35c4b2bbfa7a93df5c70df24262a1037e7e6a516c40de8869cb1"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000417/image_01.png,4,4,4,4,4,4,4,4,false,case_139: mid-stride walking pause with open palms extended
P7000418,1001,pose_measured_walking_pause_open_palms_extended_side_distant_settled_stillness_complete_pose,pose_measured_walking_pause_open_palms_extended_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_52a1c584a4fccd42b949debc28eb8e1a8fa8fbaed3e3c6c36b5a4bbdff6e8e0f"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000418/image_01.png,4,4,4,4,4,4,4,4,false,case_140: mid-stride walking pause with open palms extended
P7000419,2002,pose_measured_walking_pause_open_palms_extended_side_distant_settled_stillness_complete_pose,pose_measured_walking_pause_open_palms_extended_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_52a1c584a4fccd42b949debc28eb8e1a8fa8fbaed3e3c6c36b5a4bbdff6e8e0f"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000419/image_01.png,4,4,4,4,4,4,4,4,false,case_140: mid-stride walking pause with open palms extended
P7000420,3003,pose_measured_walking_pause_open_palms_extended_side_distant_settled_stillness_complete_pose,pose_measured_walking_pause_open_palms_extended_side_distant_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_52a1c584a4fccd42b949debc28eb8e1a8fa8fbaed3e3c6c36b5a4bbdff6e8e0f"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_side_distant_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000420/image_01.png,4,4,4,4,4,4,4,4,false,case_140: mid-stride walking pause with open palms extended
P7000421,1001,pose_measured_walking_pause_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose,pose_measured_walking_pause_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_02246bf5124c32f727f8a8e19db9fe71b42cc8c6f8d6d34048380f3fd265408f"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000421/image_01.png,4,4,4,4,4,4,4,4,false,case_141: mid-stride walking pause with open palms extended
P7000422,2002,pose_measured_walking_pause_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose,pose_measured_walking_pause_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_02246bf5124c32f727f8a8e19db9fe71b42cc8c6f8d6d34048380f3fd265408f"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000422/image_01.png,4,4,4,4,4,4,4,4,false,case_141: mid-stride walking pause with open palms extended
P7000423,3003,pose_measured_walking_pause_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose,pose_measured_walking_pause_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_02246bf5124c32f727f8a8e19db9fe71b42cc8c6f8d6d34048380f3fd265408f"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_three_quarter_near_controlled_forward_energy_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000423/image_01.png,4,4,4,4,4,4,4,4,false,case_141: mid-stride walking pause with open palms extended
P7000424,1001,pose_measured_walking_pause_open_palms_extended_three_quarter_near_gentle_transition_complete_pose,pose_measured_walking_pause_open_palms_extended_three_quarter_near_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_bd792922fec6758cf404f922ceaa9531d3dff92775d5949562064d0cab6f5841"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_three_quarter_near_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000424/image_01.png,4,4,4,4,4,4,4,4,false,case_142: mid-stride walking pause with open palms extended
P7000425,2002,pose_measured_walking_pause_open_palms_extended_three_quarter_near_gentle_transition_complete_pose,pose_measured_walking_pause_open_palms_extended_three_quarter_near_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_bd792922fec6758cf404f922ceaa9531d3dff92775d5949562064d0cab6f5841"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_three_quarter_near_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000425/image_01.png,4,4,4,4,4,4,4,4,false,case_142: mid-stride walking pause with open palms extended
P7000426,3003,pose_measured_walking_pause_open_palms_extended_three_quarter_near_gentle_transition_complete_pose,pose_measured_walking_pause_open_palms_extended_three_quarter_near_gentle_transition_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_bd792922fec6758cf404f922ceaa9531d3dff92775d5949562064d0cab6f5841"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_three_quarter_near_gentle_transition_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000426/image_01.png,4,4,4,4,4,4,4,4,false,case_142: mid-stride walking pause with open palms extended
P7000427,1001,pose_measured_walking_pause_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose,pose_measured_walking_pause_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_9d8f90c1ac8794b95daef8970cb4fcbff370698ce744a0f8a02c0e11db4e72fd"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000427/image_01.png,4,4,4,4,4,4,4,4,false,case_143: mid-stride walking pause with open palms extended
P7000428,2002,pose_measured_walking_pause_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose,pose_measured_walking_pause_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_9d8f90c1ac8794b95daef8970cb4fcbff370698ce744a0f8a02c0e11db4e72fd"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000428/image_01.png,4,4,4,4,4,4,4,4,false,case_143: mid-stride walking pause with open palms extended
P7000429,3003,pose_measured_walking_pause_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose,pose_measured_walking_pause_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_9d8f90c1ac8794b95daef8970cb4fcbff370698ce744a0f8a02c0e11db4e72fd"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_three_quarter_near_poised_counterbalance_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000429/image_01.png,4,4,4,4,4,4,4,4,false,case_143: mid-stride walking pause with open palms extended
P7000430,1001,pose_measured_walking_pause_open_palms_extended_three_quarter_near_settled_stillness_complete_pose,pose_measured_walking_pause_open_palms_extended_three_quarter_near_settled_stillness_complete_pose,mass_axis_pose,"{""axis"": ""pose"", ""evaluated_prompt_sha256"": ""sha256_9b2a4a548a05e489599f65ed2420c23fa4c7444bd44270c94d7316b9332273a0"", ""item_id"": ""pose_measured_walking_pause_open_palms_extended_three_quarter_near_settled_stillness_complete_pose"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_pose_v1/runs/P7000430/image_01.png,4,4,4,4,4,4,4,4,false,case_144: mid-stride walking pause with open palms extended
