test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000349,1001,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_bf0aa99154b1fb06cfbc7fde412da1bfab4cca3f7af5eb4bcc748839c2300277"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000349/image_01.png,4,4,4,4,4,4,4,4,false,"case_117: diffused key with the softbox visible in frame, cool key and warm practical both legible"
P7000350,2002,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_bf0aa99154b1fb06cfbc7fde412da1bfab4cca3f7af5eb4bcc748839c2300277"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000350/image_01.png,4,4,4,4,4,4,4,4,false,"case_117: diffused key with the softbox visible in frame, cool key and warm practical both legible"
P7000351,3003,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_bf0aa99154b1fb06cfbc7fde412da1bfab4cca3f7af5eb4bcc748839c2300277"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000351/image_01.png,4,4,4,4,4,4,4,4,false,"case_117: diffused key with the softbox visible in frame, cool key and warm practical both legible"
P7000352,1001,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_ce684274006c5fe32f6cabe3b1d1c16f617c3e46465e02de6965ec1b9c0f68df"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000352/image_01.png,4,4,4,4,4,4,4,4,false,case_118: frontal three-quarter feathered soft key with late-gold tone
P7000353,2002,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_ce684274006c5fe32f6cabe3b1d1c16f617c3e46465e02de6965ec1b9c0f68df"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000353/image_01.png,4,4,4,4,4,4,4,4,false,case_118: frontal three-quarter feathered soft key with late-gold tone
P7000354,3003,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_ce684274006c5fe32f6cabe3b1d1c16f617c3e46465e02de6965ec1b9c0f68df"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000354/image_01.png,4,4,4,4,4,4,4,4,false,case_118: frontal three-quarter feathered soft key with late-gold tone
P7000355,1001,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_3b6bfedc14e90500ff30ee20664eec3b1c254db4439baa9f565e45861fced04b"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000355/image_01.png,4,4,4,4,4,4,4,4,false,case_119: frontal three-quarter feathered soft key under neutral daylight
P7000356,2002,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_3b6bfedc14e90500ff30ee20664eec3b1c254db4439baa9f565e45861fced04b"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000356/image_01.png,4,4,4,4,4,4,4,4,false,case_119: frontal three-quarter feathered soft key under neutral daylight
P7000357,3003,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_3b6bfedc14e90500ff30ee20664eec3b1c254db4439baa9f565e45861fced04b"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000357/image_01.png,4,4,4,4,4,4,4,4,false,case_119: frontal three-quarter feathered soft key under neutral daylight
P7000358,1001,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_56d744e7cbe4ee857ef1940c72abbfaa94cbbcb1bd63f5365e72d4b327dc3811"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000358/image_01.png,4,4,4,4,4,4,4,4,false,case_120: frontal three-quarter feathered soft key; warm key muted
P7000359,2002,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_56d744e7cbe4ee857ef1940c72abbfaa94cbbcb1bd63f5365e72d4b327dc3811"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000359/image_01.png,4,4,4,4,4,4,4,4,false,case_120: frontal three-quarter feathered soft key; warm key muted
P7000360,3003,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_56d744e7cbe4ee857ef1940c72abbfaa94cbbcb1bd63f5365e72d4b327dc3811"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000360/image_01.png,4,4,4,4,4,4,4,4,false,case_120: frontal three-quarter feathered soft key; warm key muted
P7000361,1001,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_193e0ec78a4ae8ba0a3e874ee302dbf3b580cd045ca5c106a24fc1c3447ac996"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000361/image_01.png,4,4,4,4,4,4,4,4,false,case_121: diffused key with the softbox visible in frame plus cool key and warm practical
P7000362,2002,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_193e0ec78a4ae8ba0a3e874ee302dbf3b580cd045ca5c106a24fc1c3447ac996"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000362/image_01.png,4,4,4,4,4,4,4,4,false,case_121: diffused key with the softbox visible in frame plus cool key and warm practical
P7000363,3003,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_193e0ec78a4ae8ba0a3e874ee302dbf3b580cd045ca5c106a24fc1c3447ac996"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000363/image_01.png,4,4,4,4,4,4,4,4,false,case_121: diffused key with the softbox visible in frame plus cool key and warm practical
P7000364,1001,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a4ee462f70e64180b6737e9ac1f4de7a9cae7ec57c067cc43cf1f1241a27fde0"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000364/image_01.png,4,4,4,4,4,4,4,4,false,case_122: frontal three-quarter mixed edge key with late-gold tone
P7000365,2002,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a4ee462f70e64180b6737e9ac1f4de7a9cae7ec57c067cc43cf1f1241a27fde0"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000365/image_01.png,4,4,4,4,4,4,4,4,false,case_122: frontal three-quarter mixed edge key with late-gold tone
P7000366,3003,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a4ee462f70e64180b6737e9ac1f4de7a9cae7ec57c067cc43cf1f1241a27fde0"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000366/image_01.png,4,4,4,4,4,4,4,4,false,case_122: frontal three-quarter mixed edge key with late-gold tone
P7000367,1001,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_403bd5bc50cf24afc69358a13350177d0387455429fc880a13b08e08ade5c535"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000367/image_01.png,4,4,4,4,4,4,4,4,false,case_123: frontal three-quarter mixed edge key under neutral daylight
P7000368,2002,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_403bd5bc50cf24afc69358a13350177d0387455429fc880a13b08e08ade5c535"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000368/image_01.png,4,4,4,4,4,4,4,4,false,case_123: frontal three-quarter mixed edge key under neutral daylight
P7000369,3003,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_403bd5bc50cf24afc69358a13350177d0387455429fc880a13b08e08ade5c535"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000369/image_01.png,4,4,4,4,4,4,4,4,false,case_123: frontal three-quarter mixed edge key under neutral daylight
P7000370,1001,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e1278bffafa4d5df6d71f7d86ef18ed849c1c5753f39572316457f9799cf3d72"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000370/image_01.png,4,4,4,4,4,4,4,4,false,case_124: frontal three-quarter mixed edge key; warm key muted
P7000371,2002,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e1278bffafa4d5df6d71f7d86ef18ed849c1c5753f39572316457f9799cf3d72"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000371/image_01.png,4,4,4,4,4,4,4,4,false,case_124: frontal three-quarter mixed edge key; warm key muted
P7000372,3003,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e1278bffafa4d5df6d71f7d86ef18ed849c1c5753f39572316457f9799cf3d72"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000372/image_01.png,4,4,4,4,4,4,4,4,false,case_124: frontal three-quarter mixed edge key; warm key muted
P7000373,1001,lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_de877bb41d8ed4ae10542e0dd81ce0d0ca787c7fad51494c485365fbc6a78e4d"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000373/image_01.png,4,4,4,4,4,4,4,4,false,"case_125: diffused high-side key with the softbox visible in frame, cool key and warm practical legible"
P7000374,2002,lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_de877bb41d8ed4ae10542e0dd81ce0d0ca787c7fad51494c485365fbc6a78e4d"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000374/image_01.png,4,4,4,4,4,4,4,4,false,"case_125: diffused high-side key with the softbox visible in frame, cool key and warm practical legible"
P7000375,3003,lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_de877bb41d8ed4ae10542e0dd81ce0d0ca787c7fad51494c485365fbc6a78e4d"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000375/image_01.png,4,4,4,4,4,4,4,4,false,"case_125: diffused high-side key with the softbox visible in frame, cool key and warm practical legible"
P7000376,1001,lighting_large_diffused_key_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a210a94626004ff279f1e98032c1f208aedf86997c4e5b07edf7832da4da5a90"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000376/image_01.png,4,4,4,4,4,4,4,4,false,case_126: late-gold high-side key with crisp shadow; seed 3003 noticeably flatter
P7000377,2002,lighting_large_diffused_key_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a210a94626004ff279f1e98032c1f208aedf86997c4e5b07edf7832da4da5a90"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000377/image_01.png,4,4,4,4,4,4,4,4,false,case_126: late-gold high-side key with crisp shadow; seed 3003 noticeably flatter
P7000378,3003,lighting_large_diffused_key_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a210a94626004ff279f1e98032c1f208aedf86997c4e5b07edf7832da4da5a90"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000378/image_01.png,4,4,4,4,4,4,4,4,false,case_126: late-gold high-side key with crisp shadow; seed 3003 noticeably flatter
P7000379,1001,lighting_large_diffused_key_high_side_crisp_controlled_neutral_daylight_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_080c38a7305e8001bec4ca1e44ee96888bd2df897e359203b8bf0b3c64b25eca"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000379/image_01.png,4,4,4,4,4,4,4,4,false,case_127: even neutral daylight with a diffused key; crisp shadow is weak but inherent to a diffused source
P7000380,2002,lighting_large_diffused_key_high_side_crisp_controlled_neutral_daylight_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_080c38a7305e8001bec4ca1e44ee96888bd2df897e359203b8bf0b3c64b25eca"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000380/image_01.png,4,4,4,4,4,4,4,4,false,case_127: even neutral daylight with a diffused key; crisp shadow is weak but inherent to a diffused source
P7000381,3003,lighting_large_diffused_key_high_side_crisp_controlled_neutral_daylight_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_080c38a7305e8001bec4ca1e44ee96888bd2df897e359203b8bf0b3c64b25eca"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000381/image_01.png,4,4,4,4,4,4,4,4,false,case_127: even neutral daylight with a diffused key; crisp shadow is weak but inherent to a diffused source
P7000382,1001,lighting_large_diffused_key_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1f701fda6992e1063cb087b500ae1e1123930fa64823493672430c4e0d5c7144"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000382/image_01.png,4,4,4,4,4,4,4,4,false,case_128: high-side diffused key with clear side modelling; warm key is muted
P7000383,2002,lighting_large_diffused_key_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1f701fda6992e1063cb087b500ae1e1123930fa64823493672430c4e0d5c7144"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000383/image_01.png,4,4,4,4,4,4,4,4,false,case_128: high-side diffused key with clear side modelling; warm key is muted
P7000384,3003,lighting_large_diffused_key_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,lighting_large_diffused_key_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1f701fda6992e1063cb087b500ae1e1123930fa64823493672430c4e0d5c7144"", ""item_id"": ""lighting_large_diffused_key_high_side_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000384/image_01.png,4,4,4,4,4,4,4,4,false,case_128: high-side diffused key with clear side modelling; warm key is muted
