test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000450,3003,lighting_low_horizon_source_back_edge_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_low_horizon_source_back_edge_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_d13d46b365387af00515ea565cb356948a3661b5e35436ac221bf023266dfb8c"", ""item_id"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000450/image_01.png,,,,,,,,,,
P7000451,1001,lighting_low_horizon_source_back_edge_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_low_horizon_source_back_edge_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1e7bae37b6085ee976bfa74f293d9550c0d863fcb7162c0664e9cb5849a85ef0"", ""item_id"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000451/image_01.png,,,,,,,,,,
P7000452,2002,lighting_low_horizon_source_back_edge_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_low_horizon_source_back_edge_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1e7bae37b6085ee976bfa74f293d9550c0d863fcb7162c0664e9cb5849a85ef0"", ""item_id"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000452/image_01.png,,,,,,,,,,
P7000453,3003,lighting_low_horizon_source_back_edge_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_low_horizon_source_back_edge_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1e7bae37b6085ee976bfa74f293d9550c0d863fcb7162c0664e9cb5849a85ef0"", ""item_id"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000453/image_01.png,,,,,,,,,,
P7000454,1001,lighting_low_horizon_source_back_edge_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_low_horizon_source_back_edge_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_efc8cb66599a8269ab282f0f55f1f53cd674748394ce376a835c198f799f4e6d"", ""item_id"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000454/image_01.png,,,,,,,,,,
P7000455,2002,lighting_low_horizon_source_back_edge_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_low_horizon_source_back_edge_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_efc8cb66599a8269ab282f0f55f1f53cd674748394ce376a835c198f799f4e6d"", ""item_id"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000455/image_01.png,,,,,,,,,,
P7000456,3003,lighting_low_horizon_source_back_edge_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_low_horizon_source_back_edge_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_efc8cb66599a8269ab282f0f55f1f53cd674748394ce376a835c198f799f4e6d"", ""item_id"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000456/image_01.png,,,,,,,,,,
P7000457,1001,lighting_low_horizon_source_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_low_horizon_source_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_b419637684710a2007a751590673c21d78998677904e865e3d4ae0d60334cb53"", ""item_id"": ""lighting_low_horizon_source_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000457/image_01.png,,,,,,,,,,
P7000458,2002,lighting_low_horizon_source_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_low_horizon_source_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_b419637684710a2007a751590673c21d78998677904e865e3d4ae0d60334cb53"", ""item_id"": ""lighting_low_horizon_source_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000458/image_01.png,,,,,,,,,,
P7000459,3003,lighting_low_horizon_source_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting,lighting_low_horizon_source_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_b419637684710a2007a751590673c21d78998677904e865e3d4ae0d60334cb53"", ""item_id"": ""lighting_low_horizon_source_back_edge_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000459/image_01.png,,,,,,,,,,
P7000460,1001,lighting_low_horizon_source_back_edge_feathered_soft_neutral_daylight_complete_lighting,lighting_low_horizon_source_back_edge_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1aede680f063054f248db0f93c080f9696e120271abcd271fd14a5ebcf26f4f2"", ""item_id"": ""lighting_low_horizon_source_back_edge_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000460/image_01.png,,,,,,,,,,
P7000461,2002,lighting_low_horizon_source_back_edge_feathered_soft_neutral_daylight_complete_lighting,lighting_low_horizon_source_back_edge_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1aede680f063054f248db0f93c080f9696e120271abcd271fd14a5ebcf26f4f2"", ""item_id"": ""lighting_low_horizon_source_back_edge_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000461/image_01.png,,,,,,,,,,
P7000462,3003,lighting_low_horizon_source_back_edge_feathered_soft_neutral_daylight_complete_lighting,lighting_low_horizon_source_back_edge_feathered_soft_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1aede680f063054f248db0f93c080f9696e120271abcd271fd14a5ebcf26f4f2"", ""item_id"": ""lighting_low_horizon_source_back_edge_feathered_soft_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000462/image_01.png,,,,,,,,,,
P7000463,1001,lighting_low_horizon_source_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_low_horizon_source_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a60ba5ce6b443d2efec6ad2d9ea11b7738386502a4063c28673b14589735fc19"", ""item_id"": ""lighting_low_horizon_source_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000463/image_01.png,,,,,,,,,,
P7000464,2002,lighting_low_horizon_source_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_low_horizon_source_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a60ba5ce6b443d2efec6ad2d9ea11b7738386502a4063c28673b14589735fc19"", ""item_id"": ""lighting_low_horizon_source_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000464/image_01.png,,,,,,,,,,
P7000465,3003,lighting_low_horizon_source_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting,lighting_low_horizon_source_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a60ba5ce6b443d2efec6ad2d9ea11b7738386502a4063c28673b14589735fc19"", ""item_id"": ""lighting_low_horizon_source_back_edge_feathered_soft_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000465/image_01.png,,,,,,,,,,
P7000466,1001,lighting_low_horizon_source_back_edge_medium_defined_late_gold_neutral_shadow_complete_lighting,lighting_low_horizon_source_back_edge_medium_defined_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_c1dc38ec91def49153c5065c1ec069c77628187d1256549db81972ba2c4352cc"", ""item_id"": ""lighting_low_horizon_source_back_edge_medium_defined_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000466/image_01.png,,,,,,,,,,
P7000467,2002,lighting_low_horizon_source_back_edge_medium_defined_late_gold_neutral_shadow_complete_lighting,lighting_low_horizon_source_back_edge_medium_defined_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_c1dc38ec91def49153c5065c1ec069c77628187d1256549db81972ba2c4352cc"", ""item_id"": ""lighting_low_horizon_source_back_edge_medium_defined_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000467/image_01.png,,,,,,,,,,
P7000468,3003,lighting_low_horizon_source_back_edge_medium_defined_late_gold_neutral_shadow_complete_lighting,lighting_low_horizon_source_back_edge_medium_defined_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_c1dc38ec91def49153c5065c1ec069c77628187d1256549db81972ba2c4352cc"", ""item_id"": ""lighting_low_horizon_source_back_edge_medium_defined_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000468/image_01.png,,,,,,,,,,
P7000469,1001,lighting_low_horizon_source_back_edge_medium_defined_neutral_daylight_complete_lighting,lighting_low_horizon_source_back_edge_medium_defined_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_920a0918836cc0eee698e4252fec5cb853a438388b3322a662c52e9c106f70c9"", ""item_id"": ""lighting_low_horizon_source_back_edge_medium_defined_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000469/image_01.png,,,,,,,,,,
P7000470,2002,lighting_low_horizon_source_back_edge_medium_defined_neutral_daylight_complete_lighting,lighting_low_horizon_source_back_edge_medium_defined_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_920a0918836cc0eee698e4252fec5cb853a438388b3322a662c52e9c106f70c9"", ""item_id"": ""lighting_low_horizon_source_back_edge_medium_defined_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000470/image_01.png,,,,,,,,,,
P7000471,3003,lighting_low_horizon_source_back_edge_medium_defined_neutral_daylight_complete_lighting,lighting_low_horizon_source_back_edge_medium_defined_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_920a0918836cc0eee698e4252fec5cb853a438388b3322a662c52e9c106f70c9"", ""item_id"": ""lighting_low_horizon_source_back_edge_medium_defined_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000471/image_01.png,,,,,,,,,,
P7000472,1001,lighting_low_horizon_source_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_low_horizon_source_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_19387d45e53b05df6ed55820985076119df6e3708e618459b1d3e237ca8b0e63"", ""item_id"": ""lighting_low_horizon_source_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000472/image_01.png,,,,,,,,,,
P7000473,2002,lighting_low_horizon_source_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_low_horizon_source_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_19387d45e53b05df6ed55820985076119df6e3708e618459b1d3e237ca8b0e63"", ""item_id"": ""lighting_low_horizon_source_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000473/image_01.png,,,,,,,,,,
P7000474,3003,lighting_low_horizon_source_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting,lighting_low_horizon_source_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_19387d45e53b05df6ed55820985076119df6e3708e618459b1d3e237ca8b0e63"", ""item_id"": ""lighting_low_horizon_source_cross_room_enveloping_diffuse_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000474/image_01.png,,,,,,,,,,
P7000475,1001,lighting_low_horizon_source_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_low_horizon_source_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a0c4058b354d3950e583bf929cebe983b3bdc2be7d351925fae93cd6e3c5576e"", ""item_id"": ""lighting_low_horizon_source_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000475/image_01.png,,,,,,,,,,
P7000476,2002,lighting_low_horizon_source_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_low_horizon_source_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a0c4058b354d3950e583bf929cebe983b3bdc2be7d351925fae93cd6e3c5576e"", ""item_id"": ""lighting_low_horizon_source_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000476/image_01.png,,,,,,,,,,
P7000477,3003,lighting_low_horizon_source_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,lighting_low_horizon_source_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_a0c4058b354d3950e583bf929cebe983b3bdc2be7d351925fae93cd6e3c5576e"", ""item_id"": ""lighting_low_horizon_source_cross_room_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000477/image_01.png,,,,,,,,,,
P7000478,1001,lighting_low_horizon_source_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_low_horizon_source_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1077070b68541f0df7f521f791da12ac9a41d04e3b7a6bcf0d06566e02cfa0b4"", ""item_id"": ""lighting_low_horizon_source_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000478/image_01.png,,,,,,,,,,
P7000479,2002,lighting_low_horizon_source_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_low_horizon_source_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1077070b68541f0df7f521f791da12ac9a41d04e3b7a6bcf0d06566e02cfa0b4"", ""item_id"": ""lighting_low_horizon_source_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000479/image_01.png,,,,,,,,,,
P7000480,3003,lighting_low_horizon_source_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting,lighting_low_horizon_source_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_1077070b68541f0df7f521f791da12ac9a41d04e3b7a6bcf0d06566e02cfa0b4"", ""item_id"": ""lighting_low_horizon_source_cross_room_enveloping_diffuse_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000480/image_01.png,,,,,,,,,,
P7000481,1001,lighting_low_horizon_source_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_low_horizon_source_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_cda60591568f93a4d6ca341afa1b558395a3da1bfa927c264500d961e051ea7d"", ""item_id"": ""lighting_low_horizon_source_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000481/image_01.png,,,,,,,,,,
P7000482,2002,lighting_low_horizon_source_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_low_horizon_source_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_cda60591568f93a4d6ca341afa1b558395a3da1bfa927c264500d961e051ea7d"", ""item_id"": ""lighting_low_horizon_source_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000482/image_01.png,,,,,,,,,,
P7000483,3003,lighting_low_horizon_source_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting,lighting_low_horizon_source_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_cda60591568f93a4d6ca341afa1b558395a3da1bfa927c264500d961e051ea7d"", ""item_id"": ""lighting_low_horizon_source_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000483/image_01.png,,,,,,,,,,
P7000484,1001,lighting_low_horizon_source_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_low_horizon_source_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e26ae89251a350fbbd33f44e0f08522a780ba27d545e51aab66ea11912e8e528"", ""item_id"": ""lighting_low_horizon_source_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000484/image_01.png,,,,,,,,,,
P7000485,2002,lighting_low_horizon_source_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_low_horizon_source_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e26ae89251a350fbbd33f44e0f08522a780ba27d545e51aab66ea11912e8e528"", ""item_id"": ""lighting_low_horizon_source_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000485/image_01.png,,,,,,,,,,
P7000486,3003,lighting_low_horizon_source_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting,lighting_low_horizon_source_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_e26ae89251a350fbbd33f44e0f08522a780ba27d545e51aab66ea11912e8e528"", ""item_id"": ""lighting_low_horizon_source_cross_room_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000486/image_01.png,,,,,,,,,,
P7000487,1001,lighting_low_horizon_source_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_low_horizon_source_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_dd0e9609600283d64445356feeeda4817de6a19032e4c77cfc7dd30c2adeeea3"", ""item_id"": ""lighting_low_horizon_source_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000487/image_01.png,,,,,,,,,,
P7000488,2002,lighting_low_horizon_source_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_low_horizon_source_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_dd0e9609600283d64445356feeeda4817de6a19032e4c77cfc7dd30c2adeeea3"", ""item_id"": ""lighting_low_horizon_source_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000488/image_01.png,,,,,,,,,,
P7000489,3003,lighting_low_horizon_source_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting,lighting_low_horizon_source_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_dd0e9609600283d64445356feeeda4817de6a19032e4c77cfc7dd30c2adeeea3"", ""item_id"": ""lighting_low_horizon_source_cross_room_mixed_edge_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000489/image_01.png,,,,,,,,,,
P7000490,1001,lighting_low_horizon_source_cross_room_mixed_edge_neutral_daylight_complete_lighting,lighting_low_horizon_source_cross_room_mixed_edge_neutral_daylight_complete_lighting,mass_axis_lighting,"{""axis"": ""lighting"", ""evaluated_prompt_sha256"": ""sha256_8e727c75bd23ae8b388e0f8edbc815889822139676ca9b20174119ec3736951b"", ""item_id"": ""lighting_low_horizon_source_cross_room_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_lighting_v1/runs/P7000490/image_01.png,,,,,,,,,,
