test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
AN000400,1001,artist_134,merunyaa,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000400/image_01.png,,,,,,,,,,
AN000401,2002,artist_134,merunyaa,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000401/image_01.png,,,,,,,,,,
AN000402,3003,artist_134,merunyaa,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000402/image_01.png,,,,,,,,,,
AN000403,1001,artist_135,youyume kun,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000403/image_01.png,,,,,,,,,,
AN000404,2002,artist_135,youyume kun,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000404/image_01.png,,,,,,,,,,
AN000405,3003,artist_135,youyume kun,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000405/image_01.png,,,,,,,,,,
AN000406,1001,artist_136,shiromanta,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000406/image_01.png,,,,,,,,,,
AN000407,2002,artist_136,shiromanta,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000407/image_01.png,,,,,,,,,,
AN000408,3003,artist_136,shiromanta,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000408/image_01.png,,,,,,,,,,
AN000409,1001,artist_137,ayu (mog),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000409/image_01.png,,,,,,,,,,
AN000410,2002,artist_137,ayu (mog),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000410/image_01.png,,,,,,,,,,
AN000411,3003,artist_137,ayu (mog),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000411/image_01.png,,,,,,,,,,
AN000412,1001,artist_138,takiki,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000412/image_01.png,,,,,,,,,,
AN000413,2002,artist_138,takiki,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000413/image_01.png,,,,,,,,,,
AN000414,3003,artist_138,takiki,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000414/image_01.png,,,,,,,,,,
AN000415,1001,artist_139,tukiwani,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000415/image_01.png,,,,,,,,,,
AN000416,2002,artist_139,tukiwani,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000416/image_01.png,,,,,,,,,,
AN000417,3003,artist_139,tukiwani,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000417/image_01.png,,,,,,,,,,
AN000418,1001,artist_140,kamille (vcx68),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000418/image_01.png,,,,,,,,,,
AN000419,2002,artist_140,kamille (vcx68),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000419/image_01.png,,,,,,,,,,
AN000420,3003,artist_140,kamille (vcx68),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000420/image_01.png,,,,,,,,,,
AN000421,1001,artist_141,yuureidoushi (yuurei6214),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000421/image_01.png,,,,,,,,,,
AN000422,2002,artist_141,yuureidoushi (yuurei6214),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000422/image_01.png,,,,,,,,,,
AN000423,3003,artist_141,yuureidoushi (yuurei6214),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000423/image_01.png,,,,,,,,,,
AN000424,1001,artist_142,goma (gomasamune),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000424/image_01.png,,,,,,,,,,
AN000425,2002,artist_142,goma (gomasamune),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000425/image_01.png,,,,,,,,,,
AN000426,3003,artist_142,goma (gomasamune),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000426/image_01.png,,,,,,,,,,
AN000427,1001,artist_143,matsuryuu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000427/image_01.png,,,,,,,,,,
AN000428,2002,artist_143,matsuryuu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000428/image_01.png,,,,,,,,,,
AN000429,3003,artist_143,matsuryuu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000429/image_01.png,,,,,,,,,,
AN000430,1001,artist_144,kasumi (skchkko),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000430/image_01.png,,,,,,,,,,
AN000431,2002,artist_144,kasumi (skchkko),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000431/image_01.png,,,,,,,,,,
AN000432,3003,artist_144,kasumi (skchkko),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000432/image_01.png,,,,,,,,,,
AN000433,1001,artist_145,rappa (rappaya),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000433/image_01.png,,,,,,,,,,
AN000434,2002,artist_145,rappa (rappaya),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000434/image_01.png,,,,,,,,,,
AN000435,3003,artist_145,rappa (rappaya),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000435/image_01.png,,,,,,,,,,
AN000436,1001,artist_146,creayus,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000436/image_01.png,,,,,,,,,,
AN000437,2002,artist_146,creayus,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000437/image_01.png,,,,,,,,,,
AN000438,3003,artist_146,creayus,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000438/image_01.png,,,,,,,,,,
AN000439,1001,artist_147,shirosato,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000439/image_01.png,,,,,,,,,,
AN000440,2002,artist_147,shirosato,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000440/image_01.png,,,,,,,,,,
AN000441,3003,artist_147,shirosato,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000441/image_01.png,,,,,,,,,,
AN000442,1001,artist_148,oouso,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000442/image_01.png,,,,,,,,,,
AN000443,2002,artist_148,oouso,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000443/image_01.png,,,,,,,,,,
AN000444,3003,artist_148,oouso,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000444/image_01.png,,,,,,,,,,
AN000445,1001,artist_149,aaaa (quad a),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000445/image_01.png,,,,,,,,,,
AN000446,2002,artist_149,aaaa (quad a),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000446/image_01.png,,,,,,,,,,
AN000447,3003,artist_149,aaaa (quad a),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000447/image_01.png,,,,,,,,,,
AN000448,1001,artist_150,ebora,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000448/image_01.png,,,,,,,,,,
AN000449,2002,artist_150,ebora,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000449/image_01.png,,,,,,,,,,
AN000450,3003,artist_150,ebora,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000450/image_01.png,,,,,,,,,,
AN000451,1001,artist_151,shimazaki mujirushi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000451/image_01.png,,,,,,,,,,
AN000452,2002,artist_151,shimazaki mujirushi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000452/image_01.png,,,,,,,,,,
AN000453,3003,artist_151,shimazaki mujirushi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000453/image_01.png,,,,,,,,,,
AN000454,1001,artist_152,ohisashiburi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000454/image_01.png,,,,,,,,,,
AN000455,2002,artist_152,ohisashiburi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000455/image_01.png,,,,,,,,,,
AN000456,3003,artist_152,ohisashiburi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000456/image_01.png,,,,,,,,,,
AN000457,1001,artist_153,mery (yangmalgage),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000457/image_01.png,,,,,,,,,,
AN000458,2002,artist_153,mery (yangmalgage),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000458/image_01.png,,,,,,,,,,
AN000459,3003,artist_153,mery (yangmalgage),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000459/image_01.png,,,,,,,,,,
AN000460,1001,artist_154,koruri,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000460/image_01.png,,,,,,,,,,
AN000461,2002,artist_154,koruri,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000461/image_01.png,,,,,,,,,,
AN000462,3003,artist_154,koruri,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000462/image_01.png,,,,,,,,,,
AN000463,1001,artist_155,jako (jakoo21),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000463/image_01.png,,,,,,,,,,
AN000464,2002,artist_155,jako (jakoo21),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000464/image_01.png,,,,,,,,,,
AN000465,3003,artist_155,jako (jakoo21),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000465/image_01.png,,,,,,,,,,
AN000466,1001,artist_156,chanta (ayatakaoisii),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000466/image_01.png,,,,,,,,,,
AN000467,2002,artist_156,chanta (ayatakaoisii),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000467/image_01.png,,,,,,,,,,
AN000468,3003,artist_156,chanta (ayatakaoisii),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000468/image_01.png,,,,,,,,,,
AN000469,1001,artist_157,asanagi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000469/image_01.png,,,,,,,,,,
AN000470,2002,artist_157,asanagi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000470/image_01.png,,,,,,,,,,
AN000471,3003,artist_157,asanagi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000471/image_01.png,,,,,,,,,,
AN000472,1001,artist_158,ha akabouzu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000472/image_01.png,,,,,,,,,,
AN000473,2002,artist_158,ha akabouzu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000473/image_01.png,,,,,,,,,,
AN000474,3003,artist_158,ha akabouzu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000474/image_01.png,,,,,,,,,,
AN000475,1001,artist_159,rotte (1109),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000475/image_01.png,,,,,,,,,,
AN000476,2002,artist_159,rotte (1109),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000476/image_01.png,,,,,,,,,,
AN000477,3003,artist_159,rotte (1109),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000477/image_01.png,,,,,,,,,,
AN000478,1001,artist_160,yukito (dreamrider),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000478/image_01.png,,,,,,,,,,
AN000479,2002,artist_160,yukito (dreamrider),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000479/image_01.png,,,,,,,,,,
AN000480,3003,artist_160,yukito (dreamrider),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000480/image_01.png,,,,,,,,,,
AN000481,1001,artist_161,ilya kuvshinov,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000481/image_01.png,,,,,,,,,,
AN000482,2002,artist_161,ilya kuvshinov,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000482/image_01.png,,,,,,,,,,
AN000483,3003,artist_161,ilya kuvshinov,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000483/image_01.png,,,,,,,,,,
AN000484,1001,artist_162,personal ami,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000484/image_01.png,,,,,,,,,,
AN000485,2002,artist_162,personal ami,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000485/image_01.png,,,,,,,,,,
AN000486,3003,artist_162,personal ami,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000486/image_01.png,,,,,,,,,,
AN000487,1001,artist_163,pokemoa,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000487/image_01.png,,,,,,,,,,
AN000488,2002,artist_163,pokemoa,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000488/image_01.png,,,,,,,,,,
AN000489,3003,artist_163,pokemoa,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000489/image_01.png,,,,,,,,,,
AN000490,1001,artist_164,cle masahiro,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000490/image_01.png,,,,,,,,,,
AN000491,2002,artist_164,cle masahiro,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000491/image_01.png,,,,,,,,,,
AN000492,3003,artist_164,cle masahiro,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000492/image_01.png,,,,,,,,,,
AN000493,1001,artist_165,ebi 193,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000493/image_01.png,,,,,,,,,,
AN000494,2002,artist_165,ebi 193,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000494/image_01.png,,,,,,,,,,
AN000495,3003,artist_165,ebi 193,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000495/image_01.png,,,,,,,,,,
AN000496,1001,artist_166,yunamaro,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000496/image_01.png,,,,,,,,,,
AN000497,2002,artist_166,yunamaro,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000497/image_01.png,,,,,,,,,,
AN000498,3003,artist_166,yunamaro,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000498/image_01.png,,,,,,,,,,
AN000499,1001,artist_167,eromame,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000499/image_01.png,,,,,,,,,,
AN000500,2002,artist_167,eromame,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000500/image_01.png,,,,,,,,,,
AN000501,3003,artist_167,eromame,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000501/image_01.png,,,,,,,,,,
AN000502,1001,artist_168,murakami suigun,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000502/image_01.png,,,,,,,,,,
AN000503,2002,artist_168,murakami suigun,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000503/image_01.png,,,,,,,,,,
AN000504,3003,artist_168,murakami suigun,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000504/image_01.png,,,,,,,,,,
AN000505,1001,artist_169,butcha u,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000505/image_01.png,,,,,,,,,,
AN000506,2002,artist_169,butcha u,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000506/image_01.png,,,,,,,,,,
AN000507,3003,artist_169,butcha u,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000507/image_01.png,,,,,,,,,,
AN000508,1001,artist_170,k suwabe,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000508/image_01.png,,,,,,,,,,
AN000509,2002,artist_170,k suwabe,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000509/image_01.png,,,,,,,,,,
AN000510,3003,artist_170,k suwabe,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000510/image_01.png,,,,,,,,,,
AN000511,1001,artist_171,ikeuchi tanuma,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000511/image_01.png,,,,,,,,,,
AN000512,2002,artist_171,ikeuchi tanuma,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000512/image_01.png,,,,,,,,,,
AN000513,3003,artist_171,ikeuchi tanuma,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000513/image_01.png,,,,,,,,,,
AN000514,1001,artist_172,kaigen 1025,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000514/image_01.png,,,,,,,,,,
AN000515,2002,artist_172,kaigen 1025,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000515/image_01.png,,,,,,,,,,
AN000516,3003,artist_172,kaigen 1025,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000516/image_01.png,,,,,,,,,,
AN000517,1001,artist_173,yuichirou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000517/image_01.png,,,,,,,,,,
AN000518,2002,artist_173,yuichirou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000518/image_01.png,,,,,,,,,,
AN000519,3003,artist_173,yuichirou,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000519/image_01.png,,,,,,,,,,
AN000520,1001,artist_174,as109,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000520/image_01.png,,,,,,,,,,
AN000521,2002,artist_174,as109,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000521/image_01.png,,,,,,,,,,
AN000522,3003,artist_174,as109,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000522/image_01.png,,,,,,,,,,
AN000523,1001,artist_175,mk (mod0),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000523/image_01.png,,,,,,,,,,
AN000524,2002,artist_175,mk (mod0),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000524/image_01.png,,,,,,,,,,
AN000525,3003,artist_175,mk (mod0),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000525/image_01.png,,,,,,,,,,
AN000526,1001,artist_176,dishwasher1910,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000526/image_01.png,,,,,,,,,,
AN000527,2002,artist_176,dishwasher1910,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000527/image_01.png,,,,,,,,,,
AN000528,3003,artist_176,dishwasher1910,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000528/image_01.png,,,,,,,,,,
AN000529,1001,artist_177,dokomon,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000529/image_01.png,,,,,,,,,,
AN000530,2002,artist_177,dokomon,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000530/image_01.png,,,,,,,,,,
AN000531,3003,artist_177,dokomon,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000531/image_01.png,,,,,,,,,,
AN000532,1001,artist_178,shimada fumikane,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000532/image_01.png,,,,,,,,,,
AN000533,2002,artist_178,shimada fumikane,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000533/image_01.png,,,,,,,,,,
AN000534,3003,artist_178,shimada fumikane,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000534/image_01.png,,,,,,,,,,
AN000535,1001,artist_179,sorimachi doufu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000535/image_01.png,,,,,,,,,,
AN000536,2002,artist_179,sorimachi doufu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000536/image_01.png,,,,,,,,,,
AN000537,3003,artist_179,sorimachi doufu,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000537/image_01.png,,,,,,,,,,
AN000538,1001,artist_180,aldehyde,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000538/image_01.png,,,,,,,,,,
AN000539,2002,artist_180,aldehyde,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000539/image_01.png,,,,,,,,,,
AN000540,3003,artist_180,aldehyde,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000540/image_01.png,,,,,,,,,,
AN000541,1001,artist_181,gurande (g size),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000541/image_01.png,,,,,,,,,,
AN000542,2002,artist_181,gurande (g size),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000542/image_01.png,,,,,,,,,,
AN000543,3003,artist_181,gurande (g size),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000543/image_01.png,,,,,,,,,,
AN000544,1001,artist_182,lets0020,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000544/image_01.png,,,,,,,,,,
AN000545,2002,artist_182,lets0020,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000545/image_01.png,,,,,,,,,,
AN000546,3003,artist_182,lets0020,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000546/image_01.png,,,,,,,,,,
AN000547,1001,artist_183,kame (kamepan44231),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000547/image_01.png,,,,,,,,,,
AN000548,2002,artist_183,kame (kamepan44231),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000548/image_01.png,,,,,,,,,,
AN000549,3003,artist_183,kame (kamepan44231),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000549/image_01.png,,,,,,,,,,
AN000550,1001,artist_184,phantom ix row,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000550/image_01.png,,,,,,,,,,
AN000551,2002,artist_184,phantom ix row,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000551/image_01.png,,,,,,,,,,
AN000552,3003,artist_184,phantom ix row,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000552/image_01.png,,,,,,,,,,
AN000553,1001,artist_185,sheya,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000553/image_01.png,,,,,,,,,,
AN000554,2002,artist_185,sheya,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000554/image_01.png,,,,,,,,,,
AN000555,3003,artist_185,sheya,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000555/image_01.png,,,,,,,,,,
AN000556,1001,artist_186,kanduki kamibukuro,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000556/image_01.png,,,,,,,,,,
AN000557,2002,artist_186,kanduki kamibukuro,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000557/image_01.png,,,,,,,,,,
AN000558,3003,artist_186,kanduki kamibukuro,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000558/image_01.png,,,,,,,,,,
AN000559,1001,artist_187,katahira masashi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000559/image_01.png,,,,,,,,,,
AN000560,2002,artist_187,katahira masashi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000560/image_01.png,,,,,,,,,,
AN000561,3003,artist_187,katahira masashi,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000561/image_01.png,,,,,,,,,,
AN000562,1001,artist_188,e.o.,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000562/image_01.png,,,,,,,,,,
AN000563,2002,artist_188,e.o.,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000563/image_01.png,,,,,,,,,,
AN000564,3003,artist_188,e.o.,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000564/image_01.png,,,,,,,,,,
AN000565,1001,artist_189,b ginga,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000565/image_01.png,,,,,,,,,,
AN000566,2002,artist_189,b ginga,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000566/image_01.png,,,,,,,,,,
AN000567,3003,artist_189,b ginga,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000567/image_01.png,,,,,,,,,,
AN000568,1001,artist_190,kankan33333,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000568/image_01.png,,,,,,,,,,
AN000569,2002,artist_190,kankan33333,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000569/image_01.png,,,,,,,,,,
AN000570,3003,artist_190,kankan33333,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000570/image_01.png,,,,,,,,,,
AN000571,1001,artist_191,kinkymation,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000571/image_01.png,,,,,,,,,,
AN000572,2002,artist_191,kinkymation,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000572/image_01.png,,,,,,,,,,
AN000573,3003,artist_191,kinkymation,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000573/image_01.png,,,,,,,,,,
AN000574,1001,artist_192,tonda,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000574/image_01.png,,,,,,,,,,
AN000575,2002,artist_192,tonda,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000575/image_01.png,,,,,,,,,,
AN000576,3003,artist_192,tonda,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000576/image_01.png,,,,,,,,,,
AN000577,1001,artist_193,menma (enaic31),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000577/image_01.png,,,,,,,,,,
AN000578,2002,artist_193,menma (enaic31),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000578/image_01.png,,,,,,,,,,
AN000579,3003,artist_193,menma (enaic31),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000579/image_01.png,,,,,,,,,,
AN000580,1001,artist_194,ini (inunabe00),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000580/image_01.png,,,,,,,,,,
AN000581,2002,artist_194,ini (inunabe00),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000581/image_01.png,,,,,,,,,,
AN000582,3003,artist_194,ini (inunabe00),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000582/image_01.png,,,,,,,,,,
AN000583,1001,artist_195,agahari,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000583/image_01.png,,,,,,,,,,
AN000584,2002,artist_195,agahari,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000584/image_01.png,,,,,,,,,,
AN000585,3003,artist_195,agahari,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000585/image_01.png,,,,,,,,,,
AN000586,1001,artist_196,fuuzasa,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000586/image_01.png,,,,,,,,,,
AN000587,2002,artist_196,fuuzasa,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000587/image_01.png,,,,,,,,,,
AN000588,3003,artist_196,fuuzasa,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000588/image_01.png,,,,,,,,,,
AN000589,1001,artist_197,cutesexyrobutts,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000589/image_01.png,,,,,,,,,,
AN000590,2002,artist_197,cutesexyrobutts,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000590/image_01.png,,,,,,,,,,
AN000591,3003,artist_197,cutesexyrobutts,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000591/image_01.png,,,,,,,,,,
AN000592,1001,artist_198,bubukka,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000592/image_01.png,,,,,,,,,,
AN000593,2002,artist_198,bubukka,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000593/image_01.png,,,,,,,,,,
AN000594,3003,artist_198,bubukka,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000594/image_01.png,,,,,,,,,,
AN000595,1001,artist_199,fumio (rsqkr),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000595/image_01.png,,,,,,,,,,
AN000596,2002,artist_199,fumio (rsqkr),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000596/image_01.png,,,,,,,,,,
AN000597,3003,artist_199,fumio (rsqkr),native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000597/image_01.png,,,,,,,,,,
AN000598,1001,artist_200,usashiro mani,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000598/image_01.png,,,,,,,,,,
AN000599,2002,artist_200,usashiro mani,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000599/image_01.png,,,,,,,,,,
AN000600,3003,artist_200,usashiro mani,native_name,{},tests/reports/artist_native_screen_v0_7/runs/AN000600/image_01.png,,,,,,,,,,
