test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000536,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_centered_emblematic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000536/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested textile echo is not clearly established, the centered face-to-hands hierarchy is stable, while the requested radial iris detail remains weak."
VS000537,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_centered_emblematic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000537/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested textile echo is not clearly established, the centered face-to-hands hierarchy is stable, while the requested radial iris detail remains weak."
VS000538,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000538/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested floral traces are not clearly legible, the requested layered foreground depth is not established, while the requested radial iris detail remains weak."
VS000539,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000539/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested floral traces are not clearly legible, the requested layered foreground depth is not established, while the requested radial iris detail remains weak."
VS000540,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000540/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested floral traces are not clearly legible, the requested layered foreground depth is not established, while the requested radial iris detail remains weak."
VS000541,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000541/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested precise geometric insets are not clearly established, the requested layered foreground depth is not established, while the requested radial iris detail remains weak."
VS000542,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000542/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested precise geometric insets are not clearly established, the requested layered foreground depth is not established, while the requested radial iris detail remains weak."
VS000543,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000543/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested precise geometric insets are not clearly established, the requested layered foreground depth is not established, while the requested radial iris detail remains weak."
VS000544,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000544/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; particles appear sparsely in only one or two seeds, the requested layered foreground depth is not established, while the requested radial iris detail remains weak."
VS000545,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000545/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; particles appear sparsely in only one or two seeds, the requested layered foreground depth is not established, while the requested radial iris detail remains weak."
VS000546,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000546/image_01.png,4,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; particles appear sparsely in only one or two seeds, the requested layered foreground depth is not established, while the requested radial iris detail remains weak."
VS000547,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000547/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested textile echo is not clearly established, the requested layered foreground depth is not established, while the requested radial iris detail remains weak."
VS000548,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000548/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested textile echo is not clearly established, the requested layered foreground depth is not established, while the requested radial iris detail remains weak."
VS000549,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000549/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested textile echo is not clearly established, the requested layered foreground depth is not established, while the requested radial iris detail remains weak."
VS000550,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000550/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; floral accents are visible but vary in density across seeds, the requested spacious asymmetry remains weak, while the requested radial iris detail remains weak."
VS000551,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000551/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; floral accents are visible but vary in density across seeds, the requested spacious asymmetry remains weak, while the requested radial iris detail remains weak."
VS000552,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000552/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; floral accents are visible but vary in density across seeds, the requested spacious asymmetry remains weak, while the requested radial iris detail remains weak."
VS000553,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000553/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested precise geometric insets are not clearly established, the requested spacious asymmetry remains weak, while the requested radial iris detail remains weak."
VS000554,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000554/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested precise geometric insets are not clearly established, the requested spacious asymmetry remains weak, while the requested radial iris detail remains weak."
VS000555,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000555/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested precise geometric insets are not clearly established, the requested spacious asymmetry remains weak, while the requested radial iris detail remains weak."
VS000556,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000556/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; particles appear sparsely in only one or two seeds, the requested spacious asymmetry remains weak, while the requested radial iris detail remains weak."
VS000557,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000557/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; particles appear sparsely in only one or two seeds, the requested spacious asymmetry remains weak, while the requested radial iris detail remains weak."
VS000558,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000558/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; particles appear sparsely in only one or two seeds, the requested spacious asymmetry remains weak, while the requested radial iris detail remains weak."
VS000559,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000559/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested textile echo is not clearly established, the requested spacious asymmetry remains weak, while the requested radial iris detail remains weak."
VS000560,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000560/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested textile echo is not clearly established, the requested spacious asymmetry remains weak, while the requested radial iris detail remains weak."
VS000561,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000561/image_01.png,3,3,4,4,4,4,3,3,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; the requested textile echo is not clearly established, the requested spacious asymmetry remains weak, while the requested radial iris detail remains weak."
VS000562,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000562/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak."
VS000563,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000563/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak."
VS000564,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000564/image_01.png,4,4,4,4,4,4,4,4,false,"Across three seeds, fine tapered outlines, compact oval faces, grounded builds, and the indigo-cyan-magenta palette remain stable, and crisp graphic color blocks remain stable; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while the requested radial iris detail remains weak."
