test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000555,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000555/image_01.png,,,,,,,,,,
VS000556,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000556/image_01.png,,,,,,,,,,
VS000557,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000557/image_01.png,,,,,,,,,,
VS000558,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000558/image_01.png,,,,,,,,,,
VS000559,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000559/image_01.png,,,,,,,,,,
VS000560,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000560/image_01.png,,,,,,,,,,
VS000561,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000561/image_01.png,,,,,,,,,,
VS000562,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000562/image_01.png,,,,,,,,,,
VS000563,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000563/image_01.png,,,,,,,,,,
VS000564,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000564/image_01.png,,,,,,,,,,
VS000565,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000565/image_01.png,,,,,,,,,,
VS000566,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000566/image_01.png,,,,,,,,,,
VS000567,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000567/image_01.png,,,,,,,,,,
VS000568,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000568/image_01.png,,,,,,,,,,
VS000569,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000569/image_01.png,,,,,,,,,,
VS000570,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000570/image_01.png,,,,,,,,,,
VS000571,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000571/image_01.png,,,,,,,,,,
VS000572,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000572/image_01.png,,,,,,,,,,
VS000573,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""crisp_graphic"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000573/image_01.png,,,,,,,,,,
VS000574,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000574/image_01.png,,,,,,,,,,
VS000575,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000575/image_01.png,,,,,,,,,,
VS000576,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000576/image_01.png,,,,,,,,,,
VS000577,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000577/image_01.png,,,,,,,,,,
VS000578,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000578/image_01.png,,,,,,,,,,
VS000579,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000579/image_01.png,,,,,,,,,,
VS000580,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000580/image_01.png,,,,,,,,,,
VS000581,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000581/image_01.png,,,,,,,,,,
VS000582,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000582/image_01.png,,,,,,,,,,
VS000583,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000583/image_01.png,,,,,,,,,,
VS000584,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000584/image_01.png,,,,,,,,,,
VS000585,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000585/image_01.png,,,,,,,,,,
VS000586,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000586/image_01.png,,,,,,,,,,
VS000587,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000587/image_01.png,,,,,,,,,,
VS000588,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000588/image_01.png,,,,,,,,,,
VS000589,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000589/image_01.png,,,,,,,,,,
VS000590,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000590/image_01.png,,,,,,,,,,
VS000591,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000591/image_01.png,,,,,,,,,,
VS000592,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000592/image_01.png,,,,,,,,,,
VS000593,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""compact_grounded"", ""eye_design"": ""rounded_radial"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""lace_tapered"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000593/image_01.png,,,,,,,,,,
