test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000164,6202,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_50ae4e5edff677ec88a9decd3b6d4c3f2a58d80b89a0425e59ac8f6c7a8e8183"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000164/image_01.png,,,,,,,,,,
VS000165,6303,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_50ae4e5edff677ec88a9decd3b6d4c3f2a58d80b89a0425e59ac8f6c7a8e8183"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000165/image_01.png,,,,,,,,,,
VS000166,6101,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_7739686576347da08aacd74e0b7875274db0805b23cf6b034e766a5ea7944b82"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000166/image_01.png,,,,,,,,,,
VS000167,6202,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_7739686576347da08aacd74e0b7875274db0805b23cf6b034e766a5ea7944b82"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000167/image_01.png,,,,,,,,,,
VS000168,6303,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_monochrome_tint_soft_two_step_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_7739686576347da08aacd74e0b7875274db0805b23cf6b034e766a5ea7944b82"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""monochrome_tint""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000168/image_01.png,,,,,,,,,,
VS000169,6101,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_a64dd759a094eb614abe196612501885458039d6c532e6c1c4eec413b3533557"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000169/image_01.png,,,,,,,,,,
VS000170,6202,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_a64dd759a094eb614abe196612501885458039d6c532e6c1c4eec413b3533557"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000170/image_01.png,,,,,,,,,,
VS000171,6303,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_a64dd759a094eb614abe196612501885458039d6c532e6c1c4eec413b3533557"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000171/image_01.png,,,,,,,,,,
VS000172,6101,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_9926737d79b02a5e898492d6ad0b37eb2ba06a6351b3af56ea10823ffb73f382"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000172/image_01.png,,,,,,,,,,
VS000173,6202,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_9926737d79b02a5e898492d6ad0b37eb2ba06a6351b3af56ea10823ffb73f382"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000173/image_01.png,,,,,,,,,,
VS000174,6303,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_9926737d79b02a5e898492d6ad0b37eb2ba06a6351b3af56ea10823ffb73f382"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000174/image_01.png,,,,,,,,,,
VS000175,6101,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_f1ce4aa6b37683381de73914caee5985b82dacb2bebe216541ea6f5419bfebba"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000175/image_01.png,,,,,,,,,,
VS000176,6202,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_f1ce4aa6b37683381de73914caee5985b82dacb2bebe216541ea6f5419bfebba"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000176/image_01.png,,,,,,,,,,
VS000177,6303,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_f1ce4aa6b37683381de73914caee5985b82dacb2bebe216541ea6f5419bfebba"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000177/image_01.png,,,,,,,,,,
VS000178,6101,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_d7600edee86abe5ba31c0a311f81389dbb11bb6c678872428e898dff213dd51a"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000178/image_01.png,,,,,,,,,,
VS000179,6202,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_d7600edee86abe5ba31c0a311f81389dbb11bb6c678872428e898dff213dd51a"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000179/image_01.png,,,,,,,,,,
VS000180,6303,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_geometric_inset_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_d7600edee86abe5ba31c0a311f81389dbb11bb6c678872428e898dff213dd51a"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000180/image_01.png,,,,,,,,,,
VS000181,6101,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_f4e4860312ca88fa2acdb346106210a76932e9f2837056074f47e30f5e6c34c3"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000181/image_01.png,,,,,,,,,,
VS000182,6202,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_f4e4860312ca88fa2acdb346106210a76932e9f2837056074f47e30f5e6c34c3"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000182/image_01.png,,,,,,,,,,
VS000183,6303,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_f4e4860312ca88fa2acdb346106210a76932e9f2837056074f47e30f5e6c34c3"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000183/image_01.png,,,,,,,,,,
VS000184,6101,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_65166233daebe476818b6d684d9dc0ddf5f5121fb5e7b90ddc069a810e177ce7"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000184/image_01.png,,,,,,,,,,
VS000185,6202,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_65166233daebe476818b6d684d9dc0ddf5f5121fb5e7b90ddc069a810e177ce7"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000185/image_01.png,,,,,,,,,,
VS000186,6303,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,artist_signature_rounded_continuous_rounded_soft_layered_large_broad_athletic_nocturnal_neon_velvety_diffuse_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_65166233daebe476818b6d684d9dc0ddf5f5121fb5e7b90ddc069a810e177ce7"", ""eye_design"": ""layered_large"", ""face_design"": ""rounded_soft"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""nocturnal_neon""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000186/image_01.png,,,,,,,,,,
VS000187,6101,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_2f9fa30c89ed725bde94ca0948742f8e722658d5ac73dc1fd8066a3e31989920"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000187/image_01.png,,,,,,,,,,
VS000188,6202,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_2f9fa30c89ed725bde94ca0948742f8e722658d5ac73dc1fd8066a3e31989920"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000188/image_01.png,,,,,,,,,,
VS000189,6303,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_2f9fa30c89ed725bde94ca0948742f8e722658d5ac73dc1fd8066a3e31989920"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000189/image_01.png,,,,,,,,,,
VS000190,6101,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_de944d0b411d0112f38b828c498fc0cdc9a0fd73ff31469398391aebba300ec2"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000190/image_01.png,,,,,,,,,,
VS000191,6202,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_de944d0b411d0112f38b828c498fc0cdc9a0fd73ff31469398391aebba300ec2"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000191/image_01.png,,,,,,,,,,
VS000192,6303,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,artist_signature_rounded_continuous_tapered_high_rounded_radial_broad_athletic_deep_jewel_velvety_diffuse_layered_intimate_particle_drift_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_v0_8_3"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_de944d0b411d0112f38b828c498fc0cdc9a0fd73ff31469398391aebba300ec2"", ""eye_design"": ""rounded_radial"", ""face_design"": ""tapered_high"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""rounded_continuous"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""deep_jewel""}",tests/reports/artist_signature_repair_v0_8_3/runs/VS000192/image_01.png,,,,,,,,,,
