test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000473,2002,camera_vertical_full_scene_slight_high_long_compression_asymmetric_negative_space_complete_camera,camera_vertical_full_scene_slight_high_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_149b442d6be4de36f02b2ff81b299ebc1944186dfa788504a256cf6673aa1ef1"", ""item_id"": ""camera_vertical_full_scene_slight_high_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000473/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_158: vertical_full_scene: real defect — all three seeds render a tight chest-up portrait with no headroom or foreground/floor anchor, contradicting the vertical full-scene framing the crib specifies."
P7000474,3003,camera_vertical_full_scene_slight_high_long_compression_asymmetric_negative_space_complete_camera,camera_vertical_full_scene_slight_high_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_149b442d6be4de36f02b2ff81b299ebc1944186dfa788504a256cf6673aa1ef1"", ""item_id"": ""camera_vertical_full_scene_slight_high_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000474/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_158: vertical_full_scene: real defect — all three seeds render a tight chest-up portrait with no headroom or foreground/floor anchor, contradicting the vertical full-scene framing the crib specifies."
P7000475,1001,camera_vertical_full_scene_slight_high_long_compression_centered_symmetry_complete_camera,camera_vertical_full_scene_slight_high_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c9d469ee0499a571d3428bc981d1f41e0a2c8890fd7ba19c382001863549a504"", ""item_id"": ""camera_vertical_full_scene_slight_high_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000475/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_159: vertical_full_scene framing fails: all three variants show only a tight head-to-chest portrait, no vertical environment or full body visible; centered_symmetry composition reads correctly (subject dead-center, no offset patch) but the framing miss is a confident defect."
P7000476,2002,camera_vertical_full_scene_slight_high_long_compression_centered_symmetry_complete_camera,camera_vertical_full_scene_slight_high_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c9d469ee0499a571d3428bc981d1f41e0a2c8890fd7ba19c382001863549a504"", ""item_id"": ""camera_vertical_full_scene_slight_high_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000476/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_159: vertical_full_scene framing fails: all three variants show only a tight head-to-chest portrait, no vertical environment or full body visible; centered_symmetry composition reads correctly (subject dead-center, no offset patch) but the framing miss is a confident defect."
P7000477,3003,camera_vertical_full_scene_slight_high_long_compression_centered_symmetry_complete_camera,camera_vertical_full_scene_slight_high_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c9d469ee0499a571d3428bc981d1f41e0a2c8890fd7ba19c382001863549a504"", ""item_id"": ""camera_vertical_full_scene_slight_high_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000477/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_159: vertical_full_scene framing fails: all three variants show only a tight head-to-chest portrait, no vertical environment or full body visible; centered_symmetry composition reads correctly (subject dead-center, no offset patch) but the framing miss is a confident defect."
P7000478,1001,camera_vertical_full_scene_slight_high_long_compression_diagonal_depth_complete_camera,camera_vertical_full_scene_slight_high_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a8971f52ae01e3e1cd3050143bffdbf2820c635801a2a8c215bf9ea80ff1d7b6"", ""item_id"": ""camera_vertical_full_scene_slight_high_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000478/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_160: vertical_full_scene: all 3 samples are tight chest-up portraits with no body/environment shown, not a full vertical scene — real defect, framing not expressed at all."
P7000479,2002,camera_vertical_full_scene_slight_high_long_compression_diagonal_depth_complete_camera,camera_vertical_full_scene_slight_high_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a8971f52ae01e3e1cd3050143bffdbf2820c635801a2a8c215bf9ea80ff1d7b6"", ""item_id"": ""camera_vertical_full_scene_slight_high_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000479/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_160: vertical_full_scene: all 3 samples are tight chest-up portraits with no body/environment shown, not a full vertical scene — real defect, framing not expressed at all."
P7000480,3003,camera_vertical_full_scene_slight_high_long_compression_diagonal_depth_complete_camera,camera_vertical_full_scene_slight_high_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a8971f52ae01e3e1cd3050143bffdbf2820c635801a2a8c215bf9ea80ff1d7b6"", ""item_id"": ""camera_vertical_full_scene_slight_high_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000480/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_160: vertical_full_scene: all 3 samples are tight chest-up portraits with no body/environment shown, not a full vertical scene — real defect, framing not expressed at all."
P7000481,1001,camera_vertical_full_scene_slight_high_long_compression_thirds_gaze_space_complete_camera,camera_vertical_full_scene_slight_high_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d93767f230e8c3ccb956171afb1fc29aadb41e33670d998dbfe1c597b12d7f4e"", ""item_id"": ""camera_vertical_full_scene_slight_high_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000481/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_161: vertical_full_scene: all three seeds are tight chest-up portrait crops with no surrounding scene or full body visible — vertical_full_scene framing is not expressed, a real defect."
P7000482,2002,camera_vertical_full_scene_slight_high_long_compression_thirds_gaze_space_complete_camera,camera_vertical_full_scene_slight_high_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d93767f230e8c3ccb956171afb1fc29aadb41e33670d998dbfe1c597b12d7f4e"", ""item_id"": ""camera_vertical_full_scene_slight_high_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000482/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_161: vertical_full_scene: all three seeds are tight chest-up portrait crops with no surrounding scene or full body visible — vertical_full_scene framing is not expressed, a real defect."
P7000483,3003,camera_vertical_full_scene_slight_high_long_compression_thirds_gaze_space_complete_camera,camera_vertical_full_scene_slight_high_long_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d93767f230e8c3ccb956171afb1fc29aadb41e33670d998dbfe1c597b12d7f4e"", ""item_id"": ""camera_vertical_full_scene_slight_high_long_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000483/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_161: vertical_full_scene: all three seeds are tight chest-up portrait crops with no surrounding scene or full body visible — vertical_full_scene framing is not expressed, a real defect."
P7000484,1001,camera_vertical_full_scene_slight_high_natural_perspective_asymmetric_negative_space_complete_camera,camera_vertical_full_scene_slight_high_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_24fd7ba9fc83bf78e3c70f8aee344cb19016d99e89030d3e7b16b02956e9d2c0"", ""item_id"": ""camera_vertical_full_scene_slight_high_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000484/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_162: vertical_full_scene + slight_high + natural_perspective + asymmetric_negative_space: renders as a plain chest-up studio headshot with no environment or full vertical scene at all (matches the documented vertical_full_scene collapse) — real framing defect.
P7000485,2002,camera_vertical_full_scene_slight_high_natural_perspective_asymmetric_negative_space_complete_camera,camera_vertical_full_scene_slight_high_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_24fd7ba9fc83bf78e3c70f8aee344cb19016d99e89030d3e7b16b02956e9d2c0"", ""item_id"": ""camera_vertical_full_scene_slight_high_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000485/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_162: vertical_full_scene + slight_high + natural_perspective + asymmetric_negative_space: renders as a plain chest-up studio headshot with no environment or full vertical scene at all (matches the documented vertical_full_scene collapse) — real framing defect.
P7000486,3003,camera_vertical_full_scene_slight_high_natural_perspective_asymmetric_negative_space_complete_camera,camera_vertical_full_scene_slight_high_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_24fd7ba9fc83bf78e3c70f8aee344cb19016d99e89030d3e7b16b02956e9d2c0"", ""item_id"": ""camera_vertical_full_scene_slight_high_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000486/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_162: vertical_full_scene + slight_high + natural_perspective + asymmetric_negative_space: renders as a plain chest-up studio headshot with no environment or full vertical scene at all (matches the documented vertical_full_scene collapse) — real framing defect.
P7000487,1001,camera_vertical_full_scene_slight_high_natural_perspective_diagonal_depth_complete_camera,camera_vertical_full_scene_slight_high_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ce154c68439d2282a073e78f4441dfc410354b473bfbf3e9cfec97351af873fa"", ""item_id"": ""camera_vertical_full_scene_slight_high_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000487/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_163: vertical_full_scene + slight_high + natural_perspective + diagonal_depth: real framing defect - image is a tight chest-level headshot, not a wide vertical full scene; the framing attribute is not expressed at all."
P7000488,2002,camera_vertical_full_scene_slight_high_natural_perspective_diagonal_depth_complete_camera,camera_vertical_full_scene_slight_high_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ce154c68439d2282a073e78f4441dfc410354b473bfbf3e9cfec97351af873fa"", ""item_id"": ""camera_vertical_full_scene_slight_high_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000488/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_163: vertical_full_scene + slight_high + natural_perspective + diagonal_depth: real framing defect - image is a tight chest-level headshot, not a wide vertical full scene; the framing attribute is not expressed at all."
P7000489,3003,camera_vertical_full_scene_slight_high_natural_perspective_diagonal_depth_complete_camera,camera_vertical_full_scene_slight_high_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ce154c68439d2282a073e78f4441dfc410354b473bfbf3e9cfec97351af873fa"", ""item_id"": ""camera_vertical_full_scene_slight_high_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000489/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_163: vertical_full_scene + slight_high + natural_perspective + diagonal_depth: real framing defect - image is a tight chest-level headshot, not a wide vertical full scene; the framing attribute is not expressed at all."
P7000490,1001,camera_vertical_full_scene_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,camera_vertical_full_scene_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3257fd98c318849c995dfdb128e6578424163b76adaf10b7a3353f5501a14802"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000490/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_164: vertical_full_scene framing is absent - all three seeds are tight chest-up bust crops with no environment/full-scene context, contradicting the crib's expected wide vertical scene - real defect, clearly visible."
P7000491,2002,camera_vertical_full_scene_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,camera_vertical_full_scene_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3257fd98c318849c995dfdb128e6578424163b76adaf10b7a3353f5501a14802"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000491/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_164: vertical_full_scene framing is absent - all three seeds are tight chest-up bust crops with no environment/full-scene context, contradicting the crib's expected wide vertical scene - real defect, clearly visible."
P7000492,3003,camera_vertical_full_scene_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,camera_vertical_full_scene_slight_high_portrait_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3257fd98c318849c995dfdb128e6578424163b76adaf10b7a3353f5501a14802"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000492/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_164: vertical_full_scene framing is absent - all three seeds are tight chest-up bust crops with no environment/full-scene context, contradicting the crib's expected wide vertical scene - real defect, clearly visible."
P7000493,1001,camera_vertical_full_scene_slight_high_portrait_compression_centered_symmetry_complete_camera,camera_vertical_full_scene_slight_high_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_754f24668342c50dfe5f6f167d582e0a3d2048c0c60f268b9c06a053787dd0b1"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000493/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_165: vertical_full_scene not expressed: real defect — all three seeds are tight head/shoulders/chest crops with no environment or lower body visible, contradicting the wide vertical full-scene framing."
P7000494,2002,camera_vertical_full_scene_slight_high_portrait_compression_centered_symmetry_complete_camera,camera_vertical_full_scene_slight_high_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_754f24668342c50dfe5f6f167d582e0a3d2048c0c60f268b9c06a053787dd0b1"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000494/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_165: vertical_full_scene not expressed: real defect — all three seeds are tight head/shoulders/chest crops with no environment or lower body visible, contradicting the wide vertical full-scene framing."
P7000495,3003,camera_vertical_full_scene_slight_high_portrait_compression_centered_symmetry_complete_camera,camera_vertical_full_scene_slight_high_portrait_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_754f24668342c50dfe5f6f167d582e0a3d2048c0c60f268b9c06a053787dd0b1"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000495/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_165: vertical_full_scene not expressed: real defect — all three seeds are tight head/shoulders/chest crops with no environment or lower body visible, contradicting the wide vertical full-scene framing."
P7000496,1001,camera_vertical_full_scene_slight_high_portrait_compression_diagonal_depth_complete_camera,camera_vertical_full_scene_slight_high_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a6aebddd2f7e7793fa4e3a1bba336394e9697c80a7d76267899b50225417f8d3"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000496/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_166: vertical_full_scene real defect: all three variants render a tight head/upper-chest close-up with no environment or vertical scene visible, so framing is not delivered regardless of position/lens/composition."
P7000497,2002,camera_vertical_full_scene_slight_high_portrait_compression_diagonal_depth_complete_camera,camera_vertical_full_scene_slight_high_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a6aebddd2f7e7793fa4e3a1bba336394e9697c80a7d76267899b50225417f8d3"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000497/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_166: vertical_full_scene real defect: all three variants render a tight head/upper-chest close-up with no environment or vertical scene visible, so framing is not delivered regardless of position/lens/composition."
P7000498,3003,camera_vertical_full_scene_slight_high_portrait_compression_diagonal_depth_complete_camera,camera_vertical_full_scene_slight_high_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a6aebddd2f7e7793fa4e3a1bba336394e9697c80a7d76267899b50225417f8d3"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000498/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_166: vertical_full_scene real defect: all three variants render a tight head/upper-chest close-up with no environment or vertical scene visible, so framing is not delivered regardless of position/lens/composition."
P7000499,1001,camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera,camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_80af7bb48e6c53e066ab8615fd68c4e6ebfbfc75b6c0d6aabb33b480920425d8"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000499/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_167: vertical_full_scene + slight_high + portrait_compression + thirds_gaze_space: real defect - all 3 variants are plain chest-up headshots with no environmental scene or vertical full-figure context, so vertical_full_scene is not expressed at all."
P7000500,2002,camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera,camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_80af7bb48e6c53e066ab8615fd68c4e6ebfbfc75b6c0d6aabb33b480920425d8"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000500/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_167: vertical_full_scene + slight_high + portrait_compression + thirds_gaze_space: real defect - all 3 variants are plain chest-up headshots with no environmental scene or vertical full-figure context, so vertical_full_scene is not expressed at all."
P7000501,3003,camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera,camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_80af7bb48e6c53e066ab8615fd68c4e6ebfbfc75b6c0d6aabb33b480920425d8"", ""item_id"": ""camera_vertical_full_scene_slight_high_portrait_compression_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000501/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_167: vertical_full_scene + slight_high + portrait_compression + thirds_gaze_space: real defect - all 3 variants are plain chest-up headshots with no environmental scene or vertical full-figure context, so vertical_full_scene is not expressed at all."
P7000502,1001,camera_vertical_full_scene_three_quarter_front_classic_wide_asymmetric_negative_space_complete_camera,camera_vertical_full_scene_three_quarter_front_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_353ec9fd6eaa1f4adbdfab76490b42701e37eb6e76afdb6df1227c85d5f23391"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000502/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_168: vertical_full_scene + three_quarter_front + classic_wide + asymmetric_negative_space: counterweight block is present, but all 3 seeds are tight chest-up portraits with no floor or shoes, failing the vertical full-scene both-shoes-and-floor requirement — framing defect."
P7000503,2002,camera_vertical_full_scene_three_quarter_front_classic_wide_asymmetric_negative_space_complete_camera,camera_vertical_full_scene_three_quarter_front_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_353ec9fd6eaa1f4adbdfab76490b42701e37eb6e76afdb6df1227c85d5f23391"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000503/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_168: vertical_full_scene + three_quarter_front + classic_wide + asymmetric_negative_space: counterweight block is present, but all 3 seeds are tight chest-up portraits with no floor or shoes, failing the vertical full-scene both-shoes-and-floor requirement — framing defect."
P7000504,3003,camera_vertical_full_scene_three_quarter_front_classic_wide_asymmetric_negative_space_complete_camera,camera_vertical_full_scene_three_quarter_front_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_353ec9fd6eaa1f4adbdfab76490b42701e37eb6e76afdb6df1227c85d5f23391"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000504/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_168: vertical_full_scene + three_quarter_front + classic_wide + asymmetric_negative_space: counterweight block is present, but all 3 seeds are tight chest-up portraits with no floor or shoes, failing the vertical full-scene both-shoes-and-floor requirement — framing defect."
P7000505,1001,camera_vertical_full_scene_three_quarter_front_classic_wide_centered_symmetry_complete_camera,camera_vertical_full_scene_three_quarter_front_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ddd8304fe846af55540f3662ddfa81ebb63d04cb13c2dca3f2840e9434845efb"", ""item_id"": ""camera_vertical_full_scene_three_quarter_front_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000505/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_169: vertical_full_scene framing fails: all 3 seeds show a tight bust-level portrait crop with no environmental context or full body, contrary to the wide full-scene framing required."
