test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000388,1001,camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b4e44e6f83c05edf7ef17c6d721f6ecb292b1211f69736f5708ca3f494fd02d4"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000388/image_01.png,,,,,,,,,,
P7000389,2002,camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b4e44e6f83c05edf7ef17c6d721f6ecb292b1211f69736f5708ca3f494fd02d4"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000389/image_01.png,,,,,,,,,,
P7000390,3003,camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b4e44e6f83c05edf7ef17c6d721f6ecb292b1211f69736f5708ca3f494fd02d4"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000390/image_01.png,,,,,,,,,,
P7000391,1001,camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0fdbc4773b98b589fc682d13066ce1dcdd229b6fda281dd4e3f1b1d8085f44f3"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000391/image_01.png,,,,,,,,,,
P7000392,2002,camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0fdbc4773b98b589fc682d13066ce1dcdd229b6fda281dd4e3f1b1d8085f44f3"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000392/image_01.png,,,,,,,,,,
P7000393,3003,camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0fdbc4773b98b589fc682d13066ce1dcdd229b6fda281dd4e3f1b1d8085f44f3"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000393/image_01.png,,,,,,,,,,
P7000394,1001,camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_51ab45ae94bc28d7628c22fedf4cfb96b8ff3282d3afaeb3e6ac2a79c776b89b"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000394/image_01.png,,,,,,,,,,
P7000395,2002,camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_51ab45ae94bc28d7628c22fedf4cfb96b8ff3282d3afaeb3e6ac2a79c776b89b"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000395/image_01.png,,,,,,,,,,
P7000396,3003,camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_51ab45ae94bc28d7628c22fedf4cfb96b8ff3282d3afaeb3e6ac2a79c776b89b"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000396/image_01.png,,,,,,,,,,
P7000397,1001,camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_1a3bfb0a634c44d059632808459215b9f1b51f048187ed6e7ae4ce1c4354efe7"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000397/image_01.png,,,,,,,,,,
P7000398,2002,camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_1a3bfb0a634c44d059632808459215b9f1b51f048187ed6e7ae4ce1c4354efe7"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000398/image_01.png,,,,,,,,,,
P7000399,3003,camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_1a3bfb0a634c44d059632808459215b9f1b51f048187ed6e7ae4ce1c4354efe7"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000399/image_01.png,,,,,,,,,,
P7000400,1001,camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b787afb94bba860395dbd4472c2856d698f58bae788b5892e550bdafab54cb40"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000400/image_01.png,,,,,,,,,,
P7000401,2002,camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b787afb94bba860395dbd4472c2856d698f58bae788b5892e550bdafab54cb40"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000401/image_01.png,,,,,,,,,,
P7000402,3003,camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b787afb94bba860395dbd4472c2856d698f58bae788b5892e550bdafab54cb40"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000402/image_01.png,,,,,,,,,,
P7000403,1001,camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera,camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c01a628304e5db487b27570eb7424598399baa3237b31f91de4d9b33cd93cc01"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000403/image_01.png,,,,,,,,,,
P7000404,2002,camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera,camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c01a628304e5db487b27570eb7424598399baa3237b31f91de4d9b33cd93cc01"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000404/image_01.png,,,,,,,,,,
P7000405,3003,camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera,camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c01a628304e5db487b27570eb7424598399baa3237b31f91de4d9b33cd93cc01"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000405/image_01.png,,,,,,,,,,
P7000406,1001,camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera,camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_347df3d7a4d16941aad9f8768736946c7117255cd26bd045d1f647d1b1a54044"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000406/image_01.png,,,,,,,,,,
P7000407,2002,camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera,camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_347df3d7a4d16941aad9f8768736946c7117255cd26bd045d1f647d1b1a54044"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000407/image_01.png,,,,,,,,,,
P7000408,3003,camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera,camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_347df3d7a4d16941aad9f8768736946c7117255cd26bd045d1f647d1b1a54044"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000408/image_01.png,,,,,,,,,,
P7000409,1001,camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_bf280096e553fb96482e0162e9ba9faeee2da665c8c76264dd53bc2858d29e31"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000409/image_01.png,,,,,,,,,,
P7000410,2002,camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_bf280096e553fb96482e0162e9ba9faeee2da665c8c76264dd53bc2858d29e31"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000410/image_01.png,,,,,,,,,,
P7000411,3003,camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_bf280096e553fb96482e0162e9ba9faeee2da665c8c76264dd53bc2858d29e31"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000411/image_01.png,,,,,,,,,,
P7000412,1001,camera_thigh_up_eye_level_front_deep_focus_language_asymmetric_negative_space_complete_camera,camera_thigh_up_eye_level_front_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_1c1709688e567ae8e3c4fddbb0806bdaf284d89eb642d0b8839ac07d3af136fd"", ""item_id"": ""camera_thigh_up_eye_level_front_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000412/image_01.png,,,,,,,,,,
P7000413,2002,camera_thigh_up_eye_level_front_deep_focus_language_asymmetric_negative_space_complete_camera,camera_thigh_up_eye_level_front_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_1c1709688e567ae8e3c4fddbb0806bdaf284d89eb642d0b8839ac07d3af136fd"", ""item_id"": ""camera_thigh_up_eye_level_front_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000413/image_01.png,,,,,,,,,,
P7000414,3003,camera_thigh_up_eye_level_front_deep_focus_language_asymmetric_negative_space_complete_camera,camera_thigh_up_eye_level_front_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_1c1709688e567ae8e3c4fddbb0806bdaf284d89eb642d0b8839ac07d3af136fd"", ""item_id"": ""camera_thigh_up_eye_level_front_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000414/image_01.png,,,,,,,,,,
P7000415,1001,camera_thigh_up_eye_level_front_deep_focus_language_centered_symmetry_complete_camera,camera_thigh_up_eye_level_front_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_9caab50d705e3ce22001fd72ce112011a86d9890a43d81d607b65aa25ac4675b"", ""item_id"": ""camera_thigh_up_eye_level_front_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000415/image_01.png,,,,,,,,,,
P7000416,2002,camera_thigh_up_eye_level_front_deep_focus_language_centered_symmetry_complete_camera,camera_thigh_up_eye_level_front_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_9caab50d705e3ce22001fd72ce112011a86d9890a43d81d607b65aa25ac4675b"", ""item_id"": ""camera_thigh_up_eye_level_front_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000416/image_01.png,,,,,,,,,,
P7000417,3003,camera_thigh_up_eye_level_front_deep_focus_language_centered_symmetry_complete_camera,camera_thigh_up_eye_level_front_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_9caab50d705e3ce22001fd72ce112011a86d9890a43d81d607b65aa25ac4675b"", ""item_id"": ""camera_thigh_up_eye_level_front_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000417/image_01.png,,,,,,,,,,
P7000418,1001,camera_thigh_up_eye_level_front_deep_focus_language_diagonal_depth_complete_camera,camera_thigh_up_eye_level_front_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0a5d2f79338bc99f6272b36dd932b378b7d8bdf3b71ea41a68c37cee4ef33856"", ""item_id"": ""camera_thigh_up_eye_level_front_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000418/image_01.png,,,,,,,,,,
P7000419,2002,camera_thigh_up_eye_level_front_deep_focus_language_diagonal_depth_complete_camera,camera_thigh_up_eye_level_front_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0a5d2f79338bc99f6272b36dd932b378b7d8bdf3b71ea41a68c37cee4ef33856"", ""item_id"": ""camera_thigh_up_eye_level_front_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000419/image_01.png,,,,,,,,,,
P7000420,3003,camera_thigh_up_eye_level_front_deep_focus_language_diagonal_depth_complete_camera,camera_thigh_up_eye_level_front_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0a5d2f79338bc99f6272b36dd932b378b7d8bdf3b71ea41a68c37cee4ef33856"", ""item_id"": ""camera_thigh_up_eye_level_front_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000420/image_01.png,,,,,,,,,,
P7000421,1001,camera_thigh_up_eye_level_front_deep_focus_language_thirds_gaze_space_complete_camera,camera_thigh_up_eye_level_front_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c691b973120a80499c6bd677fcdc819be327718ce0f11a2d7b13c3a023d0dc9a"", ""item_id"": ""camera_thigh_up_eye_level_front_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000421/image_01.png,,,,,,,,,,
P7000422,2002,camera_thigh_up_eye_level_front_deep_focus_language_thirds_gaze_space_complete_camera,camera_thigh_up_eye_level_front_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c691b973120a80499c6bd677fcdc819be327718ce0f11a2d7b13c3a023d0dc9a"", ""item_id"": ""camera_thigh_up_eye_level_front_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000422/image_01.png,,,,,,,,,,
P7000423,3003,camera_thigh_up_eye_level_front_deep_focus_language_thirds_gaze_space_complete_camera,camera_thigh_up_eye_level_front_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c691b973120a80499c6bd677fcdc819be327718ce0f11a2d7b13c3a023d0dc9a"", ""item_id"": ""camera_thigh_up_eye_level_front_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000423/image_01.png,,,,,,,,,,
P7000424,1001,camera_thigh_up_eye_level_front_long_compression_asymmetric_negative_space_complete_camera,camera_thigh_up_eye_level_front_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5391917e00e8f60b26693478a027b04e31faad909ac5695313bad158f7ae8f4b"", ""item_id"": ""camera_thigh_up_eye_level_front_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000424/image_01.png,,,,,,,,,,
P7000425,2002,camera_thigh_up_eye_level_front_long_compression_asymmetric_negative_space_complete_camera,camera_thigh_up_eye_level_front_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5391917e00e8f60b26693478a027b04e31faad909ac5695313bad158f7ae8f4b"", ""item_id"": ""camera_thigh_up_eye_level_front_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000425/image_01.png,,,,,,,,,,
P7000426,3003,camera_thigh_up_eye_level_front_long_compression_asymmetric_negative_space_complete_camera,camera_thigh_up_eye_level_front_long_compression_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5391917e00e8f60b26693478a027b04e31faad909ac5695313bad158f7ae8f4b"", ""item_id"": ""camera_thigh_up_eye_level_front_long_compression_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000426/image_01.png,,,,,,,,,,
P7000427,1001,camera_thigh_up_eye_level_front_long_compression_centered_symmetry_complete_camera,camera_thigh_up_eye_level_front_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b01697282fbbf2813a45c809dbed5d6297857a33de1cb72237ab99acd5fc64de"", ""item_id"": ""camera_thigh_up_eye_level_front_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000427/image_01.png,,,,,,,,,,
P7000428,2002,camera_thigh_up_eye_level_front_long_compression_centered_symmetry_complete_camera,camera_thigh_up_eye_level_front_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b01697282fbbf2813a45c809dbed5d6297857a33de1cb72237ab99acd5fc64de"", ""item_id"": ""camera_thigh_up_eye_level_front_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000428/image_01.png,,,,,,,,,,
P7000429,3003,camera_thigh_up_eye_level_front_long_compression_centered_symmetry_complete_camera,camera_thigh_up_eye_level_front_long_compression_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_b01697282fbbf2813a45c809dbed5d6297857a33de1cb72237ab99acd5fc64de"", ""item_id"": ""camera_thigh_up_eye_level_front_long_compression_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000429/image_01.png,,,,,,,,,,
P7000430,1001,camera_thigh_up_eye_level_front_long_compression_diagonal_depth_complete_camera,camera_thigh_up_eye_level_front_long_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e3d00391b62f4384db03b1bac573aed6ffce6cb84b9b6d1e5ade412e6c78cd72"", ""item_id"": ""camera_thigh_up_eye_level_front_long_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_690d86df523080883e1709bedbe88fbdebf0d6b13d420902c14272c3835b9e97""}",tests/reports/phase7_camera_v3/runs/P7000430/image_01.png,,,,,,,,,,
