test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0212,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,3,3,5,5,4,4,2,3,false,"Muted slate and sage, quiet spacing, and clean figures repeat strongly, but weathered ink marks and offset outer-edge color are largely absent and the crisp-cut treatment is not independently legible."
SCREEN0213,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,3,3,5,5,4,4,2,3,false,"Muted slate and sage, quiet spacing, and clean figures repeat strongly, but weathered ink marks and offset outer-edge color are largely absent and the crisp-cut treatment is not independently legible."
SCREEN0214,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,3,3,5,5,4,4,2,3,false,"The mineral-muted contemplative look is consistent, while the backdrop stays mostly clean instead of weathered and the face and hands lack the fine high-contrast etched accents requested by the prompt."
SCREEN0215,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,3,3,5,5,4,4,2,3,false,"The mineral-muted contemplative look is consistent, while the backdrop stays mostly clean instead of weathered and the face and hands lack the fine high-contrast etched accents requested by the prompt."
SCREEN0216,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,3,3,5,5,4,4,2,3,false,"The mineral-muted contemplative look is consistent, while the backdrop stays mostly clean instead of weathered and the face and hands lack the fine high-contrast etched accents requested by the prompt."
SCREEN0217,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,3,3,5,5,4,4,2,3,false,"Slate clothing and subdued open composition are stable, but weathering remains faint and all silhouettes keep conventional separation rather than producing the specified lost-and-found boundary pattern."
SCREEN0218,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,3,3,5,5,4,4,2,3,false,"Slate clothing and subdued open composition are stable, but weathering remains faint and all silhouettes keep conventional separation rather than producing the specified lost-and-found boundary pattern."
SCREEN0219,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,3,3,5,5,4,4,2,3,false,"Slate clothing and subdued open composition are stable, but weathering remains faint and all silhouettes keep conventional separation rather than producing the specified lost-and-found boundary pattern."
SCREEN0220,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,3,3,5,5,4,4,2,3,false,"The three seeds preserve mineral color and calm minimal framing, but broken ink texture and offset color are missing and peripheral edge softness does not clearly differ from the other variants."
SCREEN0221,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,3,3,5,5,4,4,2,3,false,"The three seeds preserve mineral color and calm minimal framing, but broken ink texture and offset color are missing and peripheral edge softness does not clearly differ from the other variants."
SCREEN0222,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,3,3,5,5,4,4,2,3,false,"The three seeds preserve mineral color and calm minimal framing, but broken ink texture and offset color are missing and peripheral edge softness does not clearly differ from the other variants."
SCREEN0223,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,3,3,5,5,4,4,2,3,false,"Muted contemplative styling is repeatable, yet the intended weathered-ink surface and edge color bloom are not visible enough to distinguish this output from a generic grey-green studio portrait."
SCREEN0224,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,3,3,5,5,4,4,2,3,false,"Muted contemplative styling is repeatable, yet the intended weathered-ink surface and edge color bloom are not visible enough to distinguish this output from a generic grey-green studio portrait."
SCREEN0225,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,3,3,5,5,4,4,2,3,false,"Muted contemplative styling is repeatable, yet the intended weathered-ink surface and edge color bloom are not visible enough to distinguish this output from a generic grey-green studio portrait."
SCREEN0226,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"All seeds show broad rising curves, strong garnet, sapphire, emerald, and gold separation, plus ceremonial vertical energy; matte areas and firm light boundaries make the crisp-cut variant readable."
SCREEN0227,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"All seeds show broad rising curves, strong garnet, sapphire, emerald, and gold separation, plus ceremonial vertical energy; matte areas and firm light boundaries make the crisp-cut variant readable."
SCREEN0228,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"All seeds show broad rising curves, strong garnet, sapphire, emerald, and gold separation, plus ceremonial vertical energy; matte areas and firm light boundaries make the crisp-cut variant readable."
SCREEN0229,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"Flowing jewel-and-gold light forms and an upward ceremonial set recur across the seeds, with fine bright contours around the subject providing a credible etched accent despite modest surface grain."
SCREEN0230,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"Flowing jewel-and-gold light forms and an upward ceremonial set recur across the seeds, with fine bright contours around the subject providing a credible etched accent despite modest surface grain."
SCREEN0231,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"Flowing jewel-and-gold light forms and an upward ceremonial set recur across the seeds, with fine bright contours around the subject providing a credible etched accent despite modest surface grain."
SCREEN0232,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"The three outputs consistently combine organic rising forms, jewel fields, gold light, and ceremonial scale; dark garment sections partially merge into the set while focal contours remain readable."
SCREEN0233,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"The three outputs consistently combine organic rising forms, jewel fields, gold light, and ceremonial scale; dark garment sections partially merge into the set while focal contours remain readable."
SCREEN0234,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"The three outputs consistently combine organic rising forms, jewel fields, gold light, and ceremonial scale; dark garment sections partially merge into the set while focal contours remain readable."
SCREEN0235,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"Repeated curved light paths and vertical ceremonial forms strongly carry the jewel-and-gold design, while the face stays sharp against somewhat softer outer curves and shadows in each seed."
SCREEN0236,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"Repeated curved light paths and vertical ceremonial forms strongly carry the jewel-and-gold design, while the face stays sharp against somewhat softer outer curves and shadows in each seed."
SCREEN0237,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"Repeated curved light paths and vertical ceremonial forms strongly carry the jewel-and-gold design, while the face stays sharp against somewhat softer outer curves and shadows in each seed."
SCREEN0238,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"Organic luminous ribbons, ceremonial upward motion, and jewel color fields are stable, and broad colored glow around the subject supplies the requested soft bleed while the figure remains usable."
SCREEN0239,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"Organic luminous ribbons, ceremonial upward motion, and jewel color fields are stable, and broad colored glow around the subject supplies the requested soft bleed while the figure remains usable."
SCREEN0240,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"Organic luminous ribbons, ceremonial upward motion, and jewel color fields are stable, and broad colored glow around the subject supplies the requested soft bleed while the figure remains usable."
SCREEN0241,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Curved light paths, jewel garments, gold highlights, and calm open spacing are visible across all seeds; the hard silhouette is clear, though powdery chalk grain remains understated."
SCREEN0242,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Curved light paths, jewel garments, gold highlights, and calm open spacing are visible across all seeds; the hard silhouette is clear, though powdery chalk grain remains understated."
SCREEN0243,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Curved light paths, jewel garments, gold highlights, and calm open spacing are visible across all seeds; the hard silhouette is clear, though powdery chalk grain remains understated."
SCREEN0244,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"The group consistently produces calm flowing gold curves and jewel color blocks, and narrow facial and garment highlights support the etched reading, although the chalk-matte texture is not prominent."
SCREEN0245,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"The group consistently produces calm flowing gold curves and jewel color blocks, and narrow facial and garment highlights support the etched reading, although the chalk-matte texture is not prominent."
SCREEN0246,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"The group consistently produces calm flowing gold curves and jewel color blocks, and narrow facial and garment highlights support the etched reading, although the chalk-matte texture is not prominent."
SCREEN0247,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Organic backdrop forms and jewel-and-gold color remain recognizable in every seed, with several dark silhouette sections merging into shadow while focal features stay firm; matte grain is subtle."
SCREEN0248,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Organic backdrop forms and jewel-and-gold color remain recognizable in every seed, with several dark silhouette sections merging into shadow while focal features stay firm; matte grain is subtle."
SCREEN0249,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Organic backdrop forms and jewel-and-gold color remain recognizable in every seed, with several dark silhouette sections merging into shadow while focal features stay firm; matte grain is subtle."
SCREEN0250,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"The calm organic light sweep and jewel palette repeat well, and detailed facial edges contrast with softer peripheral set transitions, while chalk texture remains the least visible axis."
SCREEN0251,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"The calm organic light sweep and jewel palette repeat well, and detailed facial edges contrast with softer peripheral set transitions, while chalk texture remains the least visible axis."
SCREEN0252,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"The calm organic light sweep and jewel palette repeat well, and detailed facial edges contrast with softer peripheral set transitions, while chalk texture remains the least visible axis."
SCREEN0253,1001,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"All seeds preserve flowing curves, contemplative spacing, and saturated jewel-and-gold accents, with colored glow visibly bleeding into the backdrop even though powdery matte texture is limited."
SCREEN0254,2002,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"All seeds preserve flowing curves, contemplative spacing, and saturated jewel-and-gold accents, with colored glow visibly bleeding into the backdrop even though powdery matte texture is limited."
SCREEN0255,3003,style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"All seeds preserve flowing curves, contemplative spacing, and saturated jewel-and-gold accents, with colored glow visibly bleeding into the backdrop even though powdery matte texture is limited."
SCREEN0256,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Strong organic upward forms, jewel fields, and gold ceremonial light recur with hard readable subject boundaries; paper fibers are only lightly suggested in the neutral backdrop."
SCREEN0257,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Strong organic upward forms, jewel fields, and gold ceremonial light recur with hard readable subject boundaries; paper fibers are only lightly suggested in the neutral backdrop."
SCREEN0258,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Strong organic upward forms, jewel fields, and gold ceremonial light recur with hard readable subject boundaries; paper fibers are only lightly suggested in the neutral backdrop."
SCREEN0259,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"The three images reliably express rising organic curves and ceremonial jewel-and-gold lighting, with thin luminous contours around the subject; fibrous-paper texture is present only as a restrained background impression."
SCREEN0260,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"The three images reliably express rising organic curves and ceremonial jewel-and-gold lighting, with thin luminous contours around the subject; fibrous-paper texture is present only as a restrained background impression."
SCREEN0261,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"The three images reliably express rising organic curves and ceremonial jewel-and-gold lighting, with thin luminous contours around the subject; fibrous-paper texture is present only as a restrained background impression."
SCREEN0262,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Flowing vertical forms, saturated jewel clothing, and gold glints are stable, and shadowed figure sections merge selectively into the set while facial detail remains clear; fiber detail is subdued."
SCREEN0263,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Flowing vertical forms, saturated jewel clothing, and gold glints are stable, and shadowed figure sections merge selectively into the set while facial detail remains clear; fiber detail is subdued."
SCREEN0264,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Flowing vertical forms, saturated jewel clothing, and gold glints are stable, and shadowed figure sections merge selectively into the set while facial detail remains clear; fiber detail is subdued."
SCREEN0265,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Organic rising shapes and jewel-and-gold ceremonial illumination persist across seeds, while sharp facial detail gives way to softer background curves; explicit paper fibers remain modest."
SCREEN0266,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Organic rising shapes and jewel-and-gold ceremonial illumination persist across seeds, while sharp facial detail gives way to softer background curves; explicit paper fibers remain modest."
SCREEN0267,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Organic rising shapes and jewel-and-gold ceremonial illumination persist across seeds, while sharp facial detail gives way to softer background curves; explicit paper fibers remain modest."
SCREEN0268,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Each seed sustains a usable ceremonial portrait with flowing jewel and gold bands, and visible peripheral glow supports soft bleed, although the intended fibrous-paper surface remains faint."
SCREEN0269,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Each seed sustains a usable ceremonial portrait with flowing jewel and gold bands, and visible peripheral glow supports soft bleed, although the intended fibrous-paper surface remains faint."
SCREEN0270,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Each seed sustains a usable ceremonial portrait with flowing jewel and gold bands, and visible peripheral glow supports soft bleed, although the intended fibrous-paper surface remains faint."
