test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000544,1001,linework_coloring_elastic_pressure_warm_earth_soft_two_band_controlled_rim_complete_line_color,linework_coloring_elastic_pressure_warm_earth_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5f96be209278f86a6a2b33bc84c934ddcb91793cc81586b81d3c385414140881"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000544/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_182: elastic_pressure + warm_earth + soft_two_band: warm olive/tan tones clear
P7000545,2002,linework_coloring_elastic_pressure_warm_earth_soft_two_band_controlled_rim_complete_line_color,linework_coloring_elastic_pressure_warm_earth_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5f96be209278f86a6a2b33bc84c934ddcb91793cc81586b81d3c385414140881"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000545/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_182: elastic_pressure + warm_earth + soft_two_band: warm olive/tan tones clear
P7000546,3003,linework_coloring_elastic_pressure_warm_earth_soft_two_band_controlled_rim_complete_line_color,linework_coloring_elastic_pressure_warm_earth_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_5f96be209278f86a6a2b33bc84c934ddcb91793cc81586b81d3c385414140881"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000546/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_182: elastic_pressure + warm_earth + soft_two_band: warm olive/tan tones clear
P7000547,1001,linework_coloring_elastic_pressure_warm_earth_soft_two_band_reflected_color_complete_line_color,linework_coloring_elastic_pressure_warm_earth_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_36493665bbde7eda4c07912bf5a8794093ff3b231c672bbdda35d2deb4b3031b"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000547/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_183: elastic_pressure + warm_earth + soft_two_band: olive/tan tones clear
P7000548,2002,linework_coloring_elastic_pressure_warm_earth_soft_two_band_reflected_color_complete_line_color,linework_coloring_elastic_pressure_warm_earth_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_36493665bbde7eda4c07912bf5a8794093ff3b231c672bbdda35d2deb4b3031b"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000548/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_183: elastic_pressure + warm_earth + soft_two_band: olive/tan tones clear
P7000549,3003,linework_coloring_elastic_pressure_warm_earth_soft_two_band_reflected_color_complete_line_color,linework_coloring_elastic_pressure_warm_earth_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_36493665bbde7eda4c07912bf5a8794093ff3b231c672bbdda35d2deb4b3031b"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000549/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_183: elastic_pressure + warm_earth + soft_two_band: olive/tan tones clear
P7000550,1001,linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_339586f9132191ddd767253e2df922bb37e33d02388a27be21b3fe2253a80f9c"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000550/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_184: elastic_pressure + warm_earth + subtle_contact_shadow: olive/brown tones clear
P7000551,2002,linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_339586f9132191ddd767253e2df922bb37e33d02388a27be21b3fe2253a80f9c"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000551/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_184: elastic_pressure + warm_earth + subtle_contact_shadow: olive/brown tones clear
P7000552,3003,linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_339586f9132191ddd767253e2df922bb37e33d02388a27be21b3fe2253a80f9c"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000552/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_184: elastic_pressure + warm_earth + subtle_contact_shadow: olive/brown tones clear
P7000553,1001,linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_ac85cfc87a54363d90c362c1e3f2b29a8dbab5f7563c06bdcbb626cbddc8d779"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000553/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_185: elastic_pressure + warm_earth + subtle_contact_shadow: olive/brown tones clear
P7000554,2002,linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_ac85cfc87a54363d90c362c1e3f2b29a8dbab5f7563c06bdcbb626cbddc8d779"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000554/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_185: elastic_pressure + warm_earth + subtle_contact_shadow: olive/brown tones clear
P7000555,3003,linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_ac85cfc87a54363d90c362c1e3f2b29a8dbab5f7563c06bdcbb626cbddc8d779"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000555/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_185: elastic_pressure + warm_earth + subtle_contact_shadow: olive/brown tones clear
P7000556,1001,linework_coloring_elastic_pressure_warm_earth_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_elastic_pressure_warm_earth_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_dcaba211a3c614ca57265b780b3545fd35048ecb0c287d1c3e8fcb67f6424408"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000556/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_186: elastic_pressure + warm_earth + transparent_glaze: olive/tan tones clear
P7000557,2002,linework_coloring_elastic_pressure_warm_earth_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_elastic_pressure_warm_earth_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_dcaba211a3c614ca57265b780b3545fd35048ecb0c287d1c3e8fcb67f6424408"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000557/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_186: elastic_pressure + warm_earth + transparent_glaze: olive/tan tones clear
P7000558,3003,linework_coloring_elastic_pressure_warm_earth_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_elastic_pressure_warm_earth_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_dcaba211a3c614ca57265b780b3545fd35048ecb0c287d1c3e8fcb67f6424408"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000558/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_186: elastic_pressure + warm_earth + transparent_glaze: olive/tan tones clear
P7000559,1001,linework_coloring_elastic_pressure_warm_earth_transparent_glaze_reflected_color_complete_line_color,linework_coloring_elastic_pressure_warm_earth_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_857c3be1f7f8ab1b169b72e16d7af6b07b781a429f9d932b64a77b56168567cd"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000559/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_187: elastic_pressure + warm_earth + transparent_glaze: olive tones clear
P7000560,2002,linework_coloring_elastic_pressure_warm_earth_transparent_glaze_reflected_color_complete_line_color,linework_coloring_elastic_pressure_warm_earth_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_857c3be1f7f8ab1b169b72e16d7af6b07b781a429f9d932b64a77b56168567cd"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000560/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_187: elastic_pressure + warm_earth + transparent_glaze: olive tones clear
P7000561,3003,linework_coloring_elastic_pressure_warm_earth_transparent_glaze_reflected_color_complete_line_color,linework_coloring_elastic_pressure_warm_earth_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_857c3be1f7f8ab1b169b72e16d7af6b07b781a429f9d932b64a77b56168567cd"", ""item_id"": ""linework_coloring_elastic_pressure_warm_earth_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000561/image_01.png,4,4,4,4,4,4,4,4,false,[pass] case_187: elastic_pressure + warm_earth + transparent_glaze: olive tones clear
P7000562,1001,linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a680685b7ce779a7b033af271d2e51a6484e011a55db716131d9f4d93b082d1a"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000562/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_188: fine_tapered + cool_nocturne + broad_blended_plane: coloring passes (deep indigo/navy blue-black matches cool_nocturne description, and broad_blended_plane is the safe shading pairing). fine_tapered is the risk-flagged linework value though, so linework is held regardless of the coloring pass"
P7000563,2002,linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a680685b7ce779a7b033af271d2e51a6484e011a55db716131d9f4d93b082d1a"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000563/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_188: fine_tapered + cool_nocturne + broad_blended_plane: coloring passes (deep indigo/navy blue-black matches cool_nocturne description, and broad_blended_plane is the safe shading pairing). fine_tapered is the risk-flagged linework value though, so linework is held regardless of the coloring pass"
P7000564,3003,linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a680685b7ce779a7b033af271d2e51a6484e011a55db716131d9f4d93b082d1a"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000564/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_188: fine_tapered + cool_nocturne + broad_blended_plane: coloring passes (deep indigo/navy blue-black matches cool_nocturne description, and broad_blended_plane is the safe shading pairing). fine_tapered is the risk-flagged linework value though, so linework is held regardless of the coloring pass"
P7000565,1001,linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_f9546c774e5cd7e92b70c377feb266f2775756f8388d7eef9ec6c6b2b6ceda3a"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000565/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_189: fine_tapered + cool_nocturne + broad_blended_plane: coloring passes (deep indigo/navy, safe shading pairing); fine_tapered risk-flagged linework held regardless"
P7000566,2002,linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_f9546c774e5cd7e92b70c377feb266f2775756f8388d7eef9ec6c6b2b6ceda3a"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000566/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_189: fine_tapered + cool_nocturne + broad_blended_plane: coloring passes (deep indigo/navy, safe shading pairing); fine_tapered risk-flagged linework held regardless"
P7000567,3003,linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_f9546c774e5cd7e92b70c377feb266f2775756f8388d7eef9ec6c6b2b6ceda3a"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000567/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_189: fine_tapered + cool_nocturne + broad_blended_plane: coloring passes (deep indigo/navy, safe shading pairing); fine_tapered risk-flagged linework held regardless"
P7000568,1001,linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_3bf4d8b88eb1001906855ed7f80d73cd4218038c1df5bc94399c129bc3394c27"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000568/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_190: fine_tapered + cool_nocturne + crisp_shape_shadow: coloring passes -- deep teal/navy blue-green clearly visible even with a non-safe (non-broad_blended_plane) shading value, unlike deep_jewel under the same condition. This is useful negative evidence: the coloring-collapse pattern in 7.18 appears specific to deep_jewel, not a general rule for saturated/dark palettes paired with non-broad_blended_plane shading. fine_tapered risk-flagged linework held regardless"
P7000569,2002,linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_3bf4d8b88eb1001906855ed7f80d73cd4218038c1df5bc94399c129bc3394c27"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000569/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_190: fine_tapered + cool_nocturne + crisp_shape_shadow: coloring passes -- deep teal/navy blue-green clearly visible even with a non-safe (non-broad_blended_plane) shading value, unlike deep_jewel under the same condition. This is useful negative evidence: the coloring-collapse pattern in 7.18 appears specific to deep_jewel, not a general rule for saturated/dark palettes paired with non-broad_blended_plane shading. fine_tapered risk-flagged linework held regardless"
P7000570,3003,linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_3bf4d8b88eb1001906855ed7f80d73cd4218038c1df5bc94399c129bc3394c27"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000570/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_190: fine_tapered + cool_nocturne + crisp_shape_shadow: coloring passes -- deep teal/navy blue-green clearly visible even with a non-safe (non-broad_blended_plane) shading value, unlike deep_jewel under the same condition. This is useful negative evidence: the coloring-collapse pattern in 7.18 appears specific to deep_jewel, not a general rule for saturated/dark palettes paired with non-broad_blended_plane shading. fine_tapered risk-flagged linework held regardless"
P7000571,1001,linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_02e96d3c8284c995d3be9ea4497139ef7911e32a40be89b3217bc7ed1a5b4617"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000571/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_191: fine_tapered + cool_nocturne + crisp_shape_shadow: coloring passes -- deep teal/navy clearly visible with non-safe shading, second confirmation that the collapse is deep_jewel-specific (after case_190). fine_tapered risk-flagged linework held regardless"
P7000572,2002,linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_02e96d3c8284c995d3be9ea4497139ef7911e32a40be89b3217bc7ed1a5b4617"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000572/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_191: fine_tapered + cool_nocturne + crisp_shape_shadow: coloring passes -- deep teal/navy clearly visible with non-safe shading, second confirmation that the collapse is deep_jewel-specific (after case_190). fine_tapered risk-flagged linework held regardless"
P7000573,3003,linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_02e96d3c8284c995d3be9ea4497139ef7911e32a40be89b3217bc7ed1a5b4617"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000573/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_191: fine_tapered + cool_nocturne + crisp_shape_shadow: coloring passes -- deep teal/navy clearly visible with non-safe shading, second confirmation that the collapse is deep_jewel-specific (after case_190). fine_tapered risk-flagged linework held regardless"
P7000574,1001,linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_d7dfbdcae21d267f5ec22c6fe13333440fa814ac0b0d1709ff02897574ca2a94"", ""item_id"": ""linework_coloring_fine_tapered_cool_nocturne_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_linework_coloring_v1/runs/P7000574/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_192: fine_tapered + cool_nocturne + fine_tonal_hatching: coloring passes -- deep teal-green clearly visible, third confirmation the collapse is deep_jewel-specific. fine_tapered risk-flagged linework held regardless"
