test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0323,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"All seeds show fibrous pale grounds and upward ornamental forms, with irregular frame sections merging into the background as prompted."
SCREEN0324,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"All seeds show fibrous pale grounds and upward ornamental forms, with irregular frame sections merging into the background as prompted."
SCREEN0331,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"Open spacing, muted mineral ornament, paper fibers, and clean hard borders are consistently readable across all three contemplative images."
SCREEN0332,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"Open spacing, muted mineral ornament, paper fibers, and clean hard borders are consistently readable across all three contemplative images."
SCREEN0333,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"Open spacing, muted mineral ornament, paper fibers, and clean hard borders are consistently readable across all three contemplative images."
SCREEN0334,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,3,4,false,"The calm fibrous frame is stable and fine contrast is present, though the etched face-and-hand emphasis remains less distinctive than the prompt implies."
SCREEN0335,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,3,4,false,"The calm fibrous frame is stable and fine contrast is present, though the etched face-and-hand emphasis remains less distinctive than the prompt implies."
SCREEN0336,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,3,4,false,"The calm fibrous frame is stable and fine contrast is present, though the etched face-and-hand emphasis remains less distinctive than the prompt implies."
SCREEN0337,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,Three seeds sustain low-noise spacing and fibrous ornament while parts of the outer frame dissolve noticeably into the pale ground.
SCREEN0338,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,Three seeds sustain low-noise spacing and fibrous ornament while parts of the outer frame dissolve noticeably into the pale ground.
SCREEN0339,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,Three seeds sustain low-noise spacing and fibrous ornament while parts of the outer frame dissolve noticeably into the pale ground.
SCREEN0340,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,3,4,false,"Subject edges remain readable against softly varying peripheral ornaments, but the taper treatment is subtle and only moderately distinct across seeds."
SCREEN0341,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,3,4,false,"Subject edges remain readable against softly varying peripheral ornaments, but the taper treatment is subtle and only moderately distinct across seeds."
SCREEN0342,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,3,4,false,"Subject edges remain readable against softly varying peripheral ornaments, but the taper treatment is subtle and only moderately distinct across seeds."
SCREEN0343,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"The calm open frame, paper surface, and softly blooming ornamental perimeter recur across all three seeds without obscuring the figure."
SCREEN0344,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"The calm open frame, paper surface, and softly blooming ornamental perimeter recur across all three seeds without obscuring the figure."
SCREEN0345,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"The calm open frame, paper surface, and softly blooming ornamental perimeter recur across all three seeds without obscuring the figure."
SCREEN0346,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"Darkened mineral values, visible fibers, repeated border motifs, and firm silhouette cuts remain legible across three seeds."
SCREEN0347,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"Darkened mineral values, visible fibers, repeated border motifs, and firm silhouette cuts remain legible across three seeds."
SCREEN0348,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"Darkened mineral values, visible fibers, repeated border motifs, and firm silhouette cuts remain legible across three seeds."
SCREEN0349,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,3,4,false,"The nocturnal fibrous treatment is stable, with narrow highlights present around the subject, but etched accents remain close to the crisp-cut sibling."
SCREEN0350,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,3,4,false,"The nocturnal fibrous treatment is stable, with narrow highlights present around the subject, but etched accents remain close to the crisp-cut sibling."
SCREEN0351,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,3,4,false,"The nocturnal fibrous treatment is stable, with narrow highlights present around the subject, but etched accents remain close to the crisp-cut sibling."
SCREEN0352,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,3,4,4,4,4,4,false,"Fiber strands and dissolving border sections are clear, but seed exposure ranges from near monochrome to very dark, reducing tonal stability without causing corruption."
SCREEN0353,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,3,4,4,4,4,4,false,"Fiber strands and dissolving border sections are clear, but seed exposure ranges from near monochrome to very dark, reducing tonal stability without causing corruption."
SCREEN0354,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,3,4,4,4,4,4,false,"Fiber strands and dissolving border sections are clear, but seed exposure ranges from near monochrome to very dark, reducing tonal stability without causing corruption."
SCREEN0355,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,3,4,false,"All three seeds preserve the dark fibrous frame and readable face, while peripheral softness is present but only weakly separated from other edge modes."
SCREEN0356,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,3,4,false,"All three seeds preserve the dark fibrous frame and readable face, while peripheral softness is present but only weakly separated from other edge modes."
SCREEN0357,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,3,4,false,"All three seeds preserve the dark fibrous frame and readable face, while peripheral softness is present but only weakly separated from other edge modes."
SCREEN0358,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,The nocturnal frame remains consistent and the outer ornament has a repeatable soft bloom while face and body stay readable.
SCREEN0359,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,The nocturnal frame remains consistent and the outer ornament has a repeatable soft bloom while face and body stay readable.
SCREEN0360,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,The nocturnal frame remains consistent and the outer ornament has a repeatable soft bloom while face and body stay readable.
SCREEN0361,1001,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,5,4,4,5,4,5,4,false,"Sculpted satin ornament, muted mineral color, ceremonial upward curls, and hard clean borders are strong and repeatable in all seeds."
SCREEN0362,2002,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,5,4,4,5,4,5,4,false,"Sculpted satin ornament, muted mineral color, ceremonial upward curls, and hard clean borders are strong and repeatable in all seeds."
SCREEN0363,3003,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,5,4,4,5,4,5,4,false,"Sculpted satin ornament, muted mineral color, ceremonial upward curls, and hard clean borders are strong and repeatable in all seeds."
SCREEN0364,1001,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,5,4,4,5,4,4,4,false,"Smooth satin framing and fine bright contour accents recur consistently, with excellent composition though face-and-hand etching remains restrained."
SCREEN0365,2002,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,5,4,4,5,4,4,4,false,"Smooth satin framing and fine bright contour accents recur consistently, with excellent composition though face-and-hand etching remains restrained."
SCREEN0366,3003,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,5,4,4,5,4,4,4,false,"Smooth satin framing and fine bright contour accents recur consistently, with excellent composition though face-and-hand etching remains restrained."
SCREEN0367,1001,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,5,4,4,5,4,4,4,false,The glossy ceremonial border is stable and selected curls merge into the pale ground while the central adult remains crisply separated.
SCREEN0368,2002,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,5,4,4,5,4,4,4,false,The glossy ceremonial border is stable and selected curls merge into the pale ground while the central adult remains crisply separated.
SCREEN0369,3003,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,5,4,4,5,4,4,4,false,The glossy ceremonial border is stable and selected curls merge into the pale ground while the central adult remains crisply separated.
SCREEN0370,1001,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,5,4,4,5,4,4,4,false,"Satin depth and ceremonial framing are highly consistent, with firm focal boundaries and softer outer curls providing a moderate taper effect."
SCREEN0371,2002,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,5,4,4,5,4,4,4,false,"Satin depth and ceremonial framing are highly consistent, with firm focal boundaries and softer outer curls providing a moderate taper effect."
SCREEN0372,3003,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,5,4,4,5,4,4,4,false,"Satin depth and ceremonial framing are highly consistent, with firm focal boundaries and softer outer curls providing a moderate taper effect."
SCREEN0373,1001,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,5,4,4,5,4,4,4,false,"The three images retain luminous satin curls and balanced ceremonial frames, with a soft perimeter glow that does not reduce subject clarity."
SCREEN0374,2002,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,5,4,4,5,4,4,4,false,"The three images retain luminous satin curls and balanced ceremonial frames, with a soft perimeter glow that does not reduce subject clarity."
SCREEN0375,3003,style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,5,4,4,5,4,4,4,false,"The three images retain luminous satin curls and balanced ceremonial frames, with a soft perimeter glow that does not reduce subject clarity."
SCREEN0376,1001,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,5,3,5,4,5,4,false,"A large circular light field, strict dark-light duotone, grain, and hard silhouette recur almost identically, though the face and hands remain deeply shadowed."
SCREEN0377,2002,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,5,3,5,4,5,4,false,"A large circular light field, strict dark-light duotone, grain, and hard silhouette recur almost identically, though the face and hands remain deeply shadowed."
SCREEN0378,3003,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,5,3,5,4,5,4,false,"A large circular light field, strict dark-light duotone, grain, and hard silhouette recur almost identically, though the face and hands remain deeply shadowed."
SCREEN0382,1001,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,4,4,5,3,5,4,5,4,false,"The adult silhouette repeatedly merges into the dark field against the circular light pool, strongly realizing lost edges within a stable duotone composition."
SCREEN0383,2002,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,4,4,5,3,5,4,5,4,false,"The adult silhouette repeatedly merges into the dark field against the circular light pool, strongly realizing lost edges within a stable duotone composition."
SCREEN0384,3003,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,4,4,5,3,5,4,5,4,false,"The adult silhouette repeatedly merges into the dark field against the circular light pool, strongly realizing lost edges within a stable duotone composition."
SCREEN0388,1001,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,5,3,5,4,5,4,false,"The circular source produces a stable broad halo around the shadowed subject, making the soft-bleed edge treatment legible across all seeds."
SCREEN0389,2002,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,4,5,3,5,4,5,4,false,"The circular source produces a stable broad halo around the shadowed subject, making the soft-bleed edge treatment legible across all seeds."
SCREEN0390,3003,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,4,5,3,5,4,5,4,false,"The circular source produces a stable broad halo around the shadowed subject, making the soft-bleed edge treatment legible across all seeds."
SCREEN0391,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,5,5,4,5,4,5,4,false,"Three seeds strongly repeat the rounded light pool, blush-blue glazing, calm spacing, luminous reflections, and clean projection boundary."
SCREEN0392,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,5,5,4,5,4,5,4,false,"Three seeds strongly repeat the rounded light pool, blush-blue glazing, calm spacing, luminous reflections, and clean projection boundary."
SCREEN0393,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,5,5,4,5,4,5,4,false,"Three seeds strongly repeat the rounded light pool, blush-blue glazing, calm spacing, luminous reflections, and clean projection boundary."
SCREEN0397,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,5,5,4,5,4,5,4,false,Soft pastel glazing and calm circular composition repeat while shadow-side figure sections merge convincingly into the background.
SCREEN0398,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,5,5,4,5,4,5,4,false,Soft pastel glazing and calm circular composition repeat while shadow-side figure sections merge convincingly into the background.
SCREEN0399,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,5,5,4,5,4,5,4,false,Soft pastel glazing and calm circular composition repeat while shadow-side figure sections merge convincingly into the background.
SCREEN0403,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,5,5,4,5,4,5,4,false,"A luminous pastel halo and calm open circle recur in all seeds, clearly supporting soft bleed without losing the adult silhouette."
SCREEN0404,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,5,5,4,5,4,5,4,false,"A luminous pastel halo and calm open circle recur in all seeds, clearly supporting soft bleed without losing the adult silhouette."
