test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0122,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,5,5,4,5,4,5,4,false,"Seeds 4004 and 5005 maintain the pastel circular halo, luminous glaze, contemplative spacing, and readable full figure with no new corruption or unwanted marks."
SCREEN0123,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,4,4,5,3,5,4,4,4,false,"The extension seeds preserve the pale circular field, deep nocturnal subject, subtle aged texture, and firm light boundary; low facial visibility remains unchanged from the initial score."
SCREEN0124,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,4,4,5,3,5,4,4,4,false,"The extension seeds preserve the pale circular field, deep nocturnal subject, subtle aged texture, and firm light boundary; low facial visibility remains unchanged from the initial score."
SCREEN0125,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,4,4,5,3,5,4,4,4,false,"Both new seeds again blend dark body sections into the field while keeping the pastel disk, quiet weathering, tense mood, and centered composition stable."
SCREEN0126,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,4,4,5,3,5,4,4,4,false,"Both new seeds again blend dark body sections into the field while keeping the pastel disk, quiet weathering, tense mood, and centered composition stable."
SCREEN0127,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,4,4,5,3,5,4,4,4,false,"Seeds 4004 and 5005 retain the soft-edged pale disk, deep nocturnal figure, mild weathering, and stable spacing without introducing anatomy or rendering failure."
SCREEN0128,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,4,4,5,3,5,4,4,4,false,"Seeds 4004 and 5005 retain the soft-edged pale disk, deep nocturnal figure, mild weathering, and stable spacing without introducing anatomy or rendering failure."
SCREEN0129,4004,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_4004/image_01.png,5,5,5,4,5,4,5,5,false,"Both extension seeds strongly preserve the amber-blue split, fibrous specks, circular geometry, nocturnal depth, crisp separation, and coherent adult figure."
SCREEN0130,5005,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_crisp_cut_complete_style_seed_5005/image_01.png,5,5,5,4,5,4,5,5,false,"Both extension seeds strongly preserve the amber-blue split, fibrous specks, circular geometry, nocturnal depth, crisp separation, and coherent adult figure."
SCREEN0131,4004,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_4004/image_01.png,4,5,5,4,5,4,5,4,false,"Seeds 4004 and 5005 repeat the warm-cool fibrous nocturne with fine facial contrast and stable circular staging, adding no new compatibility or character defect."
SCREEN0132,5005,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_etched_accent_complete_style_seed_5005/image_01.png,4,5,5,4,5,4,5,4,false,"Seeds 4004 and 5005 repeat the warm-cool fibrous nocturne with fine facial contrast and stable circular staging, adding no new compatibility or character defect."
SCREEN0133,4004,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_4004/image_01.png,4,5,5,4,5,4,5,4,false,"Both seeds retain blue shadow merging, amber circular light, and paper specks; the extra left floor shadow in seed 4004 is connected to the intended lost-edge projection and does not impair the composition."
SCREEN0134,5005,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_lost_and_found_complete_style_seed_5005/image_01.png,4,5,5,4,5,4,5,4,false,"Both seeds retain blue shadow merging, amber circular light, and paper specks; the extra left floor shadow in seed 4004 is connected to the intended lost-edge projection and does not impair the composition."
SCREEN0135,4004,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_4004/image_01.png,4,5,5,4,5,4,5,4,false,"The new seeds keep crisp facial color division, softer circular boundaries, fibrous texture, and stable amber-blue composition with no observed regression."
SCREEN0136,5005,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_selective_taper_complete_style_seed_5005/image_01.png,4,5,5,4,5,4,5,4,false,"The new seeds keep crisp facial color division, softer circular boundaries, fibrous texture, and stable amber-blue composition with no observed regression."
SCREEN0137,4004,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,5,5,5,4,5,4,5,5,false,"Seeds 4004 and 5005 preserve the dramatic warm-cool split, paper texture, dark depth, rounded pool, and broad soft halo at the same high quality without critical failure."
SCREEN0138,5005,style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,5,5,5,4,5,4,5,5,false,"Seeds 4004 and 5005 preserve the dramatic warm-cool split, paper texture, dark depth, rounded pool, and broad soft halo at the same high quality without critical failure."
