test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0048,5005,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"The two extension outputs maintain sharp central faces, softer background curves, visible paper-like creases, upward ceremonial scale, and clean hands and feet."
SCREEN0268,1001,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,3,4,5,5,4,4,4,false,"Each seed sustains a usable ceremonial portrait with flowing jewel and gold bands, and visible peripheral glow supports soft bleed, although the intended fibrous-paper surface remains faint."
SCREEN0269,2002,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,3,4,5,5,4,4,4,false,"Each seed sustains a usable ceremonial portrait with flowing jewel and gold bands, and visible peripheral glow supports soft bleed, although the intended fibrous-paper surface remains faint."
SCREEN0270,3003,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,3,4,5,5,4,4,4,false,"Each seed sustains a usable ceremonial portrait with flowing jewel and gold bands, and visible peripheral glow supports soft bleed, although the intended fibrous-paper surface remains faint."
SCREEN0049,4004,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,3,4,5,5,4,4,4,false,"Both seeds preserve peripheral jewel-color glow, flowing gold bands, a usable ceremonial subject, and the same faint fibrous-paper limitation recorded in screening."
SCREEN0050,5005,style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,3,4,5,5,4,4,4,false,"Both seeds preserve peripheral jewel-color glow, flowing gold bands, a usable ceremonial subject, and the same faint fibrous-paper limitation recorded in screening."
SCREEN0271,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"All seeds strongly show rising organic ribbons, saturated jewel fields, gold accents, translucent luminous layering, and hard high-contrast boundaries suited to the ceremonial crisp-cut treatment."
SCREEN0272,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"All seeds strongly show rising organic ribbons, saturated jewel fields, gold accents, translucent luminous layering, and hard high-contrast boundaries suited to the ceremonial crisp-cut treatment."
SCREEN0273,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"All seeds strongly show rising organic ribbons, saturated jewel fields, gold accents, translucent luminous layering, and hard high-contrast boundaries suited to the ceremonial crisp-cut treatment."
SCREEN0051,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 strongly sustain saturated glazed jewel ribbons, gold accents, upward ceremonial flow, hard luminous boundaries, and clean full-length anatomy."
SCREEN0052,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 strongly sustain saturated glazed jewel ribbons, gold accents, upward ceremonial flow, hard luminous boundaries, and clean full-length anatomy."
SCREEN0274,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"The three outputs consistently combine upward flowing forms with glossy jewel-and-gold light, and narrow luminous rims around the face, body, and curves make the etched accent observable."
SCREEN0275,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"The three outputs consistently combine upward flowing forms with glossy jewel-and-gold light, and narrow luminous rims around the face, body, and curves make the etched accent observable."
SCREEN0276,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"The three outputs consistently combine upward flowing forms with glossy jewel-and-gold light, and narrow luminous rims around the face, body, and curves make the etched accent observable."
SCREEN0053,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"The extension pair repeats glossy flowing color, narrow bright rims around the subject and curves, stable ceremonial composition, and high character quality."
SCREEN0054,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"The extension pair repeats glossy flowing color, narrow bright rims around the subject and curves, stable ceremonial composition, and high character quality."
SCREEN0277,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,4,4,3,4,4,3,5,4,false,"Glazed jewel ribbons, gold light, and rising ceremonial scale are strong, and shadow-like duplicate silhouettes in seed 2002 create lost-and-found edges; that projection motif lowers subject-count stability but leaves a clear usable central adult."
SCREEN0278,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,4,4,3,4,4,3,5,4,false,"Glazed jewel ribbons, gold light, and rising ceremonial scale are strong, and shadow-like duplicate silhouettes in seed 2002 create lost-and-found edges; that projection motif lowers subject-count stability but leaves a clear usable central adult."
SCREEN0279,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,4,4,3,4,4,3,5,4,false,"Glazed jewel ribbons, gold light, and rising ceremonial scale are strong, and shadow-like duplicate silhouettes in seed 2002 create lost-and-found edges; that projection motif lowers subject-count stability but leaves a clear usable central adult."
SCREEN0055,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_4004/image_01.png,4,4,3,4,4,3,5,4,false,"Seed 4004 again shows a separate colored shadow-like silhouette while seed 5005 remains single-centered, confirming the known projection instability but adding no corruption beyond the existing lower stability and compatibility scores."
SCREEN0056,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_lost_and_found_complete_style_seed_5005/image_01.png,4,4,3,4,4,3,5,4,false,"Seed 4004 again shows a separate colored shadow-like silhouette while seed 5005 remains single-centered, confirming the known projection instability but adding no corruption beyond the existing lower stability and compatibility scores."
SCREEN0280,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"Ceremonial vertical flow, translucent jewel color, and gold highlights recur reliably, with the face and central figure remaining sharp while outer luminous curves soften toward the frame."
SCREEN0281,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"Ceremonial vertical flow, translucent jewel color, and gold highlights recur reliably, with the face and central figure remaining sharp while outer luminous curves soften toward the frame."
SCREEN0282,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"Ceremonial vertical flow, translucent jewel color, and gold highlights recur reliably, with the face and central figure remaining sharp while outer luminous curves soften toward the frame."
SCREEN0057,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 retain sharp central adults, softer luminous outer curves, vivid jewel-and-gold separation, and stable upward ceremonial staging."
SCREEN0058,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 retain sharp central adults, softer luminous outer curves, vivid jewel-and-gold separation, and stable upward ceremonial staging."
SCREEN0283,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"Every seed presents a coherent ceremonial subject amid flowing glazed jewel bands, and conspicuous colored halation around the ribbons and silhouette directly supports the soft-bleed axis."
SCREEN0284,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"Every seed presents a coherent ceremonial subject amid flowing glazed jewel bands, and conspicuous colored halation around the ribbons and silhouette directly supports the soft-bleed axis."
SCREEN0285,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"Every seed presents a coherent ceremonial subject amid flowing glazed jewel bands, and conspicuous colored halation around the ribbons and silhouette directly supports the soft-bleed axis."
SCREEN0059,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"Both new images preserve conspicuous colored halation, coherent glazed ribbons, readable one-subject composition, and rising jewel-and-gold ceremonial energy without defects."
SCREEN0060,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"Both new images preserve conspicuous colored halation, coherent glazed ribbons, readable one-subject composition, and rising jewel-and-gold ceremonial energy without defects."
SCREEN0286,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"Broad horizontal curves, reflective translucent jewel layers, and restrained open spacing form a repeatable contemplative scene, while the central silhouette and light boundaries stay crisp."
SCREEN0287,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"Broad horizontal curves, reflective translucent jewel layers, and restrained open spacing form a repeatable contemplative scene, while the central silhouette and light boundaries stay crisp."
SCREEN0288,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"Broad horizontal curves, reflective translucent jewel layers, and restrained open spacing form a repeatable contemplative scene, while the central silhouette and light boundaries stay crisp."
SCREEN0061,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 preserve the single adult, broad glazed jewel waves, gold reflections, calm spacing, and crisp boundaries seen in the pilot without anatomy or composition failure."
SCREEN0062,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 preserve the single adult, broad glazed jewel waves, gold reflections, calm spacing, and crisp boundaries seen in the pilot without anatomy or composition failure."
SCREEN0289,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"The seeds consistently show glossy organic waves, jewel-and-gold reflections, and an open contemplative layout, with fine bright contours giving the subject and curves an etched finish."
SCREEN0290,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"The seeds consistently show glossy organic waves, jewel-and-gold reflections, and an open contemplative layout, with fine bright contours giving the subject and curves an etched finish."
SCREEN0291,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"The seeds consistently show glossy organic waves, jewel-and-gold reflections, and an open contemplative layout, with fine bright contours giving the subject and curves an etched finish."
SCREEN0063,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"Both extension seeds maintain luminous organic color layers and fine bright contours across the subject, with stable full-length framing and no new character defect."
SCREEN0064,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"Both extension seeds maintain luminous organic color layers and fine bright contours across the subject, with stable full-length framing and no new character defect."
SCREEN0292,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,4,3,4,4,3,5,4,false,"Organic glazed color planes and calm spacing remain recognizable, and seed 2002 uses projected duplicate silhouettes to create disappearing boundaries; the extra projections reduce stability but do not corrupt the clear central figure."
SCREEN0293,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,4,3,4,4,3,5,4,false,"Organic glazed color planes and calm spacing remain recognizable, and seed 2002 uses projected duplicate silhouettes to create disappearing boundaries; the extra projections reduce stability but do not corrupt the clear central figure."
SCREEN0294,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,4,3,4,4,3,5,4,false,"Organic glazed color planes and calm spacing remain recognizable, and seed 2002 uses projected duplicate silhouettes to create disappearing boundaries; the extra projections reduce stability but do not corrupt the clear central figure."
SCREEN0065,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_4004/image_01.png,4,4,3,4,4,3,5,4,false,"Seed 4004 uses a broad dark ribbon to merge parts of the figure while keeping the face readable, and seed 5005 retains a clear central adult; both preserve the established style with no corruption."
SCREEN0066,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_lost_and_found_complete_style_seed_5005/image_01.png,4,4,3,4,4,3,5,4,false,"Seed 4004 uses a broad dark ribbon to merge parts of the figure while keeping the face readable, and seed 5005 retains a clear central adult; both preserve the established style with no corruption."
SCREEN0295,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"Luminous jewel ribbons, gold reflections, and broad calm spacing persist across seeds, with a crisp face and hands set against progressively softer peripheral waves and shadows."
SCREEN0296,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"Luminous jewel ribbons, gold reflections, and broad calm spacing persist across seeds, with a crisp face and hands set against progressively softer peripheral waves and shadows."
SCREEN0297,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"Luminous jewel ribbons, gold reflections, and broad calm spacing persist across seeds, with a crisp face and hands set against progressively softer peripheral waves and shadows."
SCREEN0067,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"The two new seeds repeat crisp facial and hand detail against softer peripheral jewel waves, while proportions, full-length composition, and compatibility remain stable."
SCREEN0068,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"The two new seeds repeat crisp facial and hand detail against softer peripheral jewel waves, while proportions, full-length composition, and compatibility remain stable."
SCREEN0298,1001,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,5,4,false,"All three images retain a coherent single subject, flowing glazed jewel forms, gold accents, and an open contemplative arrangement, with strong luminous color bleed surrounding the curves."
SCREEN0299,2002,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,5,4,false,"All three images retain a coherent single subject, flowing glazed jewel forms, gold accents, and an open contemplative arrangement, with strong luminous color bleed surrounding the curves."
SCREEN0300,3003,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,5,4,false,"All three images retain a coherent single subject, flowing glazed jewel forms, gold accents, and an open contemplative arrangement, with strong luminous color bleed surrounding the curves."
SCREEN0069,4004,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 consistently retain the adult subject, flowing jewel-and-gold ribbons, and visible luminous bleed without obscuring anatomy or weakening the established composition."
SCREEN0070,5005,style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_retest_v0_7/runs/style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_contemplative_air_soft_bleed_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,5,4,false,"Seeds 4004 and 5005 consistently retain the adult subject, flowing jewel-and-gold ribbons, and visible luminous bleed without obscuring anatomy or weakening the established composition."
SCREEN0301,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds retain layered mineral borders, matte grain, and firm separation; the evening tension is present but less dark than requested."
SCREEN0302,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds retain layered mineral borders, matte grain, and firm separation; the evening tension is present but less dark than requested."
SCREEN0303,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_screen_v0_7/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds retain layered mineral borders, matte grain, and firm separation; the evening tension is present but less dark than requested."
