test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000345,3003,linework_coloring_crisp_uniform_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_4a041fb81b634b5018b02f65480085d23657f411f3a2b1fb070543474769e36d"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000345/image_01.png,,,,,,,,,,
P7000346,1001,linework_coloring_crisp_uniform_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_07c902bbc505f80bce84c7a4d5e2e98d61d1ccb69f6dee37296ced4095403de5"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000346/image_01.png,,,,,,,,,,
P7000347,2002,linework_coloring_crisp_uniform_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_07c902bbc505f80bce84c7a4d5e2e98d61d1ccb69f6dee37296ced4095403de5"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000347/image_01.png,,,,,,,,,,
P7000348,3003,linework_coloring_crisp_uniform_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_07c902bbc505f80bce84c7a4d5e2e98d61d1ccb69f6dee37296ced4095403de5"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000348/image_01.png,,,,,,,,,,
P7000349,1001,linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_8a0d913029f60d32515db7c48cf8ca6aed55d502e393badde1cbc78df3787ae2"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000349/image_01.png,,,,,,,,,,
P7000350,2002,linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_8a0d913029f60d32515db7c48cf8ca6aed55d502e393badde1cbc78df3787ae2"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000350/image_01.png,,,,,,,,,,
P7000351,3003,linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_8a0d913029f60d32515db7c48cf8ca6aed55d502e393badde1cbc78df3787ae2"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000351/image_01.png,,,,,,,,,,
P7000352,1001,linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e71cc6f5dce19ef99392d3b3f5b46f87fd964f8c05efca0739e3efe13ad30995"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000352/image_01.png,,,,,,,,,,
P7000353,2002,linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e71cc6f5dce19ef99392d3b3f5b46f87fd964f8c05efca0739e3efe13ad30995"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000353/image_01.png,,,,,,,,,,
P7000354,3003,linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e71cc6f5dce19ef99392d3b3f5b46f87fd964f8c05efca0739e3efe13ad30995"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_crisp_shape_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000354/image_01.png,,,,,,,,,,
P7000355,1001,linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b0f67668619eba88c53e80dc273be59902a9853b29d2f7666359893d62c6d240"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000355/image_01.png,,,,,,,,,,
P7000356,2002,linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b0f67668619eba88c53e80dc273be59902a9853b29d2f7666359893d62c6d240"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000356/image_01.png,,,,,,,,,,
P7000357,3003,linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_b0f67668619eba88c53e80dc273be59902a9853b29d2f7666359893d62c6d240"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000357/image_01.png,,,,,,,,,,
P7000358,1001,linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e6e8973f56e84fa5205fced787f6471f9c5d063896e480b7666c09dfde740526"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000358/image_01.png,,,,,,,,,,
P7000359,2002,linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e6e8973f56e84fa5205fced787f6471f9c5d063896e480b7666c09dfde740526"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000359/image_01.png,,,,,,,,,,
P7000360,3003,linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_e6e8973f56e84fa5205fced787f6471f9c5d063896e480b7666c09dfde740526"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_fine_tonal_hatching_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000360/image_01.png,,,,,,,,,,
P7000361,1001,linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c7784f0e41a18172c26d61565dca2072b786df8324a7e8c8f91a71e86f75f7c5"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000361/image_01.png,,,,,,,,,,
P7000362,2002,linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c7784f0e41a18172c26d61565dca2072b786df8324a7e8c8f91a71e86f75f7c5"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000362/image_01.png,,,,,,,,,,
P7000363,3003,linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_c7784f0e41a18172c26d61565dca2072b786df8324a7e8c8f91a71e86f75f7c5"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000363/image_01.png,,,,,,,,,,
P7000364,1001,linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_fdb82b38758027066dfac1c9cb7a530c0356d516281a76b90280891385541e87"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000364/image_01.png,,,,,,,,,,
P7000365,2002,linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_fdb82b38758027066dfac1c9cb7a530c0356d516281a76b90280891385541e87"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000365/image_01.png,,,,,,,,,,
P7000366,3003,linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_fdb82b38758027066dfac1c9cb7a530c0356d516281a76b90280891385541e87"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000366/image_01.png,,,,,,,,,,
P7000367,1001,linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_6767e7a01b03eec29e4745b160516baac9c41e2ab12885997aa0076e89930d55"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000367/image_01.png,,,,,,,,,,
P7000368,2002,linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_6767e7a01b03eec29e4745b160516baac9c41e2ab12885997aa0076e89930d55"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000368/image_01.png,,,,,,,,,,
P7000369,3003,linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_6767e7a01b03eec29e4745b160516baac9c41e2ab12885997aa0076e89930d55"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000369/image_01.png,,,,,,,,,,
P7000370,1001,linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_f9d2fc61fa971654746db4c3d8095083ed9af10f488568605bf6194c5d199046"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000370/image_01.png,,,,,,,,,,
P7000371,2002,linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_f9d2fc61fa971654746db4c3d8095083ed9af10f488568605bf6194c5d199046"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000371/image_01.png,,,,,,,,,,
P7000372,3003,linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_f9d2fc61fa971654746db4c3d8095083ed9af10f488568605bf6194c5d199046"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000372/image_01.png,,,,,,,,,,
P7000373,1001,linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a54142d6b7527e20f98db38c4a17abb8101cf8adf7f9044fde79b6374fb4d1cd"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000373/image_01.png,,,,,,,,,,
P7000374,2002,linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a54142d6b7527e20f98db38c4a17abb8101cf8adf7f9044fde79b6374fb4d1cd"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000374/image_01.png,,,,,,,,,,
P7000375,3003,linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_a54142d6b7527e20f98db38c4a17abb8101cf8adf7f9044fde79b6374fb4d1cd"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000375/image_01.png,,,,,,,,,,
P7000376,1001,linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_0e0b96dcbe069b1cc680b5cba7b820f6b31a20a4a4f6a5f21168bdeb9bb5eb2e"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000376/image_01.png,,,,,,,,,,
P7000377,2002,linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_0e0b96dcbe069b1cc680b5cba7b820f6b31a20a4a4f6a5f21168bdeb9bb5eb2e"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000377/image_01.png,,,,,,,,,,
P7000378,3003,linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_reflected_color_complete_line_color,linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_0e0b96dcbe069b1cc680b5cba7b820f6b31a20a4a4f6a5f21168bdeb9bb5eb2e"", ""item_id"": ""linework_coloring_crisp_uniform_limited_two_tone_transparent_glaze_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000378/image_01.png,,,,,,,,,,
P7000379,1001,linework_coloring_crisp_uniform_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_1c685ebbad00784c36a01a60a917ac98c21f00a6b1413bab37ae67c243478c7d"", ""item_id"": ""linework_coloring_crisp_uniform_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000379/image_01.png,,,,,,,,,,
P7000380,2002,linework_coloring_crisp_uniform_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_1c685ebbad00784c36a01a60a917ac98c21f00a6b1413bab37ae67c243478c7d"", ""item_id"": ""linework_coloring_crisp_uniform_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000380/image_01.png,,,,,,,,,,
P7000381,3003,linework_coloring_crisp_uniform_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,linework_coloring_crisp_uniform_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_1c685ebbad00784c36a01a60a917ac98c21f00a6b1413bab37ae67c243478c7d"", ""item_id"": ""linework_coloring_crisp_uniform_muted_split_complement_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000381/image_01.png,,,,,,,,,,
P7000382,1001,linework_coloring_crisp_uniform_muted_split_complement_broad_blended_plane_reflected_color_complete_line_color,linework_coloring_crisp_uniform_muted_split_complement_broad_blended_plane_reflected_color_complete_line_color,mass_axis_linework_coloring,"{""axis"": ""linework_coloring"", ""evaluated_prompt_sha256"": ""sha256_50647587e8f250679e76c3f79bf0e81f072e98c545939c2a7c3a5e5a1c9ce395"", ""item_id"": ""linework_coloring_crisp_uniform_muted_split_complement_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_linework_coloring_v2/runs/P7000382/image_01.png,,,,,,,,,,
