test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000135,3003,single_axis_lighting_013,single_axis_lighting_013,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_overhead_skylight_low_bounce_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000135/image_01.png,,,,,,,,,,
SA000136,1001,single_axis_lighting_014,single_axis_lighting_014,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000136/image_01.png,,,,,,,,,,
SA000137,2002,single_axis_lighting_014,single_axis_lighting_014,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000137/image_01.png,,,,,,,,,,
SA000138,3003,single_axis_lighting_014,single_axis_lighting_014,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000138/image_01.png,,,,,,,,,,
SA000139,1001,single_axis_lighting_015,single_axis_lighting_015,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_cross_room_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000139/image_01.png,,,,,,,,,,
SA000140,2002,single_axis_lighting_015,single_axis_lighting_015,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_cross_room_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000140/image_01.png,,,,,,,,,,
SA000141,3003,single_axis_lighting_015,single_axis_lighting_015,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_cross_room_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000141/image_01.png,,,,,,,,,,
SA000142,1001,single_axis_lighting_016,single_axis_lighting_016,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_low_bounce_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000142/image_01.png,,,,,,,,,,
SA000143,2002,single_axis_lighting_016,single_axis_lighting_016,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_low_bounce_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000143/image_01.png,,,,,,,,,,
SA000144,3003,single_axis_lighting_016,single_axis_lighting_016,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_low_bounce_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000144/image_01.png,,,,,,,,,,
SA000145,1001,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000145/image_01.png,,,,,,,,,,
SA000146,2002,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000146/image_01.png,,,,,,,,,,
SA000147,3003,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000147/image_01.png,,,,,,,,,,
SA000148,1001,single_axis_background_002,single_axis_background_002,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_elevated_horizon_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000148/image_01.png,,,,,,,,,,
SA000149,2002,single_axis_background_002,single_axis_background_002,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_elevated_horizon_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000149/image_01.png,,,,,,,,,,
SA000150,3003,single_axis_background_002,single_axis_background_002,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_elevated_horizon_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000150/image_01.png,,,,,,,,,,
SA000151,1001,single_axis_background_003,single_axis_background_003,single_axis,"{""axis"": ""background"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000151/image_01.png,,,,,,,,,,
SA000152,2002,single_axis_background_003,single_axis_background_003,single_axis,"{""axis"": ""background"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000152/image_01.png,,,,,,,,,,
SA000153,3003,single_axis_background_003,single_axis_background_003,single_axis,"{""axis"": ""background"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000153/image_01.png,,,,,,,,,,
SA000154,1001,single_axis_background_004,single_axis_background_004,single_axis,"{""axis"": ""background"", ""item_id"": ""background_covered_market_leading_path_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000154/image_01.png,,,,,,,,,,
SA000155,2002,single_axis_background_004,single_axis_background_004,single_axis,"{""axis"": ""background"", ""item_id"": ""background_covered_market_leading_path_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000155/image_01.png,,,,,,,,,,
SA000156,3003,single_axis_background_004,single_axis_background_004,single_axis,"{""axis"": ""background"", ""item_id"": ""background_covered_market_leading_path_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000156/image_01.png,,,,,,,,,,
SA000157,1001,single_axis_background_005,single_axis_background_005,single_axis,"{""axis"": ""background"", ""item_id"": ""background_forest_clearing_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000157/image_01.png,,,,,,,,,,
SA000158,2002,single_axis_background_005,single_axis_background_005,single_axis,"{""axis"": ""background"", ""item_id"": ""background_forest_clearing_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000158/image_01.png,,,,,,,,,,
SA000159,3003,single_axis_background_005,single_axis_background_005,single_axis,"{""axis"": ""background"", ""item_id"": ""background_forest_clearing_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000159/image_01.png,,,,,,,,,,
SA000160,1001,single_axis_background_006,single_axis_background_006,single_axis,"{""axis"": ""background"", ""item_id"": ""background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000160/image_01.png,,,,,,,,,,
SA000161,2002,single_axis_background_006,single_axis_background_006,single_axis,"{""axis"": ""background"", ""item_id"": ""background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000161/image_01.png,,,,,,,,,,
SA000162,3003,single_axis_background_006,single_axis_background_006,single_axis,"{""axis"": ""background"", ""item_id"": ""background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000162/image_01.png,,,,,,,,,,
SA000163,1001,single_axis_background_007,single_axis_background_007,single_axis,"{""axis"": ""background"", ""item_id"": ""background_glasshouse_corridor_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000163/image_01.png,,,,,,,,,,
SA000164,2002,single_axis_background_007,single_axis_background_007,single_axis,"{""axis"": ""background"", ""item_id"": ""background_glasshouse_corridor_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000164/image_01.png,,,,,,,,,,
SA000165,3003,single_axis_background_007,single_axis_background_007,single_axis,"{""axis"": ""background"", ""item_id"": ""background_glasshouse_corridor_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000165/image_01.png,,,,,,,,,,
SA000166,1001,single_axis_background_008,single_axis_background_008,single_axis,"{""axis"": ""background"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000166/image_01.png,,,,,,,,,,
SA000167,2002,single_axis_background_008,single_axis_background_008,single_axis,"{""axis"": ""background"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000167/image_01.png,,,,,,,,,,
SA000168,3003,single_axis_background_008,single_axis_background_008,single_axis,"{""axis"": ""background"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000168/image_01.png,,,,,,,,,,
SA000169,1001,single_axis_background_009,single_axis_background_009,single_axis,"{""axis"": ""background"", ""item_id"": ""background_museum_hall_elevated_horizon_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000169/image_01.png,,,,,,,,,,
SA000170,2002,single_axis_background_009,single_axis_background_009,single_axis,"{""axis"": ""background"", ""item_id"": ""background_museum_hall_elevated_horizon_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000170/image_01.png,,,,,,,,,,
SA000171,3003,single_axis_background_009,single_axis_background_009,single_axis,"{""axis"": ""background"", ""item_id"": ""background_museum_hall_elevated_horizon_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000171/image_01.png,,,,,,,,,,
SA000172,1001,single_axis_background_010,single_axis_background_010,single_axis,"{""axis"": ""background"", ""item_id"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000172/image_01.png,,,,,,,,,,
SA000173,2002,single_axis_background_010,single_axis_background_010,single_axis,"{""axis"": ""background"", ""item_id"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000173/image_01.png,,,,,,,,,,
SA000174,3003,single_axis_background_010,single_axis_background_010,single_axis,"{""axis"": ""background"", ""item_id"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000174/image_01.png,,,,,,,,,,
SA000175,1001,single_axis_background_011,single_axis_background_011,single_axis,"{""axis"": ""background"", ""item_id"": ""background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000175/image_01.png,,,,,,,,,,
SA000176,2002,single_axis_background_011,single_axis_background_011,single_axis,"{""axis"": ""background"", ""item_id"": ""background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000176/image_01.png,,,,,,,,,,
SA000177,3003,single_axis_background_011,single_axis_background_011,single_axis,"{""axis"": ""background"", ""item_id"": ""background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000177/image_01.png,,,,,,,,,,
SA000178,1001,single_axis_background_012,single_axis_background_012,single_axis,"{""axis"": ""background"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000178/image_01.png,,,,,,,,,,
SA000179,2002,single_axis_background_012,single_axis_background_012,single_axis,"{""axis"": ""background"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000179/image_01.png,,,,,,,,,,
SA000180,3003,single_axis_background_012,single_axis_background_012,single_axis,"{""axis"": ""background"", ""item_id"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000180/image_01.png,,,,,,,,,,
SA000181,1001,single_axis_background_013,single_axis_background_013,single_axis,"{""axis"": ""background"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000181/image_01.png,,,,,,,,,,
SA000182,2002,single_axis_background_013,single_axis_background_013,single_axis,"{""axis"": ""background"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000182/image_01.png,,,,,,,,,,
SA000183,3003,single_axis_background_013,single_axis_background_013,single_axis,"{""axis"": ""background"", ""item_id"": ""background_rooftop_terrace_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000183/image_01.png,,,,,,,,,,
SA000184,1001,single_axis_background_014,single_axis_background_014,single_axis,"{""axis"": ""background"", ""item_id"": ""background_stone_courtyard_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000184/image_01.png,,,,,,,,,,
SA000185,2002,single_axis_background_014,single_axis_background_014,single_axis,"{""axis"": ""background"", ""item_id"": ""background_stone_courtyard_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000185/image_01.png,,,,,,,,,,
SA000186,3003,single_axis_background_014,single_axis_background_014,single_axis,"{""axis"": ""background"", ""item_id"": ""background_stone_courtyard_leading_path_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000186/image_01.png,,,,,,,,,,
SA000187,1001,single_axis_background_015,single_axis_background_015,single_axis,"{""axis"": ""background"", ""item_id"": ""background_transit_concourse_leading_path_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000187/image_01.png,,,,,,,,,,
SA000188,2002,single_axis_background_015,single_axis_background_015,single_axis,"{""axis"": ""background"", ""item_id"": ""background_transit_concourse_leading_path_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000188/image_01.png,,,,,,,,,,
SA000189,3003,single_axis_background_015,single_axis_background_015,single_axis,"{""axis"": ""background"", ""item_id"": ""background_transit_concourse_leading_path_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000189/image_01.png,,,,,,,,,,
SA000190,1001,single_axis_background_016,single_axis_background_016,single_axis,"{""axis"": ""background"", ""item_id"": ""background_transit_concourse_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000190/image_01.png,,,,,,,,,,
SA000191,2002,single_axis_background_016,single_axis_background_016,single_axis,"{""axis"": ""background"", ""item_id"": ""background_transit_concourse_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000191/image_01.png,,,,,,,,,,
SA000192,3003,single_axis_background_016,single_axis_background_016,single_axis,"{""axis"": ""background"", ""item_id"": ""background_transit_concourse_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000192/image_01.png,,,,,,,,,,
SA000193,1001,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000193/image_01.png,,,,,,,,,,
SA000194,2002,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000194/image_01.png,,,,,,,,,,
SA000195,3003,single_axis_linework_coloring_001,single_axis_linework_coloring_001,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000195/image_01.png,,,,,,,,,,
SA000196,1001,single_axis_linework_coloring_002,single_axis_linework_coloring_002,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000196/image_01.png,,,,,,,,,,
SA000197,2002,single_axis_linework_coloring_002,single_axis_linework_coloring_002,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000197/image_01.png,,,,,,,,,,
SA000198,3003,single_axis_linework_coloring_002,single_axis_linework_coloring_002,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_angular_precise_limited_two_tone_soft_two_band_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000198/image_01.png,,,,,,,,,,
SA000199,1001,single_axis_linework_coloring_003,single_axis_linework_coloring_003,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000199/image_01.png,,,,,,,,,,
SA000200,2002,single_axis_linework_coloring_003,single_axis_linework_coloring_003,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000200/image_01.png,,,,,,,,,,
SA000201,3003,single_axis_linework_coloring_003,single_axis_linework_coloring_003,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_airy_pastel_broad_blended_plane_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000201/image_01.png,,,,,,,,,,
SA000202,1001,single_axis_linework_coloring_004,single_axis_linework_coloring_004,single_axis,"{""axis"": ""linework_coloring"", ""item_id"": ""linework_coloring_bold_outer_sparse_inner_cool_nocturne_subtle_contact_shadow_reflected_color_complete_line_color"", ""prompt_profile_sha256"": ""sha256_f4886b6d52ec044059235078e1c6127aeddeb8ad4dec1db521f7a2bad6760f0c""}",tests/reports/phase6_single_axis_v4/runs/SA000202/image_01.png,,,,,,,,,,
