test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000512,2002,background_library_room_low_horizon_delicate_particles_natural_green_earth_complete_background,background_library_room_low_horizon_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8613f5db6515f33f1c92c36261ef1aa1c1a3a59f341efcd97ac328f08b6ef0a9"", ""item_id"": ""background_library_room_low_horizon_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000512/image_01.png,,,,,,,,,,
P7000513,3003,background_library_room_low_horizon_delicate_particles_natural_green_earth_complete_background,background_library_room_low_horizon_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8613f5db6515f33f1c92c36261ef1aa1c1a3a59f341efcd97ac328f08b6ef0a9"", ""item_id"": ""background_library_room_low_horizon_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000513/image_01.png,,,,,,,,,,
P7000514,1001,background_library_room_low_horizon_delicate_particles_warm_neutral_complete_background,background_library_room_low_horizon_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_91918e8514fbc5390f4d2875c014bdd21632905b3a96a2af133538d305e03009"", ""item_id"": ""background_library_room_low_horizon_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000514/image_01.png,,,,,,,,,,
P7000515,2002,background_library_room_low_horizon_delicate_particles_warm_neutral_complete_background,background_library_room_low_horizon_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_91918e8514fbc5390f4d2875c014bdd21632905b3a96a2af133538d305e03009"", ""item_id"": ""background_library_room_low_horizon_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000515/image_01.png,,,,,,,,,,
P7000516,3003,background_library_room_low_horizon_delicate_particles_warm_neutral_complete_background,background_library_room_low_horizon_delicate_particles_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_91918e8514fbc5390f4d2875c014bdd21632905b3a96a2af133538d305e03009"", ""item_id"": ""background_library_room_low_horizon_delicate_particles_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000516/image_01.png,,,,,,,,,,
P7000517,1001,background_library_room_low_horizon_faint_depth_haze_cool_mineral_complete_background,background_library_room_low_horizon_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8bff7f783845b7a4412bb3628e2df8af2f07d16020c49bdac27217efc9fe3132"", ""item_id"": ""background_library_room_low_horizon_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000517/image_01.png,,,,,,,,,,
P7000518,2002,background_library_room_low_horizon_faint_depth_haze_cool_mineral_complete_background,background_library_room_low_horizon_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8bff7f783845b7a4412bb3628e2df8af2f07d16020c49bdac27217efc9fe3132"", ""item_id"": ""background_library_room_low_horizon_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000518/image_01.png,,,,,,,,,,
P7000519,3003,background_library_room_low_horizon_faint_depth_haze_cool_mineral_complete_background,background_library_room_low_horizon_faint_depth_haze_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8bff7f783845b7a4412bb3628e2df8af2f07d16020c49bdac27217efc9fe3132"", ""item_id"": ""background_library_room_low_horizon_faint_depth_haze_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000519/image_01.png,,,,,,,,,,
P7000520,1001,background_library_room_low_horizon_faint_depth_haze_deep_neutral_accent_complete_background,background_library_room_low_horizon_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_77f1129ad37c55e87b3da222634680bbf9d676a8536548687730d8c86d5a739d"", ""item_id"": ""background_library_room_low_horizon_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000520/image_01.png,,,,,,,,,,
P7000521,2002,background_library_room_low_horizon_faint_depth_haze_deep_neutral_accent_complete_background,background_library_room_low_horizon_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_77f1129ad37c55e87b3da222634680bbf9d676a8536548687730d8c86d5a739d"", ""item_id"": ""background_library_room_low_horizon_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000521/image_01.png,,,,,,,,,,
P7000522,3003,background_library_room_low_horizon_faint_depth_haze_deep_neutral_accent_complete_background,background_library_room_low_horizon_faint_depth_haze_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_77f1129ad37c55e87b3da222634680bbf9d676a8536548687730d8c86d5a739d"", ""item_id"": ""background_library_room_low_horizon_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000522/image_01.png,,,,,,,,,,
P7000523,1001,background_library_room_low_horizon_faint_depth_haze_natural_green_earth_complete_background,background_library_room_low_horizon_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3334b5460f0c01a8dc98d33886718d4656ef22632c887cc173f364e616f2ae59"", ""item_id"": ""background_library_room_low_horizon_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000523/image_01.png,,,,,,,,,,
P7000524,2002,background_library_room_low_horizon_faint_depth_haze_natural_green_earth_complete_background,background_library_room_low_horizon_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3334b5460f0c01a8dc98d33886718d4656ef22632c887cc173f364e616f2ae59"", ""item_id"": ""background_library_room_low_horizon_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000524/image_01.png,,,,,,,,,,
P7000525,3003,background_library_room_low_horizon_faint_depth_haze_natural_green_earth_complete_background,background_library_room_low_horizon_faint_depth_haze_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3334b5460f0c01a8dc98d33886718d4656ef22632c887cc173f364e616f2ae59"", ""item_id"": ""background_library_room_low_horizon_faint_depth_haze_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000525/image_01.png,,,,,,,,,,
P7000526,1001,background_library_room_low_horizon_faint_depth_haze_warm_neutral_complete_background,background_library_room_low_horizon_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_08b7f74561aedcfc6b44913a2415dbd64e3412a2b35bd4ecda5dd87175b7c398"", ""item_id"": ""background_library_room_low_horizon_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000526/image_01.png,,,,,,,,,,
P7000527,2002,background_library_room_low_horizon_faint_depth_haze_warm_neutral_complete_background,background_library_room_low_horizon_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_08b7f74561aedcfc6b44913a2415dbd64e3412a2b35bd4ecda5dd87175b7c398"", ""item_id"": ""background_library_room_low_horizon_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000527/image_01.png,,,,,,,,,,
P7000528,3003,background_library_room_low_horizon_faint_depth_haze_warm_neutral_complete_background,background_library_room_low_horizon_faint_depth_haze_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_08b7f74561aedcfc6b44913a2415dbd64e3412a2b35bd4ecda5dd87175b7c398"", ""item_id"": ""background_library_room_low_horizon_faint_depth_haze_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000528/image_01.png,,,,,,,,,,
P7000529,1001,background_library_room_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background,background_library_room_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_1a08d57043bf03d3291e1e0437eed952cb7f44328e5bdbc263569828e4fb9998"", ""item_id"": ""background_library_room_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000529/image_01.png,,,,,,,,,,
P7000530,2002,background_library_room_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background,background_library_room_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_1a08d57043bf03d3291e1e0437eed952cb7f44328e5bdbc263569828e4fb9998"", ""item_id"": ""background_library_room_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000530/image_01.png,,,,,,,,,,
P7000531,3003,background_library_room_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background,background_library_room_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_1a08d57043bf03d3291e1e0437eed952cb7f44328e5bdbc263569828e4fb9998"", ""item_id"": ""background_library_room_low_horizon_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000531/image_01.png,,,,,,,,,,
P7000532,1001,background_library_room_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_library_room_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_6803f224741615fc14a62a9d1afcacc207510b8994d53cf45a82c4d2a125b05f"", ""item_id"": ""background_library_room_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000532/image_01.png,,,,,,,,,,
P7000533,2002,background_library_room_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_library_room_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_6803f224741615fc14a62a9d1afcacc207510b8994d53cf45a82c4d2a125b05f"", ""item_id"": ""background_library_room_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000533/image_01.png,,,,,,,,,,
P7000534,3003,background_library_room_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_library_room_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_6803f224741615fc14a62a9d1afcacc207510b8994d53cf45a82c4d2a125b05f"", ""item_id"": ""background_library_room_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000534/image_01.png,,,,,,,,,,
P7000535,1001,background_library_room_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,background_library_room_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_851ee7434b1abed261fb310dea20651ea10ad75cb56742a8afa1fdb28d7aca53"", ""item_id"": ""background_library_room_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000535/image_01.png,,,,,,,,,,
P7000536,2002,background_library_room_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,background_library_room_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_851ee7434b1abed261fb310dea20651ea10ad75cb56742a8afa1fdb28d7aca53"", ""item_id"": ""background_library_room_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000536/image_01.png,,,,,,,,,,
P7000537,3003,background_library_room_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,background_library_room_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_851ee7434b1abed261fb310dea20651ea10ad75cb56742a8afa1fdb28d7aca53"", ""item_id"": ""background_library_room_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000537/image_01.png,,,,,,,,,,
P7000538,1001,background_library_room_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,background_library_room_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ee012c04a53a17f75dc25a50de3c999dcb27228eba56a9494c5befb57037d546"", ""item_id"": ""background_library_room_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000538/image_01.png,,,,,,,,,,
P7000539,2002,background_library_room_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,background_library_room_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ee012c04a53a17f75dc25a50de3c999dcb27228eba56a9494c5befb57037d546"", ""item_id"": ""background_library_room_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000539/image_01.png,,,,,,,,,,
P7000540,3003,background_library_room_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,background_library_room_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ee012c04a53a17f75dc25a50de3c999dcb27228eba56a9494c5befb57037d546"", ""item_id"": ""background_library_room_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000540/image_01.png,,,,,,,,,,
P7000541,1001,background_library_room_open_gaze_side_clear_still_cool_mineral_complete_background,background_library_room_open_gaze_side_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d73bff68e1eb5a0a3e212cbe6b17665744c361dd8dd7a73af5cf8800b1615271"", ""item_id"": ""background_library_room_open_gaze_side_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000541/image_01.png,,,,,,,,,,
P7000542,2002,background_library_room_open_gaze_side_clear_still_cool_mineral_complete_background,background_library_room_open_gaze_side_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d73bff68e1eb5a0a3e212cbe6b17665744c361dd8dd7a73af5cf8800b1615271"", ""item_id"": ""background_library_room_open_gaze_side_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000542/image_01.png,,,,,,,,,,
P7000543,3003,background_library_room_open_gaze_side_clear_still_cool_mineral_complete_background,background_library_room_open_gaze_side_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d73bff68e1eb5a0a3e212cbe6b17665744c361dd8dd7a73af5cf8800b1615271"", ""item_id"": ""background_library_room_open_gaze_side_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000543/image_01.png,,,,,,,,,,
P7000544,1001,background_library_room_open_gaze_side_clear_still_deep_neutral_accent_complete_background,background_library_room_open_gaze_side_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c9c63d698c930d05859d66c2629e738414510fc5a4a9a5e1ee87b9512f055162"", ""item_id"": ""background_library_room_open_gaze_side_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000544/image_01.png,,,,,,,,,,
P7000545,2002,background_library_room_open_gaze_side_clear_still_deep_neutral_accent_complete_background,background_library_room_open_gaze_side_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c9c63d698c930d05859d66c2629e738414510fc5a4a9a5e1ee87b9512f055162"", ""item_id"": ""background_library_room_open_gaze_side_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000545/image_01.png,,,,,,,,,,
P7000546,3003,background_library_room_open_gaze_side_clear_still_deep_neutral_accent_complete_background,background_library_room_open_gaze_side_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_c9c63d698c930d05859d66c2629e738414510fc5a4a9a5e1ee87b9512f055162"", ""item_id"": ""background_library_room_open_gaze_side_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000546/image_01.png,,,,,,,,,,
P7000547,1001,background_library_room_open_gaze_side_clear_still_natural_green_earth_complete_background,background_library_room_open_gaze_side_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3d6fbb03838a928ce67074a83ccc6c7282b0824523e2f6b24214e7ad9fbd9243"", ""item_id"": ""background_library_room_open_gaze_side_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000547/image_01.png,,,,,,,,,,
P7000548,2002,background_library_room_open_gaze_side_clear_still_natural_green_earth_complete_background,background_library_room_open_gaze_side_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3d6fbb03838a928ce67074a83ccc6c7282b0824523e2f6b24214e7ad9fbd9243"", ""item_id"": ""background_library_room_open_gaze_side_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000548/image_01.png,,,,,,,,,,
P7000549,3003,background_library_room_open_gaze_side_clear_still_natural_green_earth_complete_background,background_library_room_open_gaze_side_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_3d6fbb03838a928ce67074a83ccc6c7282b0824523e2f6b24214e7ad9fbd9243"", ""item_id"": ""background_library_room_open_gaze_side_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000549/image_01.png,,,,,,,,,,
P7000550,1001,background_library_room_open_gaze_side_clear_still_warm_neutral_complete_background,background_library_room_open_gaze_side_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_7d46dbb1e5f4dbffacbd55a69d4db54969ea74d021f2fe262160fedfc3e39391"", ""item_id"": ""background_library_room_open_gaze_side_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000550/image_01.png,,,,,,,,,,
P7000551,2002,background_library_room_open_gaze_side_clear_still_warm_neutral_complete_background,background_library_room_open_gaze_side_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_7d46dbb1e5f4dbffacbd55a69d4db54969ea74d021f2fe262160fedfc3e39391"", ""item_id"": ""background_library_room_open_gaze_side_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000551/image_01.png,,,,,,,,,,
P7000552,3003,background_library_room_open_gaze_side_clear_still_warm_neutral_complete_background,background_library_room_open_gaze_side_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_7d46dbb1e5f4dbffacbd55a69d4db54969ea74d021f2fe262160fedfc3e39391"", ""item_id"": ""background_library_room_open_gaze_side_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000552/image_01.png,,,,,,,,,,
P7000553,1001,background_library_room_open_gaze_side_crisp_visibility_cool_mineral_complete_background,background_library_room_open_gaze_side_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bea64d2534fb7437e181bc0f7e073102fcb7edea1072891c90bca27670ef24bb"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000553/image_01.png,,,,,,,,,,
P7000554,2002,background_library_room_open_gaze_side_crisp_visibility_cool_mineral_complete_background,background_library_room_open_gaze_side_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bea64d2534fb7437e181bc0f7e073102fcb7edea1072891c90bca27670ef24bb"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000554/image_01.png,,,,,,,,,,
P7000555,3003,background_library_room_open_gaze_side_crisp_visibility_cool_mineral_complete_background,background_library_room_open_gaze_side_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_bea64d2534fb7437e181bc0f7e073102fcb7edea1072891c90bca27670ef24bb"", ""item_id"": ""background_library_room_open_gaze_side_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_background_v2/runs/P7000555/image_01.png,,,,,,,,,,
