test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PW000156,3003,pairwise_style_pack_background_004,pairwise_style_pack_background_004,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_covered_market_leading_path_soft_ambient_diffusion_warm_neutral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000156/image_01.png,4,4,4,4,4,4,4,4,false,case_036: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000157,1001,pairwise_style_pack_background_005,pairwise_style_pack_background_005,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_forest_clearing_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000157/image_01.png,4,4,4,4,4,4,4,4,false,case_037: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000158,2002,pairwise_style_pack_background_005,pairwise_style_pack_background_005,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_forest_clearing_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000158/image_01.png,4,4,4,4,4,4,4,4,false,case_037: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000159,3003,pairwise_style_pack_background_005,pairwise_style_pack_background_005,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_satin_clean_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_forest_clearing_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000159/image_01.png,4,4,4,4,4,4,4,4,false,case_037: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000160,1001,pairwise_style_pack_background_006,pairwise_style_pack_background_006,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000160/image_01.png,4,4,4,4,4,4,4,4,false,case_038: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000161,2002,pairwise_style_pack_background_006,pairwise_style_pack_background_006,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000161/image_01.png,4,4,4,4,4,4,4,4,false,case_038: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000162,3003,pairwise_style_pack_background_006,pairwise_style_pack_background_006,pairwise,"{""left_item"": ""style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_contemplative_air_lost_and_found_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_glasshouse_corridor_leading_path_faint_depth_haze_deep_neutral_accent_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000162/image_01.png,4,4,4,4,4,4,4,4,false,case_038: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000163,1001,pairwise_style_pack_background_007,pairwise_style_pack_background_007,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_glasshouse_corridor_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000163/image_01.png,2,3,2,2,2,2,3,2,true,"case_039: v1 sheet shows large abstract color panel dominance; the adult subject is missing or pushed to the extreme edge across the three seeds, so the pairwise background combination fails."
PW000164,2002,pairwise_style_pack_background_007,pairwise_style_pack_background_007,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_glasshouse_corridor_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000164/image_01.png,2,3,2,2,2,2,3,2,true,"case_039: v1 sheet shows large abstract color panel dominance; the adult subject is missing or pushed to the extreme edge across the three seeds, so the pairwise background combination fails."
PW000165,3003,pairwise_style_pack_background_007,pairwise_style_pack_background_007,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_glasshouse_corridor_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000165/image_01.png,2,3,2,2,2,2,3,2,true,"case_039: v1 sheet shows large abstract color panel dominance; the adult subject is missing or pushed to the extreme edge across the three seeds, so the pairwise background combination fails."
PW000166,1001,pairwise_style_pack_background_008,pairwise_style_pack_background_008,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000166/image_01.png,4,4,4,4,4,4,4,4,false,case_040: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000167,2002,pairwise_style_pack_background_008,pairwise_style_pack_background_008,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000167/image_01.png,4,4,4,4,4,4,4,4,false,case_040: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000168,3003,pairwise_style_pack_background_008,pairwise_style_pack_background_008,pairwise,"{""left_item"": ""style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_library_room_open_gaze_side_crisp_visibility_natural_green_earth_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000168/image_01.png,4,4,4,4,4,4,4,4,false,case_040: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000169,1001,pairwise_style_pack_background_009,pairwise_style_pack_background_009,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_museum_hall_elevated_horizon_faint_depth_haze_cool_mineral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000169/image_01.png,4,4,4,4,4,4,4,4,false,case_041: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000170,2002,pairwise_style_pack_background_009,pairwise_style_pack_background_009,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_museum_hall_elevated_horizon_faint_depth_haze_cool_mineral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000170/image_01.png,4,4,4,4,4,4,4,4,false,case_041: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000171,3003,pairwise_style_pack_background_009,pairwise_style_pack_background_009,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_chalk_matte_ceremonial_energy_lost_and_found_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_museum_hall_elevated_horizon_faint_depth_haze_cool_mineral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000171/image_01.png,4,4,4,4,4,4,4,4,false,case_041: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000172,1001,pairwise_style_pack_background_010,pairwise_style_pack_background_010,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000172/image_01.png,4,4,4,4,4,4,4,4,false,case_042: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000173,2002,pairwise_style_pack_background_010,pairwise_style_pack_background_010,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000173/image_01.png,4,4,4,4,4,4,4,4,false,case_042: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000174,3003,pairwise_style_pack_background_010,pairwise_style_pack_background_010,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_fibrous_paper_ceremonial_energy_crisp_cut_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000174/image_01.png,4,4,4,4,4,4,4,4,false,case_042: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000175,1001,pairwise_style_pack_background_011,pairwise_style_pack_background_011,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000175/image_01.png,4,4,4,4,4,4,4,4,false,case_043: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000176,2002,pairwise_style_pack_background_011,pairwise_style_pack_background_011,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000176/image_01.png,4,4,4,4,4,4,4,4,false,case_043: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000177,3003,pairwise_style_pack_background_011,pairwise_style_pack_background_011,pairwise,"{""left_item"": ""style_pack_expansion_organic_flowing_jewel_and_gold_glazed_luminous_ceremonial_energy_soft_bleed_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_riverbank_path_flanking_verticals_delicate_particles_natural_green_earth_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000177/image_01.png,4,4,4,4,4,4,4,4,false,case_043: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000178,1001,pairwise_style_pack_background_012,pairwise_style_pack_background_012,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_cool_mineral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000178/image_01.png,4,4,4,4,4,4,4,4,false,case_044: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000179,2002,pairwise_style_pack_background_012,pairwise_style_pack_background_012,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_cool_mineral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000179/image_01.png,4,4,4,4,4,4,4,4,false,case_044: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000180,3003,pairwise_style_pack_background_012,pairwise_style_pack_background_012,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_lost_and_found_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_rooftop_terrace_flanking_verticals_faint_depth_haze_cool_mineral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000180/image_01.png,4,4,4,4,4,4,4,4,false,case_044: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000181,1001,pairwise_style_pack_background_013,pairwise_style_pack_background_013,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_rooftop_terrace_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000181/image_01.png,4,4,4,4,4,4,4,4,false,case_045: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000182,2002,pairwise_style_pack_background_013,pairwise_style_pack_background_013,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_rooftop_terrace_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000182/image_01.png,4,4,4,4,4,4,4,4,false,case_045: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000183,3003,pairwise_style_pack_background_013,pairwise_style_pack_background_013,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_contemplative_air_selective_taper_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_rooftop_terrace_open_gaze_side_soft_ambient_diffusion_warm_neutral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000183/image_01.png,4,4,4,4,4,4,4,4,false,case_045: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000184,1001,pairwise_style_pack_background_014,pairwise_style_pack_background_014,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_stone_courtyard_leading_path_faint_depth_haze_deep_neutral_accent_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000184/image_01.png,4,4,4,4,4,4,4,4,false,case_046: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000185,2002,pairwise_style_pack_background_014,pairwise_style_pack_background_014,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_stone_courtyard_leading_path_faint_depth_haze_deep_neutral_accent_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000185/image_01.png,4,4,4,4,4,4,4,4,false,case_046: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000186,3003,pairwise_style_pack_background_014,pairwise_style_pack_background_014,pairwise,"{""left_item"": ""style_pack_expansion_ornamental_layered_mineral_muted_satin_clean_ceremonial_energy_etched_accent_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_stone_courtyard_leading_path_faint_depth_haze_deep_neutral_accent_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000186/image_01.png,4,4,4,4,4,4,4,4,false,case_046: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000187,1001,pairwise_style_pack_background_015,pairwise_style_pack_background_015,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_transit_concourse_leading_path_clear_still_natural_green_earth_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000187/image_01.png,4,4,4,4,4,4,4,4,false,case_047: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000188,2002,pairwise_style_pack_background_015,pairwise_style_pack_background_015,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_transit_concourse_leading_path_clear_still_natural_green_earth_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000188/image_01.png,4,4,4,4,4,4,4,4,false,case_047: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000189,3003,pairwise_style_pack_background_015,pairwise_style_pack_background_015,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_soft_bleed_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_transit_concourse_leading_path_clear_still_natural_green_earth_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000189/image_01.png,4,4,4,4,4,4,4,4,false,case_047: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000190,1001,pairwise_style_pack_background_016,pairwise_style_pack_background_016,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_transit_concourse_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000190/image_01.png,4,4,4,4,4,4,4,4,false,case_048: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000191,2002,pairwise_style_pack_background_016,pairwise_style_pack_background_016,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_transit_concourse_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000191/image_01.png,4,4,4,4,4,4,4,4,false,case_048: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000192,3003,pairwise_style_pack_background_016,pairwise_style_pack_background_016,pairwise,"{""left_item"": ""style_pack_expansion_rounded_graphic_warm_cool_split_fibrous_paper_nocturnal_tension_soft_bleed_complete_style"", ""pair_type"": ""style_pack_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""background_transit_concourse_repeated_recession_soft_ambient_diffusion_warm_neutral_complete_background""}",tests/reports/phase6_pairwise_v1/runs/PW000192/image_01.png,4,4,4,4,4,4,4,4,false,case_048: v1 contact sheet shows stable three-seed coverage for style_pack_background.
PW000193,1001,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000193/image_01.png,4,4,4,4,4,4,4,4,false,case_017: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000194,2002,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000194/image_01.png,4,4,4,4,4,4,4,4,false,case_017: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000195,3003,pairwise_artist_signature_coloring_001,pairwise_artist_signature_coloring_001,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_angular_precise_deep_jewel_broad_blended_plane_controlled_rim_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000195/image_01.png,4,4,4,4,4,4,4,4,false,case_017: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000196,1001,pairwise_artist_signature_coloring_002,pairwise_artist_signature_coloring_002,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_angular_precise_limited_two_tone_soft_two_band_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000196/image_01.png,4,4,4,4,4,4,4,4,false,case_018: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000197,2002,pairwise_artist_signature_coloring_002,pairwise_artist_signature_coloring_002,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_angular_precise_limited_two_tone_soft_two_band_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000197/image_01.png,4,4,4,4,4,4,4,4,false,case_018: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
PW000198,3003,pairwise_artist_signature_coloring_002,pairwise_artist_signature_coloring_002,pairwise,"{""left_item"": ""artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature"", ""pair_type"": ""artist_signature_coloring"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c"", ""right_item"": ""linework_coloring_angular_precise_limited_two_tone_soft_two_band_reflected_color_complete_line_color""}",tests/reports/phase6_pairwise_v1/runs/PW000198/image_01.png,4,4,4,4,4,4,4,4,false,case_018: v1 contact sheet shows stable three-seed coverage for artist_signature_coloring.
