test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
PA000115,1001,preset_audit_039,preset_audit_039,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000115/image_01.png,4,4,4,4,4,4,4,4,false,case_039: v1 contact sheet shows stable three-seed preset preservation.
PA000116,2002,preset_audit_039,preset_audit_039,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000116/image_01.png,4,4,4,4,4,4,4,4,false,case_039: v1 contact sheet shows stable three-seed preset preservation.
PA000117,3003,preset_audit_039,preset_audit_039,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000117/image_01.png,4,4,4,4,4,4,4,4,false,case_039: v1 contact sheet shows stable three-seed preset preservation.
PA000118,1001,preset_audit_040,preset_audit_040,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000118/image_01.png,4,4,4,4,4,4,4,4,false,case_040: v1 contact sheet shows stable three-seed preset preservation.
PA000119,2002,preset_audit_040,preset_audit_040,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000119/image_01.png,4,4,4,4,4,4,4,4,false,case_040: v1 contact sheet shows stable three-seed preset preservation.
PA000120,3003,preset_audit_040,preset_audit_040,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000120/image_01.png,4,4,4,4,4,4,4,4,false,case_040: v1 contact sheet shows stable three-seed preset preservation.
PA000121,1001,preset_audit_041,preset_audit_041,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000121/image_01.png,4,4,4,4,4,4,4,4,false,case_041: v1 contact sheet shows stable three-seed preset preservation.
PA000122,2002,preset_audit_041,preset_audit_041,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000122/image_01.png,4,4,4,4,4,4,4,4,false,case_041: v1 contact sheet shows stable three-seed preset preservation.
PA000123,3003,preset_audit_041,preset_audit_041,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000123/image_01.png,4,4,4,4,4,4,4,4,false,case_041: v1 contact sheet shows stable three-seed preset preservation.
PA000124,1001,preset_audit_042,preset_audit_042,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000124/image_01.png,4,4,4,4,4,4,4,4,false,case_042: v1 contact sheet shows stable three-seed preset preservation.
PA000125,2002,preset_audit_042,preset_audit_042,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000125/image_01.png,4,4,4,4,4,4,4,4,false,case_042: v1 contact sheet shows stable three-seed preset preservation.
PA000126,3003,preset_audit_042,preset_audit_042,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000126/image_01.png,4,4,4,4,4,4,4,4,false,case_042: v1 contact sheet shows stable three-seed preset preservation.
PA000127,1001,preset_audit_043,preset_audit_043,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000127/image_01.png,4,4,4,4,4,4,4,4,false,case_043: v1 contact sheet shows stable three-seed preset preservation.
PA000128,2002,preset_audit_043,preset_audit_043,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000128/image_01.png,4,4,4,4,4,4,4,4,false,case_043: v1 contact sheet shows stable three-seed preset preservation.
PA000129,3003,preset_audit_043,preset_audit_043,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000129/image_01.png,4,4,4,4,4,4,4,4,false,case_043: v1 contact sheet shows stable three-seed preset preservation.
PA000130,1001,preset_audit_044,preset_audit_044,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000130/image_01.png,4,4,4,4,4,4,4,4,false,case_044: v1 contact sheet shows stable three-seed preset preservation.
PA000131,2002,preset_audit_044,preset_audit_044,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000131/image_01.png,4,4,4,4,4,4,4,4,false,case_044: v1 contact sheet shows stable three-seed preset preservation.
PA000132,3003,preset_audit_044,preset_audit_044,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_diffused_key_ambient_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000132/image_01.png,4,4,4,4,4,4,4,4,false,case_044: v1 contact sheet shows stable three-seed preset preservation.
PA000133,1001,preset_audit_045,preset_audit_045,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000133/image_01.png,4,4,4,4,4,4,4,4,false,case_045: v1 contact sheet shows stable three-seed preset preservation.
PA000134,2002,preset_audit_045,preset_audit_045,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000134/image_01.png,4,4,4,4,4,4,4,4,false,case_045: v1 contact sheet shows stable three-seed preset preservation.
PA000135,3003,preset_audit_045,preset_audit_045,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000135/image_01.png,4,4,4,4,4,4,4,4,false,case_045: v1 contact sheet shows stable three-seed preset preservation.
PA000136,1001,preset_audit_046,preset_audit_046,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000136/image_01.png,4,4,4,4,4,4,4,4,false,case_046: v1 contact sheet shows stable three-seed preset preservation.
PA000137,2002,preset_audit_046,preset_audit_046,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000137/image_01.png,4,4,4,4,4,4,4,4,false,case_046: v1 contact sheet shows stable three-seed preset preservation.
PA000138,3003,preset_audit_046,preset_audit_046,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_portrait_compressed_warm_low_sun_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000138/image_01.png,4,4,4,4,4,4,4,4,false,case_046: v1 contact sheet shows stable three-seed preset preservation.
PA000139,1001,preset_audit_047,preset_audit_047,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000139/image_01.png,4,4,4,4,4,4,4,4,false,case_047: v1 contact sheet shows stable three-seed preset preservation.
PA000140,2002,preset_audit_047,preset_audit_047,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000140/image_01.png,4,4,4,4,4,4,4,4,false,case_047: v1 contact sheet shows stable three-seed preset preservation.
PA000141,3003,preset_audit_047,preset_audit_047,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000141/image_01.png,4,4,4,4,4,4,4,4,false,case_047: v1 contact sheet shows stable three-seed preset preservation.
PA000142,1001,preset_audit_048,preset_audit_048,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000142/image_01.png,4,4,4,4,4,4,4,4,false,case_048: v1 contact sheet shows stable three-seed preset preservation.
PA000143,2002,preset_audit_048,preset_audit_048,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000143/image_01.png,4,4,4,4,4,4,4,4,false,case_048: v1 contact sheet shows stable three-seed preset preservation.
PA000144,3003,preset_audit_048,preset_audit_048,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_broad_neutral_daylight_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000144/image_01.png,4,4,4,4,4,4,4,4,false,case_048: v1 contact sheet shows stable three-seed preset preservation.
PA000145,1001,preset_audit_049,preset_audit_049,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000145/image_01.png,4,4,4,4,4,4,4,4,false,case_049: v1 contact sheet shows stable three-seed preset preservation.
PA000146,2002,preset_audit_049,preset_audit_049,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000146/image_01.png,4,4,4,4,4,4,4,4,false,case_049: v1 contact sheet shows stable three-seed preset preservation.
PA000147,3003,preset_audit_049,preset_audit_049,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000147/image_01.png,4,4,4,4,4,4,4,4,false,case_049: v1 contact sheet shows stable three-seed preset preservation.
PA000148,1001,preset_audit_050,preset_audit_050,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000148/image_01.png,4,4,4,4,4,4,4,4,false,case_050: v1 contact sheet shows stable three-seed preset preservation.
PA000149,2002,preset_audit_050,preset_audit_050,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000149/image_01.png,4,4,4,4,4,4,4,4,false,case_050: v1 contact sheet shows stable three-seed preset preservation.
PA000150,3003,preset_audit_050,preset_audit_050,preset_audit,"{""preset"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000150/image_01.png,4,4,4,4,4,4,4,4,false,case_050: v1 contact sheet shows stable three-seed preset preservation.
PA000151,1001,preset_audit_051,preset_audit_051,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000151/image_01.png,4,4,4,4,4,4,4,4,false,case_051: v1 contact sheet shows stable three-seed preset preservation.
PA000152,2002,preset_audit_051,preset_audit_051,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000152/image_01.png,4,4,4,4,4,4,4,4,false,case_051: v1 contact sheet shows stable three-seed preset preservation.
PA000153,3003,preset_audit_051,preset_audit_051,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000153/image_01.png,4,4,4,4,4,4,4,4,false,case_051: v1 contact sheet shows stable three-seed preset preservation.
PA000154,1001,preset_audit_052,preset_audit_052,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000154/image_01.png,4,4,4,4,4,4,4,4,false,case_052: v1 contact sheet shows stable three-seed preset preservation.
PA000155,2002,preset_audit_052,preset_audit_052,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000155/image_01.png,4,4,4,4,4,4,4,4,false,case_052: v1 contact sheet shows stable three-seed preset preservation.
PA000156,3003,preset_audit_052,preset_audit_052,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000156/image_01.png,4,4,4,4,4,4,4,4,false,case_052: v1 contact sheet shows stable three-seed preset preservation.
PA000157,1001,preset_audit_053,preset_audit_053,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000157/image_01.png,4,4,4,4,4,4,4,4,false,case_053: v1 contact sheet shows stable three-seed preset preservation.
PA000158,2002,preset_audit_053,preset_audit_053,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000158/image_01.png,4,4,4,4,4,4,4,4,false,case_053: v1 contact sheet shows stable three-seed preset preservation.
PA000159,3003,preset_audit_053,preset_audit_053,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000159/image_01.png,4,4,4,4,4,4,4,4,false,case_053: v1 contact sheet shows stable three-seed preset preservation.
PA000160,1001,preset_audit_054,preset_audit_054,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000160/image_01.png,4,4,4,4,4,4,4,4,false,case_054: v1 contact sheet shows stable three-seed preset preservation.
PA000161,2002,preset_audit_054,preset_audit_054,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000161/image_01.png,4,4,4,4,4,4,4,4,false,case_054: v1 contact sheet shows stable three-seed preset preservation.
PA000162,3003,preset_audit_054,preset_audit_054,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000162/image_01.png,4,4,4,4,4,4,4,4,false,case_054: v1 contact sheet shows stable three-seed preset preservation.
PA000163,1001,preset_audit_055,preset_audit_055,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000163/image_01.png,4,4,4,4,4,4,4,4,false,case_055: v1 contact sheet shows stable three-seed preset preservation.
PA000164,2002,preset_audit_055,preset_audit_055,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000164/image_01.png,4,4,4,4,4,4,4,4,false,case_055: v1 contact sheet shows stable three-seed preset preservation.
PA000165,3003,preset_audit_055,preset_audit_055,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000165/image_01.png,4,4,4,4,4,4,4,4,false,case_055: v1 contact sheet shows stable three-seed preset preservation.
PA000166,1001,preset_audit_056,preset_audit_056,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000166/image_01.png,4,4,4,4,4,4,4,4,false,case_056: v1 contact sheet shows stable three-seed preset preservation.
PA000167,2002,preset_audit_056,preset_audit_056,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000167/image_01.png,4,4,4,4,4,4,4,4,false,case_056: v1 contact sheet shows stable three-seed preset preservation.
PA000168,3003,preset_audit_056,preset_audit_056,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000168/image_01.png,4,4,4,4,4,4,4,4,false,case_056: v1 contact sheet shows stable three-seed preset preservation.
PA000169,1001,preset_audit_057,preset_audit_057,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000169/image_01.png,4,4,4,4,4,4,4,4,false,case_057: v1 contact sheet shows stable three-seed preset preservation.
PA000170,2002,preset_audit_057,preset_audit_057,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000170/image_01.png,4,4,4,4,4,4,4,4,false,case_057: v1 contact sheet shows stable three-seed preset preservation.
PA000171,3003,preset_audit_057,preset_audit_057,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000171/image_01.png,4,4,4,4,4,4,4,4,false,case_057: v1 contact sheet shows stable three-seed preset preservation.
PA000172,1001,preset_audit_058,preset_audit_058,preset_audit,"{""preset"": ""preset_quiet_museum_frontal_composed_vest_pleated_skirt_eye_level_full_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase6_presets_v1/runs/PA000172/image_01.png,4,4,4,4,4,4,4,4,false,case_058: v1 contact sheet shows stable three-seed preset preservation.
