test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0118,1001,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,3,3,3,5,4,4,4,3,false,"The three outputs preserve nocturnal tension and readable panel geometry, but the wide halo and peeling ink treatment appear decisively only in seed 2002 and do not form a repeatable complete style."
SCREEN0119,2002,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,3,3,3,5,4,4,4,3,false,"The three outputs preserve nocturnal tension and readable panel geometry, but the wide halo and peeling ink treatment appear decisively only in seed 2002 and do not form a repeatable complete style."
SCREEN0120,3003,style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_geometric_slender_limited_duotone_weathered_ink_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,3,3,3,5,4,4,4,3,false,"The three outputs preserve nocturnal tension and readable panel geometry, but the wide halo and peeling ink treatment appear decisively only in seed 2002 and do not form a repeatable complete style."
SCREEN0121,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,3,3,false,"All three seeds maintain one adult, jewel-toned clothing, handmade-paper texture, and broad quiet space, but gold highlights are effectively absent and the hard cast shadow is inconsistent."
SCREEN0122,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,3,3,false,"All three seeds maintain one adult, jewel-toned clothing, handmade-paper texture, and broad quiet space, but gold highlights are effectively absent and the hard cast shadow is inconsistent."
SCREEN0123,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,3,3,false,"All three seeds maintain one adult, jewel-toned clothing, handmade-paper texture, and broad quiet space, but gold highlights are effectively absent and the hard cast shadow is inconsistent."
SCREEN0124,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,2,3,2,4,3,2,2,2,false,"Seeds 1001 and 2002 are quiet single-subject jewel portraits, but seed 3003 introduces a second adult; gold and the specified white cheek-and-finger rims are also weak across the set."
SCREEN0125,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,2,3,2,4,3,2,2,2,false,"Seeds 1001 and 2002 are quiet single-subject jewel portraits, but seed 3003 introduces a second adult; gold and the specified white cheek-and-finger rims are also weak across the set."
SCREEN0126,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,2,3,2,4,3,2,2,2,false,"Seeds 1001 and 2002 are quiet single-subject jewel portraits, but seed 3003 introduces a second adult; gold and the specified white cheek-and-finger rims are also weak across the set."
SCREEN0127,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,3,3,false,"The three seeds consistently show fibrous pale grounds, calm spacing, and dark edge merging on the clothing, but restrained gold is missing and the exact left shoulder and trouser-seam effect is uneven."
SCREEN0128,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,3,3,false,"The three seeds consistently show fibrous pale grounds, calm spacing, and dark edge merging on the clothing, but restrained gold is missing and the exact left shoulder and trouser-seam effect is uneven."
SCREEN0129,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,3,3,false,"The three seeds consistently show fibrous pale grounds, calm spacing, and dark edge merging on the clothing, but restrained gold is missing and the exact left shoulder and trouser-seam effect is uneven."
SCREEN0130,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,3,3,false,"All three images preserve the clean adult, jewel palette, paper fibers, and open layout, but gold accents are absent and backdrop-only tapering is too weak to distinguish the compound style."
SCREEN0131,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,3,3,false,"All three images preserve the clean adult, jewel palette, paper fibers, and open layout, but gold accents are absent and backdrop-only tapering is too weak to distinguish the compound style."
SCREEN0132,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,3,3,false,"All three images preserve the clean adult, jewel palette, paper fibers, and open layout, but gold accents are absent and backdrop-only tapering is too weak to distinguish the compound style."
SCREEN0133,1001,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,5,4,4,4,4,false,"All three seeds keep a single centered adult, jewel garments, visibly fibrous paper, broad low-noise space, and a stable gold-edged soft halo without obscuring the silhouette."
SCREEN0134,2002,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,5,4,4,4,4,false,"All three seeds keep a single centered adult, jewel garments, visibly fibrous paper, broad low-noise space, and a stable gold-edged soft halo without obscuring the silhouette."
SCREEN0135,3003,style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_jewel_and_gold_fibrous_paper_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,5,4,4,4,4,false,"All three seeds keep a single centered adult, jewel garments, visibly fibrous paper, broad low-noise space, and a stable gold-edged soft halo without obscuring the silhouette."
SCREEN0136,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_1001/image_01.png,2,2,4,5,4,3,2,2,false,"The three seeds preserve pastel clothing and some black side space, but the backdrop reads as smooth paper rather than thick chalk strokes and the required deep-black surrounding wall is incomplete."
SCREEN0137,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_2002/image_01.png,2,2,4,5,4,3,2,2,false,"The three seeds preserve pastel clothing and some black side space, but the backdrop reads as smooth paper rather than thick chalk strokes and the required deep-black surrounding wall is incomplete."
SCREEN0138,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_crisp_cut_complete_style_seed_3003/image_01.png,2,2,4,5,4,3,2,2,false,"The three seeds preserve pastel clothing and some black side space, but the backdrop reads as smooth paper rather than thick chalk strokes and the required deep-black surrounding wall is incomplete."
SCREEN0139,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,2,2,4,5,4,3,2,2,false,"All three outputs are clean pastel portraits, but they lack thick powdery chalk strokes, deep-black surroundings, and repeatable narrow white rims on cheeks and fingers."
SCREEN0140,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,2,2,4,5,4,3,2,2,false,"All three outputs are clean pastel portraits, but they lack thick powdery chalk strokes, deep-black surroundings, and repeatable narrow white rims on cheeks and fingers."
SCREEN0141,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,2,2,4,5,4,3,2,2,false,"All three outputs are clean pastel portraits, but they lack thick powdery chalk strokes, deep-black surroundings, and repeatable narrow white rims on cheeks and fingers."
SCREEN0142,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,3,3,false,"The three seeds maintain pastel restraint, dark side curtains, and a matte fabric-like backdrop, but the surface is not filled with thick chalk strokes and the requested limb-edge disappearance is weak."
SCREEN0143,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,3,3,false,"The three seeds maintain pastel restraint, dark side curtains, and a matte fabric-like backdrop, but the surface is not filled with thick chalk strokes and the requested limb-edge disappearance is weak."
SCREEN0144,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_lost_and_found_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,3,3,false,"The three seeds maintain pastel restraint, dark side curtains, and a matte fabric-like backdrop, but the surface is not filled with thick chalk strokes and the requested limb-edge disappearance is weak."
SCREEN0145,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,4,4,4,4,false,"Across all three seeds thick powder-blue and ivory chalk fields sit inside black margins, the face and hands stay sharp, and the painterly perimeter softens without harming the single adult."
SCREEN0146,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,4,4,4,4,false,"Across all three seeds thick powder-blue and ivory chalk fields sit inside black margins, the face and hands stay sharp, and the painterly perimeter softens without harming the single adult."
SCREEN0147,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,5,4,4,4,4,false,"Across all three seeds thick powder-blue and ivory chalk fields sit inside black margins, the face and hands stay sharp, and the painterly perimeter softens without harming the single adult."
SCREEN0148,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,4,3,false,"All three images provide pastel color, black margins, and a stable colored halo, but the backdrop remains smooth rather than covered in thick powdery chalk strokes, weakening the compound identity."
SCREEN0149,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,4,3,false,"All three images provide pastel color, black margins, and a stable colored halo, but the backdrop remains smooth rather than covered in thick powdery chalk strokes, weakening the compound identity."
SCREEN0150,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,4,3,false,"All three images provide pastel color, black margins, and a stable colored halo, but the backdrop remains smooth rather than covered in thick powdery chalk strokes, weakening the compound identity."
SCREEN0151,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,3,3,4,5,5,4,4,3,false,"All three seeds preserve pastel restraint, rising beams, and a crisp full-length adult, but the required mirror-bright satin-fold backdrop is replaced by a smooth wall throughout."
SCREEN0152,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,3,3,4,5,5,4,4,3,false,"All three seeds preserve pastel restraint, rising beams, and a crisp full-length adult, but the required mirror-bright satin-fold backdrop is replaced by a smooth wall throughout."
SCREEN0153,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,3,3,4,5,5,4,4,3,false,"All three seeds preserve pastel restraint, rising beams, and a crisp full-length adult, but the required mirror-bright satin-fold backdrop is replaced by a smooth wall throughout."
SCREEN0154,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,3,3,3,5,4,4,4,3,false,"Seeds 2002 and 3003 show bright satin drapery and ceremonial lift, while seed 1001 does not; thin cheek-and-finger rims are also inconsistent, leaving the key surface cue unstable."
SCREEN0155,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,3,3,3,5,4,4,4,3,false,"Seeds 2002 and 3003 show bright satin drapery and ceremonial lift, while seed 1001 does not; thin cheek-and-finger rims are also inconsistent, leaving the key surface cue unstable."
SCREEN0156,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,3,3,3,5,4,4,4,3,false,"Seeds 2002 and 3003 show bright satin drapery and ceremonial lift, while seed 1001 does not; thin cheek-and-finger rims are also inconsistent, leaving the key surface cue unstable."
SCREEN0157,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,4,3,false,"The three seeds repeat pastel split lighting and rising vertical forms with partial figure merging, but none fills the backdrop with the specified mirror-bright satin folds."
SCREEN0158,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,4,3,false,"The three seeds repeat pastel split lighting and rising vertical forms with partial figure merging, but none fills the backdrop with the specified mirror-bright satin folds."
SCREEN0159,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,4,3,false,"The three seeds repeat pastel split lighting and rising vertical forms with partial figure merging, but none fills the backdrop with the specified mirror-bright satin folds."
SCREEN0160,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,5,5,4,4,4,false,"All three seeds consistently show broad reflective satin folds rising behind a single pastel-clad adult, with sharp facial detail and softer peripheral drapery and no visible defect."
SCREEN0161,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,5,5,4,4,4,false,"All three seeds consistently show broad reflective satin folds rising behind a single pastel-clad adult, with sharp facial detail and softer peripheral drapery and no visible defect."
SCREEN0162,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"All three seeds consistently show broad reflective satin folds rising behind a single pastel-clad adult, with sharp facial detail and softer peripheral drapery and no visible defect."
SCREEN0163,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,4,3,false,"The soft ceremonial halo and pastel adult recur in all three seeds, but the backdrop is smooth rather than mirror-bright folded satin and the requested three rising beams are not distinct."
SCREEN0164,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,4,3,false,"The soft ceremonial halo and pastel adult recur in all three seeds, but the backdrop is smooth rather than mirror-bright folded satin and the requested three rising beams are not distinct."
SCREEN0165,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,4,3,false,"The soft ceremonial halo and pastel adult recur in all three seeds, but the backdrop is smooth rather than mirror-bright folded satin and the requested three rising beams are not distinct."
SCREEN0166,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,2,3,false,"All three seeds are calm, open, and consistently pastel with a readable adult, but no mirror-bright satin folds appear and the hard-shadow treatment is weak."
SCREEN0167,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,2,3,false,"All three seeds are calm, open, and consistently pastel with a readable adult, but no mirror-bright satin folds appear and the hard-shadow treatment is weak."
SCREEN0168,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_crisp_cut_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,2,3,false,"All three seeds are calm, open, and consistently pastel with a readable adult, but no mirror-bright satin folds appear and the hard-shadow treatment is weak."
SCREEN0169,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,2,2,4,5,4,4,2,2,false,"The three results remain usable minimal pastel portraits, but satin folds are entirely absent and neither cheeks nor fingers receive the requested repeatable white etched rims."
SCREEN0170,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,2,2,4,5,4,4,2,2,false,"The three results remain usable minimal pastel portraits, but satin folds are entirely absent and neither cheeks nor fingers receive the requested repeatable white etched rims."
SCREEN0171,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,2,2,4,5,4,4,2,2,false,"The three results remain usable minimal pastel portraits, but satin folds are entirely absent and neither cheeks nor fingers receive the requested repeatable white etched rims."
SCREEN0172,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,3,3,4,5,4,4,3,3,false,"All three seeds preserve contemplative spacing and pastel split clothing, with some light-side merging, but the required full satin-fold backdrop never materializes."
SCREEN0173,2002,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,3,3,4,5,4,4,3,3,false,"All three seeds preserve contemplative spacing and pastel split clothing, with some light-side merging, but the required full satin-fold backdrop never materializes."
SCREEN0174,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,3,3,4,5,4,4,3,3,false,"All three seeds preserve contemplative spacing and pastel split clothing, with some light-side merging, but the required full satin-fold backdrop never materializes."
SCREEN0175,1001,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,2,2,4,5,4,4,2,2,false,"Across all three seeds the adult and open pastel composition are stable, but mirror-bright folds are absent and the face-to-perimeter focus taper is barely distinguishable from ordinary studio sharpness."
