test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000370,1001,camera_head_shoulders_three_quarter_front_moderate_wide_diagonal_depth_complete_camera,camera_head_shoulders_three_quarter_front_moderate_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e74f74ccdb8a75d811933174100a655816edec21ec201e68ed595b966a176c18"", ""item_id"": ""camera_head_shoulders_three_quarter_front_moderate_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000370/image_01.png,,,,,,,,,,
P7000371,2002,camera_head_shoulders_three_quarter_front_moderate_wide_diagonal_depth_complete_camera,camera_head_shoulders_three_quarter_front_moderate_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e74f74ccdb8a75d811933174100a655816edec21ec201e68ed595b966a176c18"", ""item_id"": ""camera_head_shoulders_three_quarter_front_moderate_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000371/image_01.png,,,,,,,,,,
P7000372,3003,camera_head_shoulders_three_quarter_front_moderate_wide_diagonal_depth_complete_camera,camera_head_shoulders_three_quarter_front_moderate_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e74f74ccdb8a75d811933174100a655816edec21ec201e68ed595b966a176c18"", ""item_id"": ""camera_head_shoulders_three_quarter_front_moderate_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000372/image_01.png,,,,,,,,,,
P7000373,1001,camera_head_shoulders_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera,camera_head_shoulders_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5622da4f105875a3ec2218be6938a393cc870177da99984d406cc3c9b5c298ae"", ""item_id"": ""camera_head_shoulders_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000373/image_01.png,,,,,,,,,,
P7000374,2002,camera_head_shoulders_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera,camera_head_shoulders_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5622da4f105875a3ec2218be6938a393cc870177da99984d406cc3c9b5c298ae"", ""item_id"": ""camera_head_shoulders_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000374/image_01.png,,,,,,,,,,
P7000375,3003,camera_head_shoulders_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera,camera_head_shoulders_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_5622da4f105875a3ec2218be6938a393cc870177da99984d406cc3c9b5c298ae"", ""item_id"": ""camera_head_shoulders_three_quarter_front_moderate_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000375/image_01.png,,,,,,,,,,
P7000376,1001,camera_head_shoulders_three_quarter_front_portrait_compression_diagonal_depth_complete_camera,camera_head_shoulders_three_quarter_front_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a82ac313609ba581ad449c35d2958cfa2aeb5a1049791a38af8ae68ac6ed35f8"", ""item_id"": ""camera_head_shoulders_three_quarter_front_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000376/image_01.png,,,,,,,,,,
P7000377,2002,camera_head_shoulders_three_quarter_front_portrait_compression_diagonal_depth_complete_camera,camera_head_shoulders_three_quarter_front_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a82ac313609ba581ad449c35d2958cfa2aeb5a1049791a38af8ae68ac6ed35f8"", ""item_id"": ""camera_head_shoulders_three_quarter_front_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000377/image_01.png,,,,,,,,,,
P7000378,3003,camera_head_shoulders_three_quarter_front_portrait_compression_diagonal_depth_complete_camera,camera_head_shoulders_three_quarter_front_portrait_compression_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_a82ac313609ba581ad449c35d2958cfa2aeb5a1049791a38af8ae68ac6ed35f8"", ""item_id"": ""camera_head_shoulders_three_quarter_front_portrait_compression_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000378/image_01.png,,,,,,,,,,
P7000379,1001,camera_thigh_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c86c7e91b11470486cc336cee614e3fb00688b2d802897569143bd0de1c9120b"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000379/image_01.png,,,,,,,,,,
P7000380,2002,camera_thigh_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c86c7e91b11470486cc336cee614e3fb00688b2d802897569143bd0de1c9120b"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000380/image_01.png,,,,,,,,,,
P7000381,3003,camera_thigh_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_c86c7e91b11470486cc336cee614e3fb00688b2d802897569143bd0de1c9120b"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000381/image_01.png,,,,,,,,,,
P7000382,1001,camera_thigh_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_9c4ce7b4204e892d24ecc95ce46f89f61b6891cb8494f930882560fa61eed808"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000382/image_01.png,,,,,,,,,,
P7000383,2002,camera_thigh_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_9c4ce7b4204e892d24ecc95ce46f89f61b6891cb8494f930882560fa61eed808"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000383/image_01.png,,,,,,,,,,
P7000384,3003,camera_thigh_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_9c4ce7b4204e892d24ecc95ce46f89f61b6891cb8494f930882560fa61eed808"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000384/image_01.png,,,,,,,,,,
P7000385,1001,camera_thigh_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0e83579261aa69a9daf2b6acd0cdc6eb6b05204a11ab6b309269dac18d767f3c"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000385/image_01.png,,,,,,,,,,
P7000386,2002,camera_thigh_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0e83579261aa69a9daf2b6acd0cdc6eb6b05204a11ab6b309269dac18d767f3c"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000386/image_01.png,,,,,,,,,,
P7000387,3003,camera_thigh_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0e83579261aa69a9daf2b6acd0cdc6eb6b05204a11ab6b309269dac18d767f3c"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000387/image_01.png,,,,,,,,,,
P7000388,1001,camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e5b518b57c6a05a231c0b4fd31128252e3a2c5df4262ef095969cc710c877a75"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000388/image_01.png,,,,,,,,,,
P7000389,2002,camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e5b518b57c6a05a231c0b4fd31128252e3a2c5df4262ef095969cc710c877a75"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000389/image_01.png,,,,,,,,,,
P7000390,3003,camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_e5b518b57c6a05a231c0b4fd31128252e3a2c5df4262ef095969cc710c877a75"", ""item_id"": ""camera_thigh_up_clean_profile_deep_focus_language_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000390/image_01.png,,,,,,,,,,
P7000391,1001,camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_13d4c3a774af73f703a6f1bb4312aea376c08ec50d9d5f4a5df1dfdf5aa0eedc"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000391/image_01.png,,,,,,,,,,
P7000392,2002,camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_13d4c3a774af73f703a6f1bb4312aea376c08ec50d9d5f4a5df1dfdf5aa0eedc"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000392/image_01.png,,,,,,,,,,
P7000393,3003,camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_13d4c3a774af73f703a6f1bb4312aea376c08ec50d9d5f4a5df1dfdf5aa0eedc"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000393/image_01.png,,,,,,,,,,
P7000394,1001,camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d1be6c2c0444cc493ab54e6a7bf76b3492639e3b83bf8ede3915b6e215fb0197"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000394/image_01.png,,,,,,,,,,
P7000395,2002,camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d1be6c2c0444cc493ab54e6a7bf76b3492639e3b83bf8ede3915b6e215fb0197"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000395/image_01.png,,,,,,,,,,
P7000396,3003,camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_d1be6c2c0444cc493ab54e6a7bf76b3492639e3b83bf8ede3915b6e215fb0197"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000396/image_01.png,,,,,,,,,,
P7000397,1001,camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0a1562e09453ac127b8a43b55b205d891aee77cc8b8893b7052b6788abd784f5"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000397/image_01.png,,,,,,,,,,
P7000398,2002,camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0a1562e09453ac127b8a43b55b205d891aee77cc8b8893b7052b6788abd784f5"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000398/image_01.png,,,,,,,,,,
P7000399,3003,camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_0a1562e09453ac127b8a43b55b205d891aee77cc8b8893b7052b6788abd784f5"", ""item_id"": ""camera_thigh_up_clean_profile_natural_perspective_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000399/image_01.png,,,,,,,,,,
P7000400,1001,camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_46157cab550d8a4c4e1064f992b4c7e9a8b47c9352da8a51f7244b2c2ba26d29"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000400/image_01.png,,,,,,,,,,
P7000401,2002,camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_46157cab550d8a4c4e1064f992b4c7e9a8b47c9352da8a51f7244b2c2ba26d29"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000401/image_01.png,,,,,,,,,,
P7000402,3003,camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_46157cab550d8a4c4e1064f992b4c7e9a8b47c9352da8a51f7244b2c2ba26d29"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_asymmetric_negative_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000402/image_01.png,,,,,,,,,,
P7000403,1001,camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera,camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ae090a6ca4f6c47749c123397bf86520f85dfbee05107312ad1685b9045c72f6"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000403/image_01.png,,,,,,,,,,
P7000404,2002,camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera,camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ae090a6ca4f6c47749c123397bf86520f85dfbee05107312ad1685b9045c72f6"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000404/image_01.png,,,,,,,,,,
P7000405,3003,camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera,camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_ae090a6ca4f6c47749c123397bf86520f85dfbee05107312ad1685b9045c72f6"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_centered_symmetry_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000405/image_01.png,,,,,,,,,,
P7000406,1001,camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera,camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3ddba176935ead8ca14cc45596f41eac5833f54fca0ce7ab84e33fe4ac5796d9"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000406/image_01.png,,,,,,,,,,
P7000407,2002,camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera,camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3ddba176935ead8ca14cc45596f41eac5833f54fca0ce7ab84e33fe4ac5796d9"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000407/image_01.png,,,,,,,,,,
P7000408,3003,camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera,camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_3ddba176935ead8ca14cc45596f41eac5833f54fca0ce7ab84e33fe4ac5796d9"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_diagonal_depth_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000408/image_01.png,,,,,,,,,,
P7000409,1001,camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_8c6c847280f794d0f0dbc4ebd85ab951e0bb638b3520a128ce16f735eb0b0822"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000409/image_01.png,,,,,,,,,,
P7000410,2002,camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_8c6c847280f794d0f0dbc4ebd85ab951e0bb638b3520a128ce16f735eb0b0822"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000410/image_01.png,,,,,,,,,,
P7000411,3003,camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera,mass_axis_camera,"{""axis"": ""camera"", ""evaluated_prompt_sha256"": ""sha256_8c6c847280f794d0f0dbc4ebd85ab951e0bb638b3520a128ce16f735eb0b0822"", ""item_id"": ""camera_thigh_up_eye_level_front_classic_wide_thirds_gaze_space_complete_camera"", ""prompt_profile_sha256"": ""sha256_230d25be0e3d00e3d331e6a7fdaee7da88e249e4b77eb7fd82ee20b3ea5a853a""}",tests/reports/phase7_camera_v2/runs/P7000411/image_01.png,,,,,,,,,,
