test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000812,2002,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c707d1821553b2156ac287d0de6fae508050cc61534225a7eef4143642b9cd02"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000812/image_01.png,,,,,,,,,,
P7000813,3003,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c707d1821553b2156ac287d0de6fae508050cc61534225a7eef4143642b9cd02"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000813/image_01.png,,,,,,,,,,
P7000814,4004,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c707d1821553b2156ac287d0de6fae508050cc61534225a7eef4143642b9cd02"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000814/image_01.png,,,,,,,,,,
P7000815,5005,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c707d1821553b2156ac287d0de6fae508050cc61534225a7eef4143642b9cd02"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000815/image_01.png,,,,,,,,,,
P7000816,1001,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_58d7e0e13ef8e17ea468dfe0b1f10b02ff91bb24bc9e5efafe03f445d3657191"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000816/image_01.png,,,,,,,,,,
P7000817,2002,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_58d7e0e13ef8e17ea468dfe0b1f10b02ff91bb24bc9e5efafe03f445d3657191"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000817/image_01.png,,,,,,,,,,
P7000818,3003,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_58d7e0e13ef8e17ea468dfe0b1f10b02ff91bb24bc9e5efafe03f445d3657191"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000818/image_01.png,,,,,,,,,,
P7000819,4004,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_58d7e0e13ef8e17ea468dfe0b1f10b02ff91bb24bc9e5efafe03f445d3657191"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000819/image_01.png,,,,,,,,,,
P7000820,5005,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_58d7e0e13ef8e17ea468dfe0b1f10b02ff91bb24bc9e5efafe03f445d3657191"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000820/image_01.png,,,,,,,,,,
P7000821,1001,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_472ac773af87ad723cbdb7792ee4ec0891f7c064bce328457c9fe5b27bddb70c"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000821/image_01.png,,,,,,,,,,
P7000822,2002,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_472ac773af87ad723cbdb7792ee4ec0891f7c064bce328457c9fe5b27bddb70c"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000822/image_01.png,,,,,,,,,,
P7000823,3003,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_472ac773af87ad723cbdb7792ee4ec0891f7c064bce328457c9fe5b27bddb70c"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000823/image_01.png,,,,,,,,,,
P7000824,4004,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_472ac773af87ad723cbdb7792ee4ec0891f7c064bce328457c9fe5b27bddb70c"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000824/image_01.png,,,,,,,,,,
P7000825,5005,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_472ac773af87ad723cbdb7792ee4ec0891f7c064bce328457c9fe5b27bddb70c"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000825/image_01.png,,,,,,,,,,
P7000826,1001,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1d4671fa0c642ed77ed5da3b63524f50a6f953e955f0ad29b3dd6d7ce499a35d"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000826/image_01.png,,,,,,,,,,
P7000827,2002,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1d4671fa0c642ed77ed5da3b63524f50a6f953e955f0ad29b3dd6d7ce499a35d"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000827/image_01.png,,,,,,,,,,
P7000828,3003,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1d4671fa0c642ed77ed5da3b63524f50a6f953e955f0ad29b3dd6d7ce499a35d"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000828/image_01.png,,,,,,,,,,
P7000829,4004,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1d4671fa0c642ed77ed5da3b63524f50a6f953e955f0ad29b3dd6d7ce499a35d"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000829/image_01.png,,,,,,,,,,
P7000830,5005,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_1d4671fa0c642ed77ed5da3b63524f50a6f953e955f0ad29b3dd6d7ce499a35d"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000830/image_01.png,,,,,,,,,,
P7000831,1001,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c1af9b3ba6991b737453e9e1e062d99d1a0327e22c8580800fd7e6bbb7b6ba0a"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000831/image_01.png,,,,,,,,,,
P7000832,2002,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c1af9b3ba6991b737453e9e1e062d99d1a0327e22c8580800fd7e6bbb7b6ba0a"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000832/image_01.png,,,,,,,,,,
P7000833,3003,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c1af9b3ba6991b737453e9e1e062d99d1a0327e22c8580800fd7e6bbb7b6ba0a"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000833/image_01.png,,,,,,,,,,
P7000834,4004,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c1af9b3ba6991b737453e9e1e062d99d1a0327e22c8580800fd7e6bbb7b6ba0a"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000834/image_01.png,,,,,,,,,,
P7000835,5005,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_c1af9b3ba6991b737453e9e1e062d99d1a0327e22c8580800fd7e6bbb7b6ba0a"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000835/image_01.png,,,,,,,,,,
P7000836,1001,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3d8d3e5c8ccc9b33e0c92266059f72ab31067a0a8ec59d062de09358feb5344d"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000836/image_01.png,,,,,,,,,,
P7000837,2002,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3d8d3e5c8ccc9b33e0c92266059f72ab31067a0a8ec59d062de09358feb5344d"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000837/image_01.png,,,,,,,,,,
P7000838,3003,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3d8d3e5c8ccc9b33e0c92266059f72ab31067a0a8ec59d062de09358feb5344d"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000838/image_01.png,,,,,,,,,,
P7000839,4004,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3d8d3e5c8ccc9b33e0c92266059f72ab31067a0a8ec59d062de09358feb5344d"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000839/image_01.png,,,,,,,,,,
P7000840,5005,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_3d8d3e5c8ccc9b33e0c92266059f72ab31067a0a8ec59d062de09358feb5344d"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000840/image_01.png,,,,,,,,,,
P7000841,1001,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_dbbc885d8b07953a7b65c81a303a9059dc12746e3694c96bbbfeee58441d8e3f"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000841/image_01.png,,,,,,,,,,
P7000842,2002,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_dbbc885d8b07953a7b65c81a303a9059dc12746e3694c96bbbfeee58441d8e3f"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000842/image_01.png,,,,,,,,,,
P7000843,3003,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_dbbc885d8b07953a7b65c81a303a9059dc12746e3694c96bbbfeee58441d8e3f"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000843/image_01.png,,,,,,,,,,
P7000844,4004,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_dbbc885d8b07953a7b65c81a303a9059dc12746e3694c96bbbfeee58441d8e3f"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000844/image_01.png,,,,,,,,,,
P7000845,5005,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_dbbc885d8b07953a7b65c81a303a9059dc12746e3694c96bbbfeee58441d8e3f"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000845/image_01.png,,,,,,,,,,
P7000846,1001,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_quiet_reflective_complete_scene,preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_2c4f283c786479b21116b16e395a571e920585b747be019a8a572f98b7868d79"", ""item_id"": ""preset_stone_courtyard_walking_pause_tailored_coat_trouser_wide_environmental_diffused_key_ambient_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_preset_v1/runs/P7000846/image_01.png,,,,,,,,,,
