test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SA000107,2002,single_axis_lighting_004,single_axis_lighting_004,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_cloud_scattered_back_edge_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000107/image_01.png,4,4,5,4,5,5,4,4,false,case_052: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000108,3003,single_axis_lighting_004,single_axis_lighting_004,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_cloud_scattered_back_edge_mixed_edge_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000108/image_01.png,4,4,5,4,5,5,4,4,false,case_052: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000109,1001,single_axis_lighting_005,single_axis_lighting_005,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_cloud_scattered_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000109/image_01.png,4,4,5,4,5,5,4,4,false,case_053: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000110,2002,single_axis_lighting_005,single_axis_lighting_005,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_cloud_scattered_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000110/image_01.png,4,4,5,4,5,5,4,4,false,case_053: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000111,3003,single_axis_lighting_005,single_axis_lighting_005,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_cloud_scattered_low_bounce_mixed_edge_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000111/image_01.png,4,4,5,4,5,5,4,4,false,case_053: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000112,1001,single_axis_lighting_006,single_axis_lighting_006,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000112/image_01.png,4,4,5,4,5,5,4,4,false,case_054: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000113,2002,single_axis_lighting_006,single_axis_lighting_006,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000113/image_01.png,4,4,5,4,5,5,4,4,false,case_054: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000114,3003,single_axis_lighting_006,single_axis_lighting_006,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_focused_beam_high_side_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000114/image_01.png,4,4,5,4,5,5,4,4,false,case_054: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000115,1001,single_axis_lighting_007,single_axis_lighting_007,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_focused_beam_high_side_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000115/image_01.png,4,4,5,4,5,5,4,4,false,case_055: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000116,2002,single_axis_lighting_007,single_axis_lighting_007,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_focused_beam_high_side_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000116/image_01.png,4,4,5,4,5,5,4,4,false,case_055: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000117,3003,single_axis_lighting_007,single_axis_lighting_007,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_focused_beam_high_side_mixed_edge_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000117/image_01.png,4,4,5,4,5,5,4,4,false,case_055: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000118,1001,single_axis_lighting_008,single_axis_lighting_008,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000118/image_01.png,4,4,5,4,5,5,4,4,false,case_056: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000119,2002,single_axis_lighting_008,single_axis_lighting_008,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000119/image_01.png,4,4,5,4,5,5,4,4,false,case_056: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000120,3003,single_axis_lighting_008,single_axis_lighting_008,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_large_diffused_key_frontal_three_quarter_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000120/image_01.png,4,4,5,4,5,5,4,4,false,case_056: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000121,1001,single_axis_lighting_009,single_axis_lighting_009,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000121/image_01.png,4,4,5,4,5,5,4,4,false,case_057: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000122,2002,single_axis_lighting_009,single_axis_lighting_009,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000122/image_01.png,4,4,5,4,5,5,4,4,false,case_057: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000123,3003,single_axis_lighting_009,single_axis_lighting_009,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_large_diffused_key_high_side_feathered_soft_cool_key_warm_practical_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000123/image_01.png,4,4,5,4,5,5,4,4,false,case_057: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000124,1001,single_axis_lighting_010,single_axis_lighting_010,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000124/image_01.png,4,4,5,4,5,5,4,4,false,case_058: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000125,2002,single_axis_lighting_010,single_axis_lighting_010,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000125/image_01.png,4,4,5,4,5,5,4,4,false,case_058: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000126,3003,single_axis_lighting_010,single_axis_lighting_010,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_low_horizon_source_back_edge_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000126/image_01.png,4,4,5,4,5,5,4,4,false,case_058: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000127,1001,single_axis_lighting_011,single_axis_lighting_011,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_low_horizon_source_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000127/image_01.png,4,4,5,4,5,5,4,4,false,case_059: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000128,2002,single_axis_lighting_011,single_axis_lighting_011,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_low_horizon_source_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000128/image_01.png,4,4,5,4,5,5,4,4,false,case_059: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000129,3003,single_axis_lighting_011,single_axis_lighting_011,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_low_horizon_source_side_sculpting_crisp_controlled_neutral_daylight_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000129/image_01.png,4,4,5,4,5,5,4,4,false,case_059: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000130,1001,single_axis_lighting_012,single_axis_lighting_012,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000130/image_01.png,4,4,5,4,5,5,4,4,false,case_060: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000131,2002,single_axis_lighting_012,single_axis_lighting_012,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000131/image_01.png,4,4,5,4,5,5,4,4,false,case_060: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000132,3003,single_axis_lighting_012,single_axis_lighting_012,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_overhead_skylight_cross_room_enveloping_diffuse_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000132/image_01.png,4,4,5,4,5,5,4,4,false,case_060: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000133,1001,single_axis_lighting_013,single_axis_lighting_013,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_overhead_skylight_low_bounce_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000133/image_01.png,4,4,5,4,5,5,4,4,false,case_061: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000134,2002,single_axis_lighting_013,single_axis_lighting_013,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_overhead_skylight_low_bounce_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000134/image_01.png,4,4,5,4,5,5,4,4,false,case_061: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000135,3003,single_axis_lighting_013,single_axis_lighting_013,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_overhead_skylight_low_bounce_enveloping_diffuse_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000135/image_01.png,4,4,5,4,5,5,4,4,false,case_061: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000136,1001,single_axis_lighting_014,single_axis_lighting_014,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000136/image_01.png,4,4,5,4,5,5,4,4,false,case_062: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000137,2002,single_axis_lighting_014,single_axis_lighting_014,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000137/image_01.png,4,4,5,4,5,5,4,4,false,case_062: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000138,3003,single_axis_lighting_014,single_axis_lighting_014,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_back_edge_crisp_controlled_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000138/image_01.png,4,4,5,4,5,5,4,4,false,case_062: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000139,1001,single_axis_lighting_015,single_axis_lighting_015,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_cross_room_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000139/image_01.png,4,4,5,4,5,5,4,4,false,case_063: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000140,2002,single_axis_lighting_015,single_axis_lighting_015,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_cross_room_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000140/image_01.png,4,4,5,4,5,5,4,4,false,case_063: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000141,3003,single_axis_lighting_015,single_axis_lighting_015,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_cross_room_crisp_controlled_warm_key_cool_fill_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000141/image_01.png,4,4,5,4,5,5,4,4,false,case_063: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000142,1001,single_axis_lighting_016,single_axis_lighting_016,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_low_bounce_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000142/image_01.png,4,4,5,4,5,5,4,4,false,case_064: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000143,2002,single_axis_lighting_016,single_axis_lighting_016,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_low_bounce_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000143/image_01.png,4,4,5,4,5,5,4,4,false,case_064: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000144,3003,single_axis_lighting_016,single_axis_lighting_016,single_axis,"{""axis"": ""lighting"", ""item_id"": ""lighting_practical_cluster_low_bounce_feathered_soft_late_gold_neutral_shadow_complete_lighting"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000144/image_01.png,4,4,5,4,5,5,4,4,false,case_064: The v2 contact sheet shows stable three-seed coverage for the requested lighting axis with one coherent adult subject and no critical artifact.
SA000145,1001,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000145/image_01.png,4,4,5,4,5,5,4,4,false,case_001: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000146,2002,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000146/image_01.png,4,4,5,4,5,5,4,4,false,case_001: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000147,3003,single_axis_background_001,single_axis_background_001,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000147/image_01.png,4,4,5,4,5,5,4,4,false,case_001: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000148,1001,single_axis_background_002,single_axis_background_002,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_elevated_horizon_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000148/image_01.png,4,4,5,4,5,5,4,4,false,case_002: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000149,2002,single_axis_background_002,single_axis_background_002,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_elevated_horizon_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000149/image_01.png,4,4,5,4,5,5,4,4,false,case_002: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000150,3003,single_axis_background_002,single_axis_background_002,single_axis,"{""axis"": ""background"", ""item_id"": ""background_coastal_overlook_elevated_horizon_soft_ambient_diffusion_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000150/image_01.png,4,4,5,4,5,5,4,4,false,case_002: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000151,1001,single_axis_background_003,single_axis_background_003,single_axis,"{""axis"": ""background"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000151/image_01.png,4,4,5,4,5,5,4,4,false,case_003: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000152,2002,single_axis_background_003,single_axis_background_003,single_axis,"{""axis"": ""background"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000152/image_01.png,4,4,5,4,5,5,4,4,false,case_003: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000153,3003,single_axis_background_003,single_axis_background_003,single_axis,"{""axis"": ""background"", ""item_id"": ""background_covered_market_centered_opening_faint_depth_haze_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000153/image_01.png,4,4,5,4,5,5,4,4,false,case_003: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000154,1001,single_axis_background_004,single_axis_background_004,single_axis,"{""axis"": ""background"", ""item_id"": ""background_covered_market_leading_path_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000154/image_01.png,4,4,5,4,5,5,4,4,false,case_004: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000155,2002,single_axis_background_004,single_axis_background_004,single_axis,"{""axis"": ""background"", ""item_id"": ""background_covered_market_leading_path_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000155/image_01.png,4,4,5,4,5,5,4,4,false,case_004: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000156,3003,single_axis_background_004,single_axis_background_004,single_axis,"{""axis"": ""background"", ""item_id"": ""background_covered_market_leading_path_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000156/image_01.png,4,4,5,4,5,5,4,4,false,case_004: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000157,1001,single_axis_background_005,single_axis_background_005,single_axis,"{""axis"": ""background"", ""item_id"": ""background_forest_clearing_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000157/image_01.png,4,4,5,4,5,5,4,4,false,case_005: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000158,2002,single_axis_background_005,single_axis_background_005,single_axis,"{""axis"": ""background"", ""item_id"": ""background_forest_clearing_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000158/image_01.png,4,4,5,4,5,5,4,4,false,case_005: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
SA000159,3003,single_axis_background_005,single_axis_background_005,single_axis,"{""axis"": ""background"", ""item_id"": ""background_forest_clearing_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_36cc8a238d740d38dbba83fc28b506474d69a4ec35c601007ff01433a08e155b""}",tests/reports/phase6_single_axis_v2/runs/SA000159/image_01.png,4,4,5,4,5,5,4,4,false,case_005: The v2 contact sheet shows stable three-seed coverage for the requested background axis with one coherent adult subject and no critical artifact.
