test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0162,3003,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,5,5,4,4,4,false,"All three seeds consistently show broad reflective satin folds rising behind a single pastel-clad adult, with sharp facial detail and softer peripheral drapery and no visible defect."
SCREEN0047,4004,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_4004/image_01.png,4,4,4,5,5,4,4,4,false,"Seeds 4004 and 5005 both keep a single sharp-faced adult before broad reflective pastel satin folds and three rising light divisions, with the peripheral drapery softening consistently and matching the prior screen's stable ceremonial composition."
SCREEN0048,5005,style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_minimal_quiet_low_contrast_pastel_satin_clean_ceremonial_energy_selective_taper_complete_style_seed_5005/image_01.png,4,4,4,5,5,4,4,4,false,"Seeds 4004 and 5005 both keep a single sharp-faced adult before broad reflective pastel satin folds and three rising light divisions, with the peripheral drapery softening consistently and matching the prior screen's stable ceremonial composition."
SCREEN0196,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds repeat a mineral-gray scalloped border, powdery matte surface, deep black surround, and narrow pale accents around the clearly readable subject, with only modest variation in border geometry."
SCREEN0197,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds repeat a mineral-gray scalloped border, powdery matte surface, deep black surround, and narrow pale accents around the clearly readable subject, with only modest variation in border geometry."
SCREEN0198,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"All three seeds repeat a mineral-gray scalloped border, powdery matte surface, deep black surround, and narrow pale accents around the clearly readable subject, with only modest variation in border geometry."
SCREEN0049,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_4004/image_01.png,4,4,4,4,4,4,4,4,false,"Seed 4004 and seed 5005 each repeat a layered mineral-gray border, dry chalk surface, black nocturnal surround, one intact adult, and conspicuous thin white hand accents with fine facial contrast, extending the prior three-seed result without a new failure."
SCREEN0050,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_etched_accent_complete_style_seed_5005/image_01.png,4,4,4,4,4,4,4,4,false,"Seed 4004 and seed 5005 each repeat a layered mineral-gray border, dry chalk surface, black nocturnal surround, one intact adult, and conspicuous thin white hand accents with fine facial contrast, extending the prior three-seed result without a new failure."
SCREEN0202,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,3,4,4,4,4,false,"Three seeds consistently combine a dark matte stage, layered mineral ornament, and conspicuous luminous bloom along the inner border, although the face becomes underexposed in the latter two images."
SCREEN0203,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,3,4,4,4,4,false,"Three seeds consistently combine a dark matte stage, layered mineral ornament, and conspicuous luminous bloom along the inner border, although the face becomes underexposed in the latter two images."
SCREEN0204,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,3,4,4,4,4,false,"Three seeds consistently combine a dark matte stage, layered mineral ornament, and conspicuous luminous bloom along the inner border, although the face becomes underexposed in the latter two images."
SCREEN0051,4004,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_4004/image_01.png,3,3,4,3,4,4,3,3,false,"Both new seeds preserve one adult, the muted chalk border, and deep black framing, but seed 4004 confines bloom to the outer ornament and seed 5005 heavily silhouettes the figure while also lacking the requested wide colored halo beyond it; this repeats rather than resolves the prior underexposure limitation."
SCREEN0052,5005,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_5005/image_01.png,3,3,4,3,4,4,3,3,false,"Both new seeds preserve one adult, the muted chalk border, and deep black framing, but seed 4004 confines bloom to the outer ornament and seed 5005 heavily silhouettes the figure while also lacking the requested wide colored halo beyond it; this repeats rather than resolves the prior underexposure limitation."
SCREEN0208,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,4,4,3,3,4,4,4,4,false,"A colored halo, rising light, and paper-like mineral ornament recur in all three seeds, while the border shifts from a cropped side motif to a compact frame and the latter figures lose some facial detail."
SCREEN0209,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,4,4,3,3,4,4,4,4,false,"A colored halo, rising light, and paper-like mineral ornament recur in all three seeds, while the border shifts from a cropped side motif to a compact frame and the latter figures lose some facial detail."
SCREEN0210,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,4,4,3,3,4,4,4,4,false,"A colored halo, rising light, and paper-like mineral ornament recur in all three seeds, while the border shifts from a cropped side motif to a compact frame and the latter figures lose some facial detail."
SCREEN0053,4004,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_4004/image_01.png,4,4,3,4,4,4,4,4,false,"Seed 4004 uses a layered arch halo and seed 5005 a rectangular ornamental halo, while both retain coarse paper fibers, rising beams, mineral color, and one readable adult; the geometry remains variable as in the prior screen but all five seeds support the compound style."
SCREEN0054,5005,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_soft_bleed_complete_style_seed_5005/image_01.png,4,4,3,4,4,4,4,4,false,"Seed 4004 uses a layered arch halo and seed 5005 a rectangular ornamental halo, while both retain coarse paper fibers, rising beams, mineral color, and one readable adult; the geometry remains variable as in the prior screen but all five seeds support the compound style."
SCREEN0223,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_1001/image_01.png,4,4,4,3,4,4,4,4,false,"Each seed shows a large pastel circle broken by peeling ink patches, three rising ceremonial beams, and hard-edged light divisions; the centered figure remains anatomically coherent despite dark facial exposure."
SCREEN0224,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_2002/image_01.png,4,4,4,3,4,4,4,4,false,"Each seed shows a large pastel circle broken by peeling ink patches, three rising ceremonial beams, and hard-edged light divisions; the centered figure remains anatomically coherent despite dark facial exposure."
SCREEN0225,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_3003/image_01.png,4,4,4,3,4,4,4,4,false,"Each seed shows a large pastel circle broken by peeling ink patches, three rising ceremonial beams, and hard-edged light divisions; the centered figure remains anatomically coherent despite dark facial exposure."
SCREEN0055,4004,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_4004/image_01.png,4,4,4,3,4,4,4,4,false,"Seeds 4004 and 5005 both reproduce the prior large blush-blue circle, extensive peeling ink patches, three hard vertical light divisions, and a single coherent adult; facial exposure remains dark but stable, with no anatomy, text, or duplicate-person defect."
SCREEN0056,5005,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style,tests/reports/expansion_style_refill_retest_v0_8_3/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_crisp_cut_complete_style_seed_5005/image_01.png,4,4,4,3,4,4,4,4,false,"Seeds 4004 and 5005 both reproduce the prior large blush-blue circle, extensive peeling ink patches, three hard vertical light divisions, and a single coherent adult; facial exposure remains dark but stable, with no anatomy, text, or duplicate-person defect."
