test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000001,1001,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,artist_signature_angular_architectural_rounded_soft_layered_large_elongated_graceful_deep_jewel_crisp_graphic_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000001/image_01.png,3,2,5,5,4,5,1,2,false,"The rounded adult, burgundy-and-navy palette, coherent full-length studio pose, and centered full-body framing repeat across all three seeds, but angular architectural linework, the requested stylized eye design, hard graphic light blocks, and floral border traces are not visible; the signature collapses to a generic neutral studio photograph."
VS000549,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_layered_intimate_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000549/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the requested layered intimate layout is not present. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and textile echoes do not materially appear; minor identity shifts keep stability below perfect."
VS000550,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000550/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
VS000551,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000551/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
VS000552,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000552/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
VS000553,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000553/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and geometric insets do not materially appear; minor identity shifts keep stability below perfect."
VS000554,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000554/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and geometric insets do not materially appear; minor identity shifts keep stability below perfect."
VS000555,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000555/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and geometric insets do not materially appear; minor identity shifts keep stability below perfect."
VS000556,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000556/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and drifting particles do not materially appear; minor identity shifts keep stability below perfect."
VS000557,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000557/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and drifting particles do not materially appear; minor identity shifts keep stability below perfect."
VS000558,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000558/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and drifting particles do not materially appear; minor identity shifts keep stability below perfect."
VS000559,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000559/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and textile echoes do not materially appear; minor identity shifts keep stability below perfect."
VS000560,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000560/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and textile echoes do not materially appear; minor identity shifts keep stability below perfect."
VS000561,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_spacious_asymmetric_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000561/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and textile echoes do not materially appear; minor identity shifts keep stability below perfect."
VS000562,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000562/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
VS000563,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000563/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
VS000564,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000564/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
VS000565,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000565/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and geometric insets do not materially appear; minor identity shifts keep stability below perfect."
VS000566,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000566/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and geometric insets do not materially appear; minor identity shifts keep stability below perfect."
VS000567,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000567/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and geometric insets do not materially appear; minor identity shifts keep stability below perfect."
VS000568,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000568/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and drifting particles do not materially appear; minor identity shifts keep stability below perfect."
VS000569,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000569/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and drifting particles do not materially appear; minor identity shifts keep stability below perfect."
VS000570,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000570/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and drifting particles do not materially appear; minor identity shifts keep stability below perfect."
VS000571,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000571/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and textile echoes do not materially appear; minor identity shifts keep stability below perfect."
VS000572,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000572/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and textile echoes do not materially appear; minor identity shifts keep stability below perfect."
VS000573,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_crisp_graphic_vertical_heroic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000573/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the upright full-length layout partly supports the heroic vertical framing. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, crisp graphic shading, and textile echoes do not materially appear; minor identity shifts keep stability below perfect."
VS000574,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000574/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the centered full-length layout is clear. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
VS000575,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000575/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the centered full-length layout is clear. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
VS000576,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000576/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the centered full-length layout is clear. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
VS000577,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000577/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the centered full-length layout is clear. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and geometric insets do not materially appear; minor identity shifts keep stability below perfect."
VS000578,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000578/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the centered full-length layout is clear. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and geometric insets do not materially appear; minor identity shifts keep stability below perfect."
VS000579,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_geometric_inset_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000579/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the centered full-length layout is clear. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and geometric insets do not materially appear; minor identity shifts keep stability below perfect."
VS000580,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000580/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the centered full-length layout is clear. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and drifting particles do not materially appear; minor identity shifts keep stability below perfect."
VS000581,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000581/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the centered full-length layout is clear. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and drifting particles do not materially appear; minor identity shifts keep stability below perfect."
VS000582,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_particle_drift_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000582/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the centered full-length layout is clear. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and drifting particles do not materially appear; minor identity shifts keep stability below perfect."
VS000583,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000583/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the centered full-length layout is clear. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and textile echoes do not materially appear; minor identity shifts keep stability below perfect."
VS000584,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000584/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the centered full-length layout is clear. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and textile echoes do not materially appear; minor identity shifts keep stability below perfect."
VS000585,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_centered_emblematic_textile_echo_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000585/image_01.png,3,2,4,4,4,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and the centered full-length layout is clear. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and textile echoes do not materially appear; minor identity shifts keep stability below perfect."
VS000586,1001,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000586/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
VS000587,2002,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000587/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
VS000588,3003,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,artist_signature_lace_tapered_compact_oval_rounded_radial_compact_grounded_nocturnal_neon_luminous_glaze_spacious_asymmetric_floral_trace_complete_signature,visual_signature,{},tests/reports/artist_signature_screen_v0_8/runs/VS000588/image_01.png,3,2,4,4,3,4,1,2,false,"The three seeds consistently retain a compact grounded figure and deep blue wardrobe, and only mild stance changes suggest the requested spacious asymmetry. The neutral beige set lacks nocturnal neon color, while lace-tapered linework, rounded radial eyes, luminous glazed modeling, and floral traces do not materially appear; minor identity shifts keep stability below perfect."
