test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000396,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000396/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while line weight and facial age vary modestly by seed."
VSRT000231,4004,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_013b3f0e9b85e5825092333073f99ed1423c196d80479febda9046ca5a1c41f9"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000231/image_01.png,,,,,,,,,,
VSRT000232,5005,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_013b3f0e9b85e5825092333073f99ed1423c196d80479febda9046ca5a1c41f9"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000232/image_01.png,,,,,,,,,,
VS000397,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000397/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; particles appear sparsely in only one or two seeds, the upright crop is stable but the low heroic anchor is only partial, while line weight and facial age vary modestly by seed."
VS000398,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000398/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; particles appear sparsely in only one or two seeds, the upright crop is stable but the low heroic anchor is only partial, while line weight and facial age vary modestly by seed."
VS000399,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000399/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; particles appear sparsely in only one or two seeds, the upright crop is stable but the low heroic anchor is only partial, while line weight and facial age vary modestly by seed."
VSRT000233,4004,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_4b6d9380dd67c5c10336b370fbe44fff28b597b7870ed61cfcaf5ae9c991ec9b"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000233/image_01.png,,,,,,,,,,
VSRT000234,5005,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_4b6d9380dd67c5c10336b370fbe44fff28b597b7870ed61cfcaf5ae9c991ec9b"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000234/image_01.png,,,,,,,,,,
VS000400,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000400/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; the requested textile echo is not clearly established, the upright crop is stable but the low heroic anchor is only partial, while line weight and facial age vary modestly by seed."
VS000401,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000401/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; the requested textile echo is not clearly established, the upright crop is stable but the low heroic anchor is only partial, while line weight and facial age vary modestly by seed."
VS000402,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000402/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; the requested textile echo is not clearly established, the upright crop is stable but the low heroic anchor is only partial, while line weight and facial age vary modestly by seed."
VSRT000235,4004,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_5689d1ea05615d35e08acde5e16aac4a20451e53b4d3410f4dbc93f0084e7da7"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000235/image_01.png,,,,,,,,,,
VSRT000236,5005,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_5689d1ea05615d35e08acde5e16aac4a20451e53b4d3410f4dbc93f0084e7da7"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000236/image_01.png,,,,,,,,,,
VS000403,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000403/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; floral accents are visible but vary in density across seeds, the centered face-to-hands hierarchy is stable, while line weight and facial age vary modestly by seed."
VS000404,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000404/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; floral accents are visible but vary in density across seeds, the centered face-to-hands hierarchy is stable, while line weight and facial age vary modestly by seed."
VS000405,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000405/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; floral accents are visible but vary in density across seeds, the centered face-to-hands hierarchy is stable, while line weight and facial age vary modestly by seed."
VSRT000237,4004,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_0085cd114543953e495d2d96a613133e2f4f731c17816b76325c629437b714ef"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000237/image_01.png,,,,,,,,,,
VSRT000238,5005,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_0085cd114543953e495d2d96a613133e2f4f731c17816b76325c629437b714ef"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000238/image_01.png,,,,,,,,,,
VS000406,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000406/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; the requested precise geometric insets are not clearly established, the centered face-to-hands hierarchy is stable, while line weight and facial age vary modestly by seed."
VS000407,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000407/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; the requested precise geometric insets are not clearly established, the centered face-to-hands hierarchy is stable, while line weight and facial age vary modestly by seed."
VS000408,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000408/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; the requested precise geometric insets are not clearly established, the centered face-to-hands hierarchy is stable, while line weight and facial age vary modestly by seed."
VSRT000239,4004,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_32e86724ea0ad48ebfdd9bb82d4f4a78fbe355ecf2229825f88e07cf2daa16ea"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000239/image_01.png,,,,,,,,,,
VSRT000240,5005,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_32e86724ea0ad48ebfdd9bb82d4f4a78fbe355ecf2229825f88e07cf2daa16ea"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000240/image_01.png,,,,,,,,,,
VS000409,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000409/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; particles appear sparsely in only one or two seeds, the centered face-to-hands hierarchy is stable, while line weight and facial age vary modestly by seed."
VS000410,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000410/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; particles appear sparsely in only one or two seeds, the centered face-to-hands hierarchy is stable, while line weight and facial age vary modestly by seed."
VS000411,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000411/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; particles appear sparsely in only one or two seeds, the centered face-to-hands hierarchy is stable, while line weight and facial age vary modestly by seed."
VSRT000241,4004,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_b0a3f42f5e0d53d78d4353a9d6a8d0c1fe33396772a9a5c91ac97e95fd6f1c51"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000241/image_01.png,,,,,,,,,,
VSRT000242,5005,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_particle_drift_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""evaluated_prompt_sha256"": ""sha256_b0a3f42f5e0d53d78d4353a9d6a8d0c1fe33396772a9a5c91ac97e95fd6f1c51"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""particle_drift"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000242/image_01.png,,,,,,,,,,
VS000412,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000412/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; textile patterning appears in only one or two seeds, the centered face-to-hands hierarchy is stable, while line weight and facial age vary modestly by seed."
VS000413,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000413/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; textile patterning appears in only one or two seeds, the centered face-to-hands hierarchy is stable, while line weight and facial age vary modestly by seed."
VS000414,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_velvety_diffuse_centered_emblematic_textile_echo_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""centered_emblematic"", ""light_modeling"": ""velvety_diffuse"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000414/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and diffuse velvety modeling remains visible; textile patterning appears in only one or two seeds, the centered face-to-hands hierarchy is stable, while line weight and facial age vary modestly by seed."
