test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000326,2002,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000326/image_01.png,4,4,4,4,4,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; floral accents are visible but vary in density across seeds, the requested spacious asymmetry remains weak, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000327,3003,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000327/image_01.png,4,4,4,4,4,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; floral accents are visible but vary in density across seeds, the requested spacious asymmetry remains weak, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000191,4004,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_33a1a6b2a8f252b19394333e33a06e2acff88aa14e2299e6200608687e4c1443"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000191/image_01.png,4,4,4,4,4,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; floral accents are visible but vary in density across seeds, the requested spacious asymmetry remains weak, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000192,5005,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_33a1a6b2a8f252b19394333e33a06e2acff88aa14e2299e6200608687e4c1443"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000192/image_01.png,4,4,4,4,4,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; floral accents are visible but vary in density across seeds, the requested spacious asymmetry remains weak, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000193,4004,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""extension"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_31fcaf4b6b6aa842a77c93b283510b07dc3ddc6f6bbb20e5213056e20edefb78"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000193/image_01.png,4,4,4,4,5,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. All seeds preserve a complete broad earth-toned model with dry planar rendering, layered eyes, generous asymmetric open space, and large geometric side insets. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000194,5005,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""extension"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_31fcaf4b6b6aa842a77c93b283510b07dc3ddc6f6bbb20e5213056e20edefb78"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000194/image_01.png,4,4,4,4,5,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. All seeds preserve a complete broad earth-toned model with dry planar rendering, layered eyes, generous asymmetric open space, and large geometric side insets. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000067,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_31fcaf4b6b6aa842a77c93b283510b07dc3ddc6f6bbb20e5213056e20edefb78"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000067/image_01.png,4,4,4,4,5,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. All seeds preserve a complete broad earth-toned model with dry planar rendering, layered eyes, generous asymmetric open space, and large geometric side insets. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000068,13202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_31fcaf4b6b6aa842a77c93b283510b07dc3ddc6f6bbb20e5213056e20edefb78"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000068/image_01.png,4,4,4,4,5,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. All seeds preserve a complete broad earth-toned model with dry planar rendering, layered eyes, generous asymmetric open space, and large geometric side insets. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000069,13303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_31fcaf4b6b6aa842a77c93b283510b07dc3ddc6f6bbb20e5213056e20edefb78"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000069/image_01.png,4,4,4,4,5,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. All seeds preserve a complete broad earth-toned model with dry planar rendering, layered eyes, generous asymmetric open space, and large geometric side insets. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000195,4004,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""extension"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_016ece87b6c7228914e5591806b3831edf12742a30a26d4806ee1ac230b146fc"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000195/image_01.png,4,4,4,4,5,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Complete broad figures, angular faces, layered eyes, dry earth paint, spacious lateral placement, and tall repeated textile side bands remain independently visible in every seed. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000196,5005,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""extension"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_016ece87b6c7228914e5591806b3831edf12742a30a26d4806ee1ac230b146fc"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000196/image_01.png,4,4,4,4,5,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Complete broad figures, angular faces, layered eyes, dry earth paint, spacious lateral placement, and tall repeated textile side bands remain independently visible in every seed. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000073,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_016ece87b6c7228914e5591806b3831edf12742a30a26d4806ee1ac230b146fc"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000073/image_01.png,4,4,4,4,5,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Complete broad figures, angular faces, layered eyes, dry earth paint, spacious lateral placement, and tall repeated textile side bands remain independently visible in every seed. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000074,13202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_016ece87b6c7228914e5591806b3831edf12742a30a26d4806ee1ac230b146fc"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000074/image_01.png,4,4,4,4,5,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Complete broad figures, angular faces, layered eyes, dry earth paint, spacious lateral placement, and tall repeated textile side bands remain independently visible in every seed. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000075,13303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_spacious_asymmetric_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_016ece87b6c7228914e5591806b3831edf12742a30a26d4806ee1ac230b146fc"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000075/image_01.png,4,4,4,4,5,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Complete broad figures, angular faces, layered eyes, dry earth paint, spacious lateral placement, and tall repeated textile side bands remain independently visible in every seed. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000337,1001,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000337/image_01.png,4,4,4,4,4,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000338,2002,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000338/image_01.png,4,4,4,4,4,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000339,3003,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000339/image_01.png,4,4,4,4,4,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000197,4004,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_2e1bf888939713991ee61c1dcf69c19bf2af0c249dc87e2e1c892054ea300eaf"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000197/image_01.png,4,4,4,4,4,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000198,5005,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_2e1bf888939713991ee61c1dcf69c19bf2af0c249dc87e2e1c892054ea300eaf"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000198/image_01.png,4,4,4,4,4,4,4,4,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000340,1001,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000340/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000341,2002,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000341/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VS000342,3003,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000342/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
VSRT000199,4004,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_broad_painterly_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_3ea5da01ef5d3db72fe36cd46cd4e22bd6760791ed81f9218ee0856ac25a3221"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""broad_painterly"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_retest_v0_8_8/runs/VSRT000199/image_01.png,4,3,4,4,4,4,3,3,false,"Extension seeds 4004 and 5005 stay within the immutable pilot's established quality range. Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and broad painterly value blocks are consistently visible; the requested precise geometric insets are not clearly established, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak. Both new images preserve the profile's core visual language, usable single-subject anatomy, composition, and compatibility without a new critical failure or regression."
