test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
VS000076,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_54a9b739bc313503024d15f4739a5e0bebbf10a6e630f6e4ba9832feae63cd12"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000076/image_01.png,4,4,4,4,5,4,5,4,false,"Each complete athletic figure combines broken planar lines, layered eyes, earth color, warm reflected glaze, floral garment marks, and multiple floral frames nested behind the body."
VS000077,13202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_54a9b739bc313503024d15f4739a5e0bebbf10a6e630f6e4ba9832feae63cd12"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000077/image_01.png,4,4,4,4,5,4,5,4,false,"Each complete athletic figure combines broken planar lines, layered eyes, earth color, warm reflected glaze, floral garment marks, and multiple floral frames nested behind the body."
VS000078,13303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_floral_trace_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_54a9b739bc313503024d15f4739a5e0bebbf10a6e630f6e4ba9832feae63cd12"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000078/image_01.png,4,4,4,4,5,4,5,4,false,"Each complete athletic figure combines broken planar lines, layered eyes, earth color, warm reflected glaze, floral garment marks, and multiple floral frames nested behind the body."
VS000079,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_88ae2fdb979c131091e1048080a79ff86b36a7bbd7893a78e4d3e4239567bbf7"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000079/image_01.png,4,4,4,4,5,4,5,4,false,"All three seeds retain a single uncropped broad model, dry angular facial planes and layered eyes, reflected earth light, and several overlapping geometric inset frames."
VS000080,13202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_88ae2fdb979c131091e1048080a79ff86b36a7bbd7893a78e4d3e4239567bbf7"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000080/image_01.png,4,4,4,4,5,4,5,4,false,"All three seeds retain a single uncropped broad model, dry angular facial planes and layered eyes, reflected earth light, and several overlapping geometric inset frames."
VS000081,13303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_88ae2fdb979c131091e1048080a79ff86b36a7bbd7893a78e4d3e4239567bbf7"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000081/image_01.png,4,4,4,4,5,4,5,4,false,"All three seeds retain a single uncropped broad model, dry angular facial planes and layered eyes, reflected earth light, and several overlapping geometric inset frames."
VS000085,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_6975578493c9733a4dacd9f6f608a8ed0b0be5fc6b38962a99134b07c72ec66b"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000085/image_01.png,4,4,4,4,5,4,5,4,false,"Every full figure has coherent broad anatomy, dry angular planes, layered eyes, warm reflected earth color, and densely repeated textile frames in a layered intimate arrangement."
VS000086,13202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_6975578493c9733a4dacd9f6f608a8ed0b0be5fc6b38962a99134b07c72ec66b"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000086/image_01.png,4,4,4,4,5,4,5,4,false,"Every full figure has coherent broad anatomy, dry angular planes, layered eyes, warm reflected earth color, and densely repeated textile frames in a layered intimate arrangement."
VS000087,13303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_layered_intimate_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_6975578493c9733a4dacd9f6f608a8ed0b0be5fc6b38962a99134b07c72ec66b"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000087/image_01.png,4,4,4,4,5,4,5,4,false,"Every full figure has coherent broad anatomy, dry angular planes, layered eyes, warm reflected earth color, and densely repeated textile frames in a layered intimate arrangement."
VS000088,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_1c36bd0d960974f4499d640d025aa01397278836076ee1091516c6bd54e2a84b"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000088/image_01.png,4,4,4,4,5,4,4,4,false,"Three complete broad figures retain broken planar drawing, layered eyes, glazed earth light, generous negative space, and clear asymmetric geometric side columns."
VS000089,13202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_1c36bd0d960974f4499d640d025aa01397278836076ee1091516c6bd54e2a84b"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000089/image_01.png,4,4,4,4,5,4,4,4,false,"Three complete broad figures retain broken planar drawing, layered eyes, glazed earth light, generous negative space, and clear asymmetric geometric side columns."
VS000090,13303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_spacious_asymmetric_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_1c36bd0d960974f4499d640d025aa01397278836076ee1091516c6bd54e2a84b"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""spacious_asymmetric"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000090/image_01.png,4,4,4,4,5,4,4,4,false,"Three complete broad figures retain broken planar drawing, layered eyes, glazed earth light, generous negative space, and clear asymmetric geometric side columns."
VS000364,1001,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000364/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and the requested luminous glazing remains close to flat value blocks; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak."
VS000365,2002,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000365/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and the requested luminous glazing remains close to flat value blocks; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak."
VS000366,3003,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_floral_trace_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_floral_trace_complete_signature,visual_signature,"{""body_design"": ""broad_athletic"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000366/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry-edged contours, angular planar faces, broad builds, and the terracotta-olive palette remain stable, and the requested luminous glazing remains close to flat value blocks; floral accents are visible but vary in density across seeds, the upright crop is stable but the low heroic anchor is only partial, while layered iris structure remains weak."
VS000091,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_88d7316feef254cde5ebf031a4264344aa2b6a51696f295fb11cf83d20030ca8"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000091/image_01.png,4,4,4,4,5,4,4,4,false,"All three head-to-toe figures read as tall and broad with dry angular faces, layered eyes, sunlit earth glazing, and repeated geometric columns reinforcing the vertical framing."
VS000092,13202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_88d7316feef254cde5ebf031a4264344aa2b6a51696f295fb11cf83d20030ca8"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000092/image_01.png,4,4,4,4,5,4,4,4,false,"All three head-to-toe figures read as tall and broad with dry angular faces, layered eyes, sunlit earth glazing, and repeated geometric columns reinforcing the vertical framing."
VS000093,13303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_geometric_inset_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_88d7316feef254cde5ebf031a4264344aa2b6a51696f295fb11cf83d20030ca8"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000093/image_01.png,4,4,4,4,5,4,4,4,false,"All three head-to-toe figures read as tall and broad with dry angular faces, layered eyes, sunlit earth glazing, and repeated geometric columns reinforcing the vertical framing."
VS000097,13101,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_fa53e166a515aed72c82817bd7b5c2a8dc2c3d1cad244ccd00563f139cbe2efc"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000097/image_01.png,4,4,4,4,5,4,4,4,false,"Complete vertical figures, dry angular planes, layered eyes, reflected earth light, and repeated textile side bands are present across the set, with extra garment motifs in the middle seed."
VS000098,13202,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_fa53e166a515aed72c82817bd7b5c2a8dc2c3d1cad244ccd00563f139cbe2efc"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000098/image_01.png,4,4,4,4,5,4,4,4,false,"Complete vertical figures, dry angular planes, layered eyes, reflected earth light, and repeated textile side bands are present across the set, with extra garment motifs in the middle seed."
VS000099,13303,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_textile_echo_complete_signature,artist_signature_dry_broken_angular_planar_layered_large_broad_athletic_sunlit_earth_luminous_glaze_vertical_heroic_textile_echo_complete_signature,visual_signature,"{""benchmark_profile"": ""artist_visual_signature_repair_reinforced_axis_v0_8_8"", ""benchmark_stage"": ""pilot"", ""body_design"": ""broad_athletic"", ""evaluated_prompt_sha256"": ""sha256_fa53e166a515aed72c82817bd7b5c2a8dc2c3d1cad244ccd00563f139cbe2efc"", ""eye_design"": ""layered_large"", ""face_design"": ""angular_planar"", ""framing_language"": ""vertical_heroic"", ""light_modeling"": ""luminous_glaze"", ""line_language"": ""dry_broken"", ""ornament_language"": ""textile_echo"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_repair_reinforced_axis_v0_8_8/runs/VS000099/image_01.png,4,4,4,4,5,4,4,4,false,"Complete vertical figures, dry angular planes, layered eyes, reflected earth light, and repeated textile side bands are present across the set, with extra garment motifs in the middle seed."
VS000376,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000376/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; floral accents are visible but vary in density across seeds, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000377,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000377/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; floral accents are visible but vary in density across seeds, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000378,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_floral_trace_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_floral_trace_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""floral_trace"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000378/image_01.png,4,4,3,4,4,4,4,4,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; floral accents are visible but vary in density across seeds, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000379,1001,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000379/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; a geometric inset is only weakly suggested in one seed, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000380,2002,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000380/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; a geometric inset is only weakly suggested in one seed, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
VS000381,3003,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_geometric_inset_complete_signature,artist_signature_dry_broken_compact_oval_almond_deep_balanced_narrow_sunlit_earth_soft_two_step_layered_intimate_geometric_inset_complete_signature,visual_signature,"{""body_design"": ""balanced_narrow"", ""eye_design"": ""almond_deep"", ""face_design"": ""compact_oval"", ""framing_language"": ""layered_intimate"", ""light_modeling"": ""soft_two_step"", ""line_language"": ""dry_broken"", ""ornament_language"": ""geometric_inset"", ""palette_language"": ""sunlit_earth""}",tests/reports/artist_signature_screen_v0_8_2/runs/VS000381/image_01.png,4,3,3,4,4,4,3,3,false,"Across three seeds, dry contours, compact oval faces, almond eyes, narrow balanced builds, and the terracotta palette remain stable, and soft two-step values remain visible; a geometric inset is only weakly suggested in one seed, the requested layered foreground depth is not established, while line weight and facial age vary modestly by seed."
