test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000487,2002,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_da7e54dbc53e58b5c38009f8714be93d7518697b0225c50d9d86e391cb40b801"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000487/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_098: modern_library + overshirt_column_dress + waist_up_natural + cool_overcast_warm_fill + quiet_reflective: same library/overshirt-dress pairing at a waist-up crop, cool grey-green tone through the window against warm fill light on the face, quiet expression all match."
P7000488,3003,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_da7e54dbc53e58b5c38009f8714be93d7518697b0225c50d9d86e391cb40b801"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000488/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_098: modern_library + overshirt_column_dress + waist_up_natural + cool_overcast_warm_fill + quiet_reflective: same library/overshirt-dress pairing at a waist-up crop, cool grey-green tone through the window against warm fill light on the face, quiet expression all match."
P7000489,4004,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_da7e54dbc53e58b5c38009f8714be93d7518697b0225c50d9d86e391cb40b801"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000489/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_098: modern_library + overshirt_column_dress + waist_up_natural + cool_overcast_warm_fill + quiet_reflective: same library/overshirt-dress pairing at a waist-up crop, cool grey-green tone through the window against warm fill light on the face, quiet expression all match."
P7000490,5005,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_da7e54dbc53e58b5c38009f8714be93d7518697b0225c50d9d86e391cb40b801"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000490/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_098: modern_library + overshirt_column_dress + waist_up_natural + cool_overcast_warm_fill + quiet_reflective: same library/overshirt-dress pairing at a waist-up crop, cool grey-green tone through the window against warm fill light on the face, quiet expression all match."
P7000491,1001,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d0631051c87123386ce417d464f9beb08c5908bd653a12103d5a4233d18be136"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000491/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_099: UNREADABLE (occlusion, not resolution): modern_library + overshirt_column_dress + cool_overcast_warm_fill + subtle_warmth confirmed, but pose_direction=walking_pause ('separated arms', mid-step) is unverifiable — waist_up_natural crop cuts off forearms/legs, no stepping or arm-separation cue visible."
P7000492,2002,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d0631051c87123386ce417d464f9beb08c5908bd653a12103d5a4233d18be136"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000492/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_099: UNREADABLE (occlusion, not resolution): modern_library + overshirt_column_dress + cool_overcast_warm_fill + subtle_warmth confirmed, but pose_direction=walking_pause ('separated arms', mid-step) is unverifiable — waist_up_natural crop cuts off forearms/legs, no stepping or arm-separation cue visible."
P7000493,3003,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d0631051c87123386ce417d464f9beb08c5908bd653a12103d5a4233d18be136"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000493/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_099: UNREADABLE (occlusion, not resolution): modern_library + overshirt_column_dress + cool_overcast_warm_fill + subtle_warmth confirmed, but pose_direction=walking_pause ('separated arms', mid-step) is unverifiable — waist_up_natural crop cuts off forearms/legs, no stepping or arm-separation cue visible."
P7000494,4004,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d0631051c87123386ce417d464f9beb08c5908bd653a12103d5a4233d18be136"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000494/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_099: UNREADABLE (occlusion, not resolution): modern_library + overshirt_column_dress + cool_overcast_warm_fill + subtle_warmth confirmed, but pose_direction=walking_pause ('separated arms', mid-step) is unverifiable — waist_up_natural crop cuts off forearms/legs, no stepping or arm-separation cue visible."
P7000495,5005,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_d0631051c87123386ce417d464f9beb08c5908bd653a12103d5a4233d18be136"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_cool_overcast_warm_fill_subtle_warmth_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000495/image_01.png,4,2,4,4,4,4,4,4,false,"[hold] case_099: UNREADABLE (occlusion, not resolution): modern_library + overshirt_column_dress + cool_overcast_warm_fill + subtle_warmth confirmed, but pose_direction=walking_pause ('separated arms', mid-step) is unverifiable — waist_up_natural crop cuts off forearms/legs, no stepping or arm-separation cue visible."
P7000496,1001,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_afcdebceea1240900c67b5727a9d9a941ae23c2ebba4ac6404c2bb951e0199bd"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000496/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_100: Unreadable: walking_pause not confirmable — waist_up_natural crop shows a static frontal stand with no legs/stride visible to show mid-walk pause.
P7000497,2002,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_afcdebceea1240900c67b5727a9d9a941ae23c2ebba4ac6404c2bb951e0199bd"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000497/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_100: Unreadable: walking_pause not confirmable — waist_up_natural crop shows a static frontal stand with no legs/stride visible to show mid-walk pause.
P7000498,3003,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_afcdebceea1240900c67b5727a9d9a941ae23c2ebba4ac6404c2bb951e0199bd"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000498/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_100: Unreadable: walking_pause not confirmable — waist_up_natural crop shows a static frontal stand with no legs/stride visible to show mid-walk pause.
P7000499,4004,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_afcdebceea1240900c67b5727a9d9a941ae23c2ebba4ac6404c2bb951e0199bd"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000499/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_100: Unreadable: walking_pause not confirmable — waist_up_natural crop shows a static frontal stand with no legs/stride visible to show mid-walk pause.
P7000500,5005,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_afcdebceea1240900c67b5727a9d9a941ae23c2ebba4ac6404c2bb951e0199bd"", ""item_id"": ""preset_modern_library_walking_pause_overshirt_column_dress_waist_up_natural_warm_low_sun_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000500/image_01.png,4,2,4,4,4,4,4,4,false,[hold] case_100: Unreadable: walking_pause not confirmable — waist_up_natural crop shows a static frontal stand with no legs/stride visible to show mid-walk pause.
P7000501,1001,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e090265b55ba90727d071f227db2890da8f3f22f6f25936bf6cb0fae9eb4c100"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000501/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_101: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + attentive_calm: museum hall with pedestal sculptures, frontal pose with hands clasped, cropped jacket over belted midi dress, wide full-body framing, bright daylight through doorway, calm attentive look."
P7000502,2002,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e090265b55ba90727d071f227db2890da8f3f22f6f25936bf6cb0fae9eb4c100"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000502/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_101: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + attentive_calm: museum hall with pedestal sculptures, frontal pose with hands clasped, cropped jacket over belted midi dress, wide full-body framing, bright daylight through doorway, calm attentive look."
P7000503,3003,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e090265b55ba90727d071f227db2890da8f3f22f6f25936bf6cb0fae9eb4c100"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000503/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_101: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + attentive_calm: museum hall with pedestal sculptures, frontal pose with hands clasped, cropped jacket over belted midi dress, wide full-body framing, bright daylight through doorway, calm attentive look."
P7000504,4004,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e090265b55ba90727d071f227db2890da8f3f22f6f25936bf6cb0fae9eb4c100"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000504/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_101: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + attentive_calm: museum hall with pedestal sculptures, frontal pose with hands clasped, cropped jacket over belted midi dress, wide full-body framing, bright daylight through doorway, calm attentive look."
P7000505,5005,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_e090265b55ba90727d071f227db2890da8f3f22f6f25936bf6cb0fae9eb4c100"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_attentive_calm_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000505/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_101: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + attentive_calm: museum hall with pedestal sculptures, frontal pose with hands clasped, cropped jacket over belted midi dress, wide full-body framing, bright daylight through doorway, calm attentive look."
P7000506,1001,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9ee715d32d471654cd852522835af7dafc00b579a3a2ad9ebe0925e28b710a50"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000506/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_102: quiet_museum + frontal_composed (level shoulders, loosely clasped hands) + belted_midi_layer + wide_environmental + broad_neutral_daylight + composed_direct all visibly expressed."
P7000507,2002,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9ee715d32d471654cd852522835af7dafc00b579a3a2ad9ebe0925e28b710a50"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000507/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_102: quiet_museum + frontal_composed (level shoulders, loosely clasped hands) + belted_midi_layer + wide_environmental + broad_neutral_daylight + composed_direct all visibly expressed."
P7000508,3003,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9ee715d32d471654cd852522835af7dafc00b579a3a2ad9ebe0925e28b710a50"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000508/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_102: quiet_museum + frontal_composed (level shoulders, loosely clasped hands) + belted_midi_layer + wide_environmental + broad_neutral_daylight + composed_direct all visibly expressed."
P7000509,4004,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9ee715d32d471654cd852522835af7dafc00b579a3a2ad9ebe0925e28b710a50"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000509/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_102: quiet_museum + frontal_composed (level shoulders, loosely clasped hands) + belted_midi_layer + wide_environmental + broad_neutral_daylight + composed_direct all visibly expressed."
P7000510,5005,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_9ee715d32d471654cd852522835af7dafc00b579a3a2ad9ebe0925e28b710a50"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_composed_direct_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000510/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_102: quiet_museum + frontal_composed (level shoulders, loosely clasped hands) + belted_midi_layer + wide_environmental + broad_neutral_daylight + composed_direct all visibly expressed."
P7000511,1001,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_b7cef4b719a5ba3df306aee2f140b20cb3bfa8d16ffcf188ae5d5042a8d4df57"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000511/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_103: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + quiet_reflective: symmetric frontal stance with hands clasped in a stone museum corridor, belted cropped-jacket midi dress, full wide shot in bright neutral daylight, calm reflective look."
P7000512,2002,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_b7cef4b719a5ba3df306aee2f140b20cb3bfa8d16ffcf188ae5d5042a8d4df57"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000512/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_103: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + quiet_reflective: symmetric frontal stance with hands clasped in a stone museum corridor, belted cropped-jacket midi dress, full wide shot in bright neutral daylight, calm reflective look."
P7000513,3003,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_b7cef4b719a5ba3df306aee2f140b20cb3bfa8d16ffcf188ae5d5042a8d4df57"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000513/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_103: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + quiet_reflective: symmetric frontal stance with hands clasped in a stone museum corridor, belted cropped-jacket midi dress, full wide shot in bright neutral daylight, calm reflective look."
P7000514,4004,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene,mass_axis_preset,"{""axis"": ""preset"", ""evaluated_prompt_sha256"": ""sha256_b7cef4b719a5ba3df306aee2f140b20cb3bfa8d16ffcf188ae5d5042a8d4df57"", ""item_id"": ""preset_quiet_museum_frontal_composed_belted_midi_layer_wide_environmental_broad_neutral_daylight_quiet_reflective_complete_scene"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_preset_v2/runs/P7000514/image_01.png,4,4,4,4,4,4,4,4,false,"[pass] case_103: quiet_museum + frontal_composed + belted_midi_layer + wide_environmental + broad_neutral_daylight + quiet_reflective: symmetric frontal stance with hands clasped in a stone museum corridor, belted cropped-jacket midi dress, full wide shot in bright neutral daylight, calm reflective look."
