test_id,seed,style_id,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
SCREEN0114,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,4,4,4,5,5,5,5,4,false,"Across the three seeds a single slate-clad adult remains clear against the giant peeled ink mural, with bright face and hand edges recurring strongly enough to distinguish the etched treatment."
SCREEN0115,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_1001/image_01.png,4,5,5,5,5,5,5,5,false,"All three seeds consistently show one adult, calm mineral restraint, and a dominant torn ink mural while the dark sleeve and trouser edge merge into black patches without losing the face or hands."
SCREEN0116,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_2002/image_01.png,4,5,5,5,5,5,5,5,false,"All three seeds consistently show one adult, calm mineral restraint, and a dominant torn ink mural while the dark sleeve and trouser edge merge into black patches without losing the face or hands."
SCREEN0117,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_lost_and_found_complete_style_seed_3003/image_01.png,4,5,5,5,5,5,5,5,false,"All three seeds consistently show one adult, calm mineral restraint, and a dominant torn ink mural while the dark sleeve and trouser edge merge into black patches without losing the face or hands."
SCREEN0118,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,4,4,5,5,5,5,4,4,false,"All three images preserve one sharply rendered adult and hands against a broad torn black-and-white ink mural whose irregular outer patches soften toward the set boundary, with no safety defect."
SCREEN0119,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,4,4,5,5,5,5,4,4,false,"All three images preserve one sharply rendered adult and hands against a broad torn black-and-white ink mural whose irregular outer patches soften toward the set boundary, with no safety defect."
SCREEN0120,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,4,4,5,5,5,5,4,4,false,"All three images preserve one sharply rendered adult and hands against a broad torn black-and-white ink mural whose irregular outer patches soften toward the set boundary, with no safety defect."
SCREEN0121,1001,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,4,3,false,"All three seeds contain one coherent adult against a floor-to-ceiling black-and-white peeled ink mural with restrained clothing and quiet spacing, but none shows the requested wide halo outside the silhouette; skin, hands, fabric, proportions, depth, and clean content remain sound."
SCREEN0122,2002,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,4,3,false,"All three seeds contain one coherent adult against a floor-to-ceiling black-and-white peeled ink mural with restrained clothing and quiet spacing, but none shows the requested wide halo outside the silhouette; skin, hands, fabric, proportions, depth, and clean content remain sound."
SCREEN0123,3003,style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_minimal_quiet_mineral_muted_weathered_ink_contemplative_air_soft_bleed_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,4,3,false,"All three seeds contain one coherent adult against a floor-to-ceiling black-and-white peeled ink mural with restrained clothing and quiet spacing, but none shows the requested wide halo outside the silhouette; skin, hands, fabric, proportions, depth, and clean content remain sound."
SCREEN0124,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"Three seeds consistently frame one realistic adult with a layered mineral scalloped arch, chalky dry texture, black surround, and a narrow inner light path; faces and hands stay firm while the repeated outer borders soften, with believable fabric and no text or extra figure."
SCREEN0125,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"Three seeds consistently frame one realistic adult with a layered mineral scalloped arch, chalky dry texture, black surround, and a narrow inner light path; faces and hands stay firm while the repeated outer borders soften, with believable fabric and no text or extra figure."
SCREEN0126,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"Three seeds consistently frame one realistic adult with a layered mineral scalloped arch, chalky dry texture, black surround, and a narrow inner light path; faces and hands stay firm while the repeated outer borders soften, with believable fabric and no text or extra figure."
SCREEN0127,1001,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_1001/image_01.png,4,4,4,4,4,4,4,4,false,"Every seed preserves one natural adult, a powdery mineral arch, deep outer black, and a broad pale bloom around the silhouette without a person-shaped echo; the arch geometry varies but the nocturnal soft-bleed signal, anatomy, cloth, depth, and clean content remain usable."
SCREEN0128,2002,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_2002/image_01.png,4,4,4,4,4,4,4,4,false,"Every seed preserves one natural adult, a powdery mineral arch, deep outer black, and a broad pale bloom around the silhouette without a person-shaped echo; the arch geometry varies but the nocturnal soft-bleed signal, anatomy, cloth, depth, and clean content remain usable."
SCREEN0129,3003,style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_chalk_matte_nocturnal_tension_soft_bleed_complete_style_seed_3003/image_01.png,4,4,4,4,4,4,4,4,false,"Every seed preserves one natural adult, a powdery mineral arch, deep outer black, and a broad pale bloom around the silhouette without a person-shaped echo; the arch geometry varies but the nocturnal soft-bleed signal, anatomy, cloth, depth, and clean content remain usable."
SCREEN0130,1001,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,2,3,2,5,3,5,3,2,false,"The three adults are realistic and the pale mineral paper surface is clean, but seed 1001 has only cropped side ornament, seed 2002 loses the border almost entirely, and seed 3003 changes to a full rectangle; none reliably supplies exactly three rising beams or a defocused perimeter."
SCREEN0131,2002,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,2,3,2,5,3,5,3,2,false,"The three adults are realistic and the pale mineral paper surface is clean, but seed 1001 has only cropped side ornament, seed 2002 loses the border almost entirely, and seed 3003 changes to a full rectangle; none reliably supplies exactly three rising beams or a defocused perimeter."
SCREEN0132,3003,style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_ornamental_layered_mineral_muted_fibrous_paper_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,2,3,2,5,3,5,3,2,false,"The three adults are realistic and the pale mineral paper surface is clean, but seed 1001 has only cropped side ornament, seed 2002 loses the border almost entirely, and seed 3003 changes to a full rectangle; none reliably supplies exactly three rising beams or a defocused perimeter."
SCREEN0133,1001,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,3,3,4,3,4,4,3,3,false,"All seeds keep one adult, a huge ivory disc, charcoal surround, and restrained nocturnal depth, but the first two backdrops are nearly clean rather than peeled and no seed visibly outlines both cheeks and every finger; dark facial exposure also limits character readability."
SCREEN0134,2002,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,3,3,4,3,4,4,3,3,false,"All seeds keep one adult, a huge ivory disc, charcoal surround, and restrained nocturnal depth, but the first two backdrops are nearly clean rather than peeled and no seed visibly outlines both cheeks and every finger; dark facial exposure also limits character readability."
SCREEN0135,3003,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,3,3,4,3,4,4,3,3,false,"All seeds keep one adult, a huge ivory disc, charcoal surround, and restrained nocturnal depth, but the first two backdrops are nearly clean rather than peeled and no seed visibly outlines both cheeks and every finger; dark facial exposure also limits character readability."
SCREEN0136,1001,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,3,3,5,4,4,4,3,3,false,"The three coherent single-adult portraits stably use a black-and-ivory disc and irregular inked surround, yet the outer mural boundary stays hard instead of defocused around tack-sharp face and hands; the physical edge treatment therefore remains indistinct despite clean rendering."
SCREEN0137,2002,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,3,3,5,4,4,4,3,3,false,"The three coherent single-adult portraits stably use a black-and-ivory disc and irregular inked surround, yet the outer mural boundary stays hard instead of defocused around tack-sharp face and hands; the physical edge treatment therefore remains indistinct despite clean rendering."
SCREEN0138,3003,style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_limited_duotone_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,3,3,5,4,4,4,3,3,false,"The three coherent single-adult portraits stably use a black-and-ivory disc and irregular inked surround, yet the outer mural boundary stays hard instead of defocused around tack-sharp face and hands; the physical edge treatment therefore remains indistinct despite clean rendering."
SCREEN0139,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_1001/image_01.png,3,4,4,5,5,5,4,3,false,"Each seed presents one realistic pastel-clad adult, a thick transparent circular form with a visible rim, refraction, calm spacing, and cinematic depth, but two separate empty glass sheets are not stable and the required white outlines on both cheeks and every finger never appear."
SCREEN0140,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_2002/image_01.png,3,4,4,5,5,5,4,3,false,"Each seed presents one realistic pastel-clad adult, a thick transparent circular form with a visible rim, refraction, calm spacing, and cinematic depth, but two separate empty glass sheets are not stable and the required white outlines on both cheeks and every finger never appear."
SCREEN0141,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_etched_accent_complete_style_seed_3003/image_01.png,3,4,4,5,5,5,4,3,false,"Each seed presents one realistic pastel-clad adult, a thick transparent circular form with a visible rim, refraction, calm spacing, and cinematic depth, but two separate empty glass sheets are not stable and the required white outlines on both cheeks and every finger never appear."
SCREEN0142,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_1001/image_01.png,3,4,4,5,5,5,4,3,false,"Three clean one-adult images retain pastel glass discs, readable refraction, open haze, natural anatomy, and believable fabric, but they do not consistently show two additional glass sheets and the outer disc edge remains too firm to prove the specified selective defocus."
SCREEN0143,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_2002/image_01.png,3,4,4,5,5,5,4,3,false,"Three clean one-adult images retain pastel glass discs, readable refraction, open haze, natural anatomy, and believable fabric, but they do not consistently show two additional glass sheets and the outer disc edge remains too firm to prove the specified selective defocus."
SCREEN0144,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_glazed_luminous_contemplative_air_selective_taper_complete_style_seed_3003/image_01.png,3,4,4,5,5,5,4,3,false,"Three clean one-adult images retain pastel glass discs, readable refraction, open haze, natural anatomy, and believable fabric, but they do not consistently show two additional glass sheets and the outer disc edge remains too firm to prove the specified selective defocus."
SCREEN0145,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style_seed_1001/image_01.png,2,3,3,4,4,4,3,2,false,"The three seeds keep one coherent adult, pastel clothing, a circular source, and large black ink patches, but patch placement changes sharply, exactly three rising beams are absent, and neither cheeks nor every finger receive the demanded white rim; no text or logo is visible."
SCREEN0146,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style_seed_2002/image_01.png,2,3,3,4,4,4,3,2,false,"The three seeds keep one coherent adult, pastel clothing, a circular source, and large black ink patches, but patch placement changes sharply, exactly three rising beams are absent, and neither cheeks nor every finger receive the demanded white rim; no text or logo is visible."
SCREEN0147,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_etched_accent_complete_style_seed_3003/image_01.png,2,3,3,4,4,4,3,2,false,"The three seeds keep one coherent adult, pastel clothing, a circular source, and large black ink patches, but patch placement changes sharply, exactly three rising beams are absent, and neither cheeks nor every finger receive the demanded white rim; no text or logo is visible."
SCREEN0148,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style_seed_1001/image_01.png,3,4,4,4,4,4,4,3,false,"All three seeds use one anatomically coherent adult, a large pastel disc, peeled black mural areas, and repeatable shadow loss along sleeve and trouser sections, but none produces exactly three rising beams, leaving the ceremonial-energy axis materially incomplete."
SCREEN0149,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style_seed_2002/image_01.png,3,4,4,4,4,4,4,3,false,"All three seeds use one anatomically coherent adult, a large pastel disc, peeled black mural areas, and repeatable shadow loss along sleeve and trouser sections, but none produces exactly three rising beams, leaving the ceremonial-energy axis materially incomplete."
SCREEN0150,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_lost_and_found_complete_style_seed_3003/image_01.png,3,4,4,4,4,4,4,3,false,"All three seeds use one anatomically coherent adult, a large pastel disc, peeled black mural areas, and repeatable shadow loss along sleeve and trouser sections, but none produces exactly three rising beams, leaving the ceremonial-energy axis materially incomplete."
SCREEN0151,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style_seed_1001/image_01.png,3,3,4,5,4,5,3,3,false,"Three realistic single-adult portraits retain the pastel circle and broad black-and-white ink mural without text or anatomy defects, but exactly three beams are missing and the mural edge remains hard rather than defocused around the sharp face and hands."
SCREEN0152,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style_seed_2002/image_01.png,3,3,4,5,4,5,3,3,false,"Three realistic single-adult portraits retain the pastel circle and broad black-and-white ink mural without text or anatomy defects, but exactly three beams are missing and the mural edge remains hard rather than defocused around the sharp face and hands."
SCREEN0153,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_selective_taper_complete_style_seed_3003/image_01.png,3,3,4,5,4,5,3,3,false,"Three realistic single-adult portraits retain the pastel circle and broad black-and-white ink mural without text or anatomy defects, but exactly three beams are missing and the mural edge remains hard rather than defocused around the sharp face and hands."
SCREEN0154,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style_seed_1001/image_01.png,2,3,4,4,4,4,3,2,false,"Each seed contains one clean adult before a pastel circle and peeled black mural, but none shows exactly three rising beams or a wide halo outside the silhouette; the light remains confined to the opaque disc, so the ceremonial and soft-bleed signals both fail despite coherent content."
SCREEN0155,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style_seed_2002/image_01.png,2,3,4,4,4,4,3,2,false,"Each seed contains one clean adult before a pastel circle and peeled black mural, but none shows exactly three rising beams or a wide halo outside the silhouette; the light remains confined to the opaque disc, so the ceremonial and soft-bleed signals both fail despite coherent content."
SCREEN0156,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_ceremonial_energy_soft_bleed_complete_style_seed_3003/image_01.png,2,3,4,4,4,4,3,2,false,"Each seed contains one clean adult before a pastel circle and peeled black mural, but none shows exactly three rising beams or a wide halo outside the silhouette; the light remains confined to the opaque disc, so the ceremonial and soft-bleed signals both fail despite coherent content."
SCREEN0157,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_1001/image_01.png,3,3,3,4,4,4,3,3,false,"All three seeds preserve one adult, a large circle, black peeled fields, and deep surrounding values, although the single narrow path changes substantially and bright white outlines never trace both cheeks and every finger; hands, fabric, proportions, and content otherwise remain clean."
SCREEN0158,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_2002/image_01.png,3,3,3,4,4,4,3,3,false,"All three seeds preserve one adult, a large circle, black peeled fields, and deep surrounding values, although the single narrow path changes substantially and bright white outlines never trace both cheeks and every finger; hands, fabric, proportions, and content otherwise remain clean."
SCREEN0159,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_etched_accent_complete_style_seed_3003/image_01.png,3,3,3,4,4,4,3,3,false,"All three seeds preserve one adult, a large circle, black peeled fields, and deep surrounding values, although the single narrow path changes substantially and bright white outlines never trace both cheeks and every finger; hands, fabric, proportions, and content otherwise remain clean."
SCREEN0160,1001,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_1001/image_01.png,3,3,5,5,4,5,3,3,false,"The three outputs stably show one realistic pastel adult, a huge ivory disc, and black peeled surround with nocturnal contrast and no unwanted marks, but outer ink boundaries stay sharply defined rather than defocused around the clear face and hands, weakening the requested edge axis."
SCREEN0161,2002,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_2002/image_01.png,3,3,5,5,4,5,3,3,false,"The three outputs stably show one realistic pastel adult, a huge ivory disc, and black peeled surround with nocturnal contrast and no unwanted marks, but outer ink boundaries stay sharply defined rather than defocused around the clear face and hands, weakening the requested edge axis."
SCREEN0162,3003,style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style,tests/reports/expansion_style_refill_v0_9_4/runs/style_pack_expansion_rounded_graphic_low_contrast_pastel_weathered_ink_nocturnal_tension_selective_taper_complete_style_seed_3003/image_01.png,3,3,5,5,4,5,3,3,false,"The three outputs stably show one realistic pastel adult, a huge ivory disc, and black peeled surround with nocturnal contrast and no unwanted marks, but outer ink boundaries stay sharply defined rather than defocused around the clear face and hands, weakening the requested edge axis."
