test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000614,2002,character_design_narrow_angular_heart_tapered_chin_compact_adult_restrained_geometry_complete_character,character_design_narrow_angular_heart_tapered_chin_compact_adult_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_7a61b42cc5ea71ad609276d12e950c20990f9b7f66100df7c2e92d7637954cea"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_compact_adult_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000614/image_01.png,,,,,,,,,,
P7000615,3003,character_design_narrow_angular_heart_tapered_chin_compact_adult_restrained_geometry_complete_character,character_design_narrow_angular_heart_tapered_chin_compact_adult_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_7a61b42cc5ea71ad609276d12e950c20990f9b7f66100df7c2e92d7637954cea"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_compact_adult_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000615/image_01.png,,,,,,,,,,
P7000616,1001,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_8d808d18bdef8bf9c43638528f307cb2db168357cd71429a2144bf1c9796512f"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000616/image_01.png,,,,,,,,,,
P7000617,2002,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_8d808d18bdef8bf9c43638528f307cb2db168357cd71429a2144bf1c9796512f"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000617/image_01.png,,,,,,,,,,
P7000618,3003,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_8d808d18bdef8bf9c43638528f307cb2db168357cd71429a2144bf1c9796512f"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000618/image_01.png,,,,,,,,,,
P7000619,1001,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_66e164bd7e2d6a5982c3897049267a45e8b40d966104b9df70d707eaa71f614a"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000619/image_01.png,,,,,,,,,,
P7000620,2002,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_66e164bd7e2d6a5982c3897049267a45e8b40d966104b9df70d707eaa71f614a"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000620/image_01.png,,,,,,,,,,
P7000621,3003,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_66e164bd7e2d6a5982c3897049267a45e8b40d966104b9df70d707eaa71f614a"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000621/image_01.png,,,,,,,,,,
P7000622,1001,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_c5d87da74b7dc1fe6c7be0babcaf88c53ed7aed63417c84d1989df97891a8e32"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000622/image_01.png,,,,,,,,,,
P7000623,2002,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_c5d87da74b7dc1fe6c7be0babcaf88c53ed7aed63417c84d1989df97891a8e32"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000623/image_01.png,,,,,,,,,,
P7000624,3003,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character,character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_c5d87da74b7dc1fe6c7be0babcaf88c53ed7aed63417c84d1989df97891a8e32"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_grounded_broad_torso_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000624/image_01.png,,,,,,,,,,
P7000625,1001,character_design_narrow_angular_heart_tapered_chin_long_legged_botanical_seams_complete_character,character_design_narrow_angular_heart_tapered_chin_long_legged_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_d5046bf683d554c3b11b22670dd767f50906517d6f3645648baf88b7f17fda90"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000625/image_01.png,,,,,,,,,,
P7000626,2002,character_design_narrow_angular_heart_tapered_chin_long_legged_botanical_seams_complete_character,character_design_narrow_angular_heart_tapered_chin_long_legged_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_d5046bf683d554c3b11b22670dd767f50906517d6f3645648baf88b7f17fda90"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000626/image_01.png,,,,,,,,,,
P7000627,3003,character_design_narrow_angular_heart_tapered_chin_long_legged_botanical_seams_complete_character,character_design_narrow_angular_heart_tapered_chin_long_legged_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_d5046bf683d554c3b11b22670dd767f50906517d6f3645648baf88b7f17fda90"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_long_legged_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000627/image_01.png,,,,,,,,,,
P7000628,1001,character_design_narrow_angular_heart_tapered_chin_long_legged_modular_utility_complete_character,character_design_narrow_angular_heart_tapered_chin_long_legged_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_b834142a1236eac7bfd55445c2026a8874fdea82caa78e740077e7bd76bc17b5"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_long_legged_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000628/image_01.png,,,,,,,,,,
P7000629,2002,character_design_narrow_angular_heart_tapered_chin_long_legged_modular_utility_complete_character,character_design_narrow_angular_heart_tapered_chin_long_legged_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_b834142a1236eac7bfd55445c2026a8874fdea82caa78e740077e7bd76bc17b5"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_long_legged_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000629/image_01.png,,,,,,,,,,
P7000630,3003,character_design_narrow_angular_heart_tapered_chin_long_legged_modular_utility_complete_character,character_design_narrow_angular_heart_tapered_chin_long_legged_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_b834142a1236eac7bfd55445c2026a8874fdea82caa78e740077e7bd76bc17b5"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_long_legged_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000630/image_01.png,,,,,,,,,,
P7000631,1001,character_design_narrow_angular_heart_tapered_chin_long_legged_restrained_geometry_complete_character,character_design_narrow_angular_heart_tapered_chin_long_legged_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_5d6bb5c85e313345d7206d5de1499e927093437ffa93b113e497280143846144"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_long_legged_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000631/image_01.png,,,,,,,,,,
P7000632,2002,character_design_narrow_angular_heart_tapered_chin_long_legged_restrained_geometry_complete_character,character_design_narrow_angular_heart_tapered_chin_long_legged_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_5d6bb5c85e313345d7206d5de1499e927093437ffa93b113e497280143846144"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_long_legged_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000632/image_01.png,,,,,,,,,,
P7000633,3003,character_design_narrow_angular_heart_tapered_chin_long_legged_restrained_geometry_complete_character,character_design_narrow_angular_heart_tapered_chin_long_legged_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_5d6bb5c85e313345d7206d5de1499e927093437ffa93b113e497280143846144"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_long_legged_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000633/image_01.png,,,,,,,,,,
P7000634,1001,character_design_narrow_angular_heart_tapered_chin_statuesque_botanical_seams_complete_character,character_design_narrow_angular_heart_tapered_chin_statuesque_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_901eed869786c29386fad9d3d72776ac97452a7b4608343ce07df92c8c47ebf4"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000634/image_01.png,,,,,,,,,,
P7000635,2002,character_design_narrow_angular_heart_tapered_chin_statuesque_botanical_seams_complete_character,character_design_narrow_angular_heart_tapered_chin_statuesque_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_901eed869786c29386fad9d3d72776ac97452a7b4608343ce07df92c8c47ebf4"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000635/image_01.png,,,,,,,,,,
P7000636,3003,character_design_narrow_angular_heart_tapered_chin_statuesque_botanical_seams_complete_character,character_design_narrow_angular_heart_tapered_chin_statuesque_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_901eed869786c29386fad9d3d72776ac97452a7b4608343ce07df92c8c47ebf4"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000636/image_01.png,,,,,,,,,,
P7000637,1001,character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character,character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_ebad7317b9eda31d8cc1fa1d86313160a0520df8abadc62cc1e4855209163ca8"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000637/image_01.png,,,,,,,,,,
P7000638,2002,character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character,character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_ebad7317b9eda31d8cc1fa1d86313160a0520df8abadc62cc1e4855209163ca8"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000638/image_01.png,,,,,,,,,,
P7000639,3003,character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character,character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_ebad7317b9eda31d8cc1fa1d86313160a0520df8abadc62cc1e4855209163ca8"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000639/image_01.png,,,,,,,,,,
P7000640,1001,character_design_narrow_angular_heart_tapered_chin_statuesque_restrained_geometry_complete_character,character_design_narrow_angular_heart_tapered_chin_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_3e90c723e14f136256eca2adf3e82c3dc527f509015bf115b3745e44080cd7c6"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000640/image_01.png,,,,,,,,,,
P7000641,2002,character_design_narrow_angular_heart_tapered_chin_statuesque_restrained_geometry_complete_character,character_design_narrow_angular_heart_tapered_chin_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_3e90c723e14f136256eca2adf3e82c3dc527f509015bf115b3745e44080cd7c6"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000641/image_01.png,,,,,,,,,,
P7000642,3003,character_design_narrow_angular_heart_tapered_chin_statuesque_restrained_geometry_complete_character,character_design_narrow_angular_heart_tapered_chin_statuesque_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_3e90c723e14f136256eca2adf3e82c3dc527f509015bf115b3745e44080cd7c6"", ""item_id"": ""character_design_narrow_angular_heart_tapered_chin_statuesque_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000642/image_01.png,,,,,,,,,,
P7000643,1001,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_botanical_seams_complete_character,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_69330f73b7bfc2b928a8e1516f5c48d7b102cea874799e44973aef6e7a0947b0"", ""item_id"": ""character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000643/image_01.png,,,,,,,,,,
P7000644,2002,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_botanical_seams_complete_character,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_69330f73b7bfc2b928a8e1516f5c48d7b102cea874799e44973aef6e7a0947b0"", ""item_id"": ""character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000644/image_01.png,,,,,,,,,,
P7000645,3003,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_botanical_seams_complete_character,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_69330f73b7bfc2b928a8e1516f5c48d7b102cea874799e44973aef6e7a0947b0"", ""item_id"": ""character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000645/image_01.png,,,,,,,,,,
P7000646,1001,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_modular_utility_complete_character,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_a2a87f1a19b64bbb450b7f18899dcaf00ce08f5799632f1f74da2e02b978f2af"", ""item_id"": ""character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000646/image_01.png,,,,,,,,,,
P7000647,2002,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_modular_utility_complete_character,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_a2a87f1a19b64bbb450b7f18899dcaf00ce08f5799632f1f74da2e02b978f2af"", ""item_id"": ""character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000647/image_01.png,,,,,,,,,,
P7000648,3003,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_modular_utility_complete_character,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_modular_utility_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_a2a87f1a19b64bbb450b7f18899dcaf00ce08f5799632f1f74da2e02b978f2af"", ""item_id"": ""character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_modular_utility_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000648/image_01.png,,,,,,,,,,
P7000649,1001,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_restrained_geometry_complete_character,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_62487d6f42ee2dc10c67ed561f568dbf7bc48c26c4597cf3e8ddf9d6661fd95c"", ""item_id"": ""character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000649/image_01.png,,,,,,,,,,
P7000650,2002,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_restrained_geometry_complete_character,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_62487d6f42ee2dc10c67ed561f568dbf7bc48c26c4597cf3e8ddf9d6661fd95c"", ""item_id"": ""character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000650/image_01.png,,,,,,,,,,
P7000651,3003,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_restrained_geometry_complete_character,character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_restrained_geometry_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_62487d6f42ee2dc10c67ed561f568dbf7bc48c26c4597cf3e8ddf9d6661fd95c"", ""item_id"": ""character_design_narrow_angular_oval_fine_jaw_agile_medium_frame_restrained_geometry_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000651/image_01.png,,,,,,,,,,
P7000652,1001,character_design_narrow_angular_oval_fine_jaw_compact_adult_botanical_seams_complete_character,character_design_narrow_angular_oval_fine_jaw_compact_adult_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_6fcbffdb0e7b9f8f388bc85c783c1c6834287a736ef34957cc592b167d01875c"", ""item_id"": ""character_design_narrow_angular_oval_fine_jaw_compact_adult_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000652/image_01.png,,,,,,,,,,
P7000653,2002,character_design_narrow_angular_oval_fine_jaw_compact_adult_botanical_seams_complete_character,character_design_narrow_angular_oval_fine_jaw_compact_adult_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_6fcbffdb0e7b9f8f388bc85c783c1c6834287a736ef34957cc592b167d01875c"", ""item_id"": ""character_design_narrow_angular_oval_fine_jaw_compact_adult_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000653/image_01.png,,,,,,,,,,
P7000654,3003,character_design_narrow_angular_oval_fine_jaw_compact_adult_botanical_seams_complete_character,character_design_narrow_angular_oval_fine_jaw_compact_adult_botanical_seams_complete_character,mass_axis_character_design,"{""axis"": ""character_design"", ""evaluated_prompt_sha256"": ""sha256_6fcbffdb0e7b9f8f388bc85c783c1c6834287a736ef34957cc592b167d01875c"", ""item_id"": ""character_design_narrow_angular_oval_fine_jaw_compact_adult_botanical_seams_complete_character"", ""prompt_profile_sha256"": ""sha256_9d033464cda90c47026985ef19d97605ee37a426f3bde6c9c7ae5e6c1d92ad9e""}",tests/reports/phase7_character_design_v2/runs/P7000654/image_01.png,,,,,,,,,,
