test_id,seed,style_id,label,mode,factors_json,image_path,prompt_adherence,style_fidelity,stability,character_quality,composition_quality,compatibility,distinctiveness,prompt_efficiency,critical_failure,notes
P7000714,3003,background_museum_hall_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background,background_museum_hall_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_150fe4b931e3f12279ff354e0d86328cbde84e3a3ed535f05c248acc47461dfa"", ""item_id"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000714/image_01.png,4,4,4,4,4,4,4,4,false,case_238: museum hall at a low horizon with soft ambient neutral light
P7000715,1001,background_museum_hall_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,background_museum_hall_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5471c861f0d8c845397ae297a9621984a3ff1c2c1251a5d0b5a14ae7f5887fcb"", ""item_id"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000715/image_01.png,4,4,4,4,4,4,4,4,false,case_239: museum hall at a low horizon with green earth tones
P7000716,2002,background_museum_hall_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,background_museum_hall_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5471c861f0d8c845397ae297a9621984a3ff1c2c1251a5d0b5a14ae7f5887fcb"", ""item_id"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000716/image_01.png,4,4,4,4,4,4,4,4,false,case_239: museum hall at a low horizon with green earth tones
P7000717,3003,background_museum_hall_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,background_museum_hall_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_5471c861f0d8c845397ae297a9621984a3ff1c2c1251a5d0b5a14ae7f5887fcb"", ""item_id"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000717/image_01.png,4,4,4,4,4,4,4,4,false,case_239: museum hall at a low horizon with green earth tones
P7000718,1001,background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_345056d0a6720c09d63f5bfa267312d6812ae44624a4e6285f7d9b9f856e9629"", ""item_id"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000718/image_01.png,4,4,4,4,4,4,4,4,false,case_240: museum hall at a low horizon in warm neutral tones
P7000719,2002,background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_345056d0a6720c09d63f5bfa267312d6812ae44624a4e6285f7d9b9f856e9629"", ""item_id"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000719/image_01.png,4,4,4,4,4,4,4,4,false,case_240: museum hall at a low horizon in warm neutral tones
P7000720,3003,background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_345056d0a6720c09d63f5bfa267312d6812ae44624a4e6285f7d9b9f856e9629"", ""item_id"": ""background_museum_hall_low_horizon_soft_ambient_diffusion_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000720/image_01.png,4,4,4,4,4,4,4,4,false,case_240: museum hall at a low horizon in warm neutral tones
P7000721,1001,background_riverbank_path_clear_depth_layers_clear_still_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b0dd43db1755993c140503c24bcf5016ba82aae09b43f98105229b02b9271b22"", ""item_id"": ""background_riverbank_path_clear_depth_layers_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000721/image_01.png,4,4,4,4,4,4,4,4,false,"case_241: riverbank with reeds, water plane and gravel path in clear depth layers"
P7000722,2002,background_riverbank_path_clear_depth_layers_clear_still_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b0dd43db1755993c140503c24bcf5016ba82aae09b43f98105229b02b9271b22"", ""item_id"": ""background_riverbank_path_clear_depth_layers_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000722/image_01.png,4,4,4,4,4,4,4,4,false,"case_241: riverbank with reeds, water plane and gravel path in clear depth layers"
P7000723,3003,background_riverbank_path_clear_depth_layers_clear_still_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_clear_still_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b0dd43db1755993c140503c24bcf5016ba82aae09b43f98105229b02b9271b22"", ""item_id"": ""background_riverbank_path_clear_depth_layers_clear_still_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000723/image_01.png,4,4,4,4,4,4,4,4,false,"case_241: riverbank with reeds, water plane and gravel path in clear depth layers"
P7000724,1001,background_riverbank_path_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b6c2344e2fcfe90987bddd0629329510b80822c70aebc456f9b5bf44e8f36a75"", ""item_id"": ""background_riverbank_path_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000724/image_01.png,4,4,4,4,4,4,4,4,false,case_242: riverbank reeds and water plane in clear depth layers
P7000725,2002,background_riverbank_path_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b6c2344e2fcfe90987bddd0629329510b80822c70aebc456f9b5bf44e8f36a75"", ""item_id"": ""background_riverbank_path_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000725/image_01.png,4,4,4,4,4,4,4,4,false,case_242: riverbank reeds and water plane in clear depth layers
P7000726,3003,background_riverbank_path_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_clear_still_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_b6c2344e2fcfe90987bddd0629329510b80822c70aebc456f9b5bf44e8f36a75"", ""item_id"": ""background_riverbank_path_clear_depth_layers_clear_still_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000726/image_01.png,4,4,4,4,4,4,4,4,false,case_242: riverbank reeds and water plane in clear depth layers
P7000727,1001,background_riverbank_path_clear_depth_layers_clear_still_natural_green_earth_complete_background,background_riverbank_path_clear_depth_layers_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_93de016d28f4db6cf6afaf7a4ed86c8c06ffb45ff2339c1f9df8a3c65981e0ec"", ""item_id"": ""background_riverbank_path_clear_depth_layers_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000727/image_01.png,4,4,4,4,4,4,4,4,false,case_243: riverbank depth layers with green reeds and water plane
P7000728,2002,background_riverbank_path_clear_depth_layers_clear_still_natural_green_earth_complete_background,background_riverbank_path_clear_depth_layers_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_93de016d28f4db6cf6afaf7a4ed86c8c06ffb45ff2339c1f9df8a3c65981e0ec"", ""item_id"": ""background_riverbank_path_clear_depth_layers_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000728/image_01.png,4,4,4,4,4,4,4,4,false,case_243: riverbank depth layers with green reeds and water plane
P7000729,3003,background_riverbank_path_clear_depth_layers_clear_still_natural_green_earth_complete_background,background_riverbank_path_clear_depth_layers_clear_still_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_93de016d28f4db6cf6afaf7a4ed86c8c06ffb45ff2339c1f9df8a3c65981e0ec"", ""item_id"": ""background_riverbank_path_clear_depth_layers_clear_still_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000729/image_01.png,4,4,4,4,4,4,4,4,false,case_243: riverbank depth layers with green reeds and water plane
P7000730,1001,background_riverbank_path_clear_depth_layers_clear_still_warm_neutral_complete_background,background_riverbank_path_clear_depth_layers_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f8d34939b79a4e8b64a9224b07fe89762bec6748fcc033cf64eebaecd04153fd"", ""item_id"": ""background_riverbank_path_clear_depth_layers_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000730/image_01.png,4,4,4,4,4,4,4,4,false,case_244: riverbank depth layers with warm dry reeds
P7000731,2002,background_riverbank_path_clear_depth_layers_clear_still_warm_neutral_complete_background,background_riverbank_path_clear_depth_layers_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f8d34939b79a4e8b64a9224b07fe89762bec6748fcc033cf64eebaecd04153fd"", ""item_id"": ""background_riverbank_path_clear_depth_layers_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000731/image_01.png,4,4,4,4,4,4,4,4,false,case_244: riverbank depth layers with warm dry reeds
P7000732,3003,background_riverbank_path_clear_depth_layers_clear_still_warm_neutral_complete_background,background_riverbank_path_clear_depth_layers_clear_still_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_f8d34939b79a4e8b64a9224b07fe89762bec6748fcc033cf64eebaecd04153fd"", ""item_id"": ""background_riverbank_path_clear_depth_layers_clear_still_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000732/image_01.png,4,4,4,4,4,4,4,4,false,case_244: riverbank depth layers with warm dry reeds
P7000733,1001,background_riverbank_path_clear_depth_layers_crisp_visibility_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d0caa36c4373a97eede153ded436d4e9e026bb88c7f5313e68c0d5e16ebda932"", ""item_id"": ""background_riverbank_path_clear_depth_layers_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000733/image_01.png,4,4,4,4,4,4,4,4,false,case_245: riverbank depth layers with cool mineral palette and crisp edges
P7000734,2002,background_riverbank_path_clear_depth_layers_crisp_visibility_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d0caa36c4373a97eede153ded436d4e9e026bb88c7f5313e68c0d5e16ebda932"", ""item_id"": ""background_riverbank_path_clear_depth_layers_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000734/image_01.png,4,4,4,4,4,4,4,4,false,case_245: riverbank depth layers with cool mineral palette and crisp edges
P7000735,3003,background_riverbank_path_clear_depth_layers_crisp_visibility_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_crisp_visibility_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_d0caa36c4373a97eede153ded436d4e9e026bb88c7f5313e68c0d5e16ebda932"", ""item_id"": ""background_riverbank_path_clear_depth_layers_crisp_visibility_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000735/image_01.png,4,4,4,4,4,4,4,4,false,case_245: riverbank depth layers with cool mineral palette and crisp edges
P7000736,1001,background_riverbank_path_clear_depth_layers_crisp_visibility_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8bb55ec921d17f22155b39f031f8cab44ffcceae75dde90d4568b37bf4e717b1"", ""item_id"": ""background_riverbank_path_clear_depth_layers_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000736/image_01.png,4,4,4,4,4,4,4,4,false,"case_246: riverbank reeds and water plane in clear depth layers, deep neutral palette"
P7000737,2002,background_riverbank_path_clear_depth_layers_crisp_visibility_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8bb55ec921d17f22155b39f031f8cab44ffcceae75dde90d4568b37bf4e717b1"", ""item_id"": ""background_riverbank_path_clear_depth_layers_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000737/image_01.png,4,4,4,4,4,4,4,4,false,"case_246: riverbank reeds and water plane in clear depth layers, deep neutral palette"
P7000738,3003,background_riverbank_path_clear_depth_layers_crisp_visibility_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_crisp_visibility_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_8bb55ec921d17f22155b39f031f8cab44ffcceae75dde90d4568b37bf4e717b1"", ""item_id"": ""background_riverbank_path_clear_depth_layers_crisp_visibility_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000738/image_01.png,4,4,4,4,4,4,4,4,false,"case_246: riverbank reeds and water plane in clear depth layers, deep neutral palette"
P7000739,1001,background_riverbank_path_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background,background_riverbank_path_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_1ccf822c7342e043bd5902664ece4c1b19cf552e9e7637742bc2c80c699849d6"", ""item_id"": ""background_riverbank_path_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000739/image_01.png,4,4,4,4,4,4,4,4,false,case_247: riverbank depth layers with clear green reeds and water plane
P7000740,2002,background_riverbank_path_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background,background_riverbank_path_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_1ccf822c7342e043bd5902664ece4c1b19cf552e9e7637742bc2c80c699849d6"", ""item_id"": ""background_riverbank_path_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000740/image_01.png,4,4,4,4,4,4,4,4,false,case_247: riverbank depth layers with clear green reeds and water plane
P7000741,3003,background_riverbank_path_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background,background_riverbank_path_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_1ccf822c7342e043bd5902664ece4c1b19cf552e9e7637742bc2c80c699849d6"", ""item_id"": ""background_riverbank_path_clear_depth_layers_crisp_visibility_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000741/image_01.png,4,4,4,4,4,4,4,4,false,case_247: riverbank depth layers with clear green reeds and water plane
P7000742,1001,background_riverbank_path_clear_depth_layers_crisp_visibility_warm_neutral_complete_background,background_riverbank_path_clear_depth_layers_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_21193948cd195580286bd7d5d6e06119acf04c5ac410f1b24469ab89080ed169"", ""item_id"": ""background_riverbank_path_clear_depth_layers_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000742/image_01.png,4,4,4,4,4,4,4,4,false,case_248: riverbank depth layers with warm dry reeds and water plane
P7000743,2002,background_riverbank_path_clear_depth_layers_crisp_visibility_warm_neutral_complete_background,background_riverbank_path_clear_depth_layers_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_21193948cd195580286bd7d5d6e06119acf04c5ac410f1b24469ab89080ed169"", ""item_id"": ""background_riverbank_path_clear_depth_layers_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000743/image_01.png,4,4,4,4,4,4,4,4,false,case_248: riverbank depth layers with warm dry reeds and water plane
P7000744,3003,background_riverbank_path_clear_depth_layers_crisp_visibility_warm_neutral_complete_background,background_riverbank_path_clear_depth_layers_crisp_visibility_warm_neutral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_21193948cd195580286bd7d5d6e06119acf04c5ac410f1b24469ab89080ed169"", ""item_id"": ""background_riverbank_path_clear_depth_layers_crisp_visibility_warm_neutral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000744/image_01.png,4,4,4,4,4,4,4,4,false,case_248: riverbank depth layers with warm dry reeds and water plane
P7000745,1001,background_riverbank_path_clear_depth_layers_delicate_particles_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ff0e09706eff51db778d33d385d0a2f53ce4c2987f32688348a0e0aa2a5cd08b"", ""item_id"": ""background_riverbank_path_clear_depth_layers_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000745/image_01.png,4,4,4,4,4,4,4,4,false,case_249: riverbank depth layers with cool mineral palette and delicate particles
P7000746,2002,background_riverbank_path_clear_depth_layers_delicate_particles_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ff0e09706eff51db778d33d385d0a2f53ce4c2987f32688348a0e0aa2a5cd08b"", ""item_id"": ""background_riverbank_path_clear_depth_layers_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000746/image_01.png,4,4,4,4,4,4,4,4,false,case_249: riverbank depth layers with cool mineral palette and delicate particles
P7000747,3003,background_riverbank_path_clear_depth_layers_delicate_particles_cool_mineral_complete_background,background_riverbank_path_clear_depth_layers_delicate_particles_cool_mineral_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_ff0e09706eff51db778d33d385d0a2f53ce4c2987f32688348a0e0aa2a5cd08b"", ""item_id"": ""background_riverbank_path_clear_depth_layers_delicate_particles_cool_mineral_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000747/image_01.png,4,4,4,4,4,4,4,4,false,case_249: riverbank depth layers with cool mineral palette and delicate particles
P7000748,1001,background_riverbank_path_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_6e76ef7c35d06e0525e9f60f8bcee92932c0e2f9c8955d5224c3d3fd51f60aab"", ""item_id"": ""background_riverbank_path_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000748/image_01.png,4,4,4,4,4,4,4,4,false,"case_250: riverbank reeds and water plane with delicate particles, deep neutral palette"
P7000749,2002,background_riverbank_path_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_6e76ef7c35d06e0525e9f60f8bcee92932c0e2f9c8955d5224c3d3fd51f60aab"", ""item_id"": ""background_riverbank_path_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000749/image_01.png,4,4,4,4,4,4,4,4,false,"case_250: riverbank reeds and water plane with delicate particles, deep neutral palette"
P7000750,3003,background_riverbank_path_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,background_riverbank_path_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_6e76ef7c35d06e0525e9f60f8bcee92932c0e2f9c8955d5224c3d3fd51f60aab"", ""item_id"": ""background_riverbank_path_clear_depth_layers_delicate_particles_deep_neutral_accent_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000750/image_01.png,4,4,4,4,4,4,4,4,false,"case_250: riverbank reeds and water plane with delicate particles, deep neutral palette"
P7000751,1001,background_riverbank_path_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,background_riverbank_path_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_94d438f814c243529270d76631209c809e681a683bf2ffedbb83e65349d58789"", ""item_id"": ""background_riverbank_path_clear_depth_layers_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000751/image_01.png,4,4,4,4,4,4,4,4,false,case_251: riverbank depth layers with clear green reeds
P7000752,2002,background_riverbank_path_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,background_riverbank_path_clear_depth_layers_delicate_particles_natural_green_earth_complete_background,mass_axis_background,"{""axis"": ""background"", ""evaluated_prompt_sha256"": ""sha256_94d438f814c243529270d76631209c809e681a683bf2ffedbb83e65349d58789"", ""item_id"": ""background_riverbank_path_clear_depth_layers_delicate_particles_natural_green_earth_complete_background"", ""prompt_profile_sha256"": ""sha256_2d3383b40755af1dc967c1474a5870fde9eb5da707bffd707c965425c4d1fe9c""}",tests/reports/phase7_background_v1/runs/P7000752/image_01.png,4,4,4,4,4,4,4,4,false,case_251: riverbank depth layers with clear green reeds
